id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30215,0.0040316046,0.00054191035,0.85439736,0.00025619875,0.00034340846,0.0008896255,0.13953991
30216,0.0831062,0.7296306,0.0450129,0.00095927186,0.0022546856,0.011559338,0.127477
30217,0.16427974,0.00078677485,0.000608977,0.00062450644,0.004120045,0.34487465,0.48470524
30218,0.060462914,0.0012055999,0.0008233472,0.004042037,0.01292214,0.6864951,0.23404889
30219,0.09929111,0.0014231812,0.0018094426,0.0013811893,0.011115235,0.27537093,0.60960895
30220,0.0035789977,0.0001624291,0.98762935,9.816937e-05,0.00015334788,0.00021354393,0.008164252
30221,0.09667681,0.013733553,0.003876057,0.00081086473,0.014198712,0.16077688,0.70992714
30222,0.11996497,0.017069386,0.0006443509,0.00097141106,0.007296843,0.7043084,0.14974463
30223,0.30193195,0.001418299,0.000672557,0.0009262183,0.0044610794,0.109717555,0.58087236
30224,0.055326838,0.004835876,0.0018093575,0.00151439,0.019387867,0.4463614,0.47076422
30225,0.06257136,0.001786518,0.0011306101,0.00091776164,0.0034978802,0.49620485,0.433891
30226,0.036055423,0.0014885803,0.0022813666,0.034433857,0.009828063,0.52582043,0.39009222
30227,0.035449147,0.0010825538,0.0006017629,0.0029614184,0.004153728,0.783277,0.17247441
30228,0.11927033,0.005410083,0.0021514902,0.00061935006,0.5307376,0.054237377,0.28757378
30229,0.010270437,0.90626335,0.00018954533,0.00017425265,0.0007362063,0.017825296,0.06454091
30230,0.16399944,0.0010408972,0.00053312926,0.00060389814,0.002784768,0.3462711,0.48476675
30231,0.054247264,0.008778989,0.012966977,0.0007111005,0.022213604,0.5891133,0.3119688
30232,0.15024988,0.0007733685,0.0005356453,0.00043110098,0.00087715016,0.098900974,0.7482318
30233,0.05025953,0.015432291,0.0026159338,0.042037304,0.019494232,0.2564302,0.6137305
30234,0.03536351,0.023645386,0.050268244,0.00061079965,0.0020057976,0.34975103,0.53835523
30235,0.18785678,0.032226466,0.058424175,0.0010486476,0.016454587,0.23707286,0.46691647
30236,0.01828462,0.0026638366,0.0016286373,0.0017923062,0.002190805,0.026309188,0.9471307
30237,0.10365717,0.0028393485,0.0016462626,0.0012331784,0.009853296,0.12248431,0.7582864
30238,0.06258836,0.0016935916,0.0006284612,0.0010502458,0.0027611423,0.3979543,0.5333239
30239,0.0031961144,0.0004420417,0.96510994,0.00017760727,0.00023518728,0.0005180751,0.030321036
30240,0.02593867,0.0017248448,0.92359173,0.00022737894,0.0004321553,0.0007517952,0.047333356
30241,0.10037906,0.038294077,0.3799208,0.0009487543,0.01039259,0.048694108,0.4213706
30242,0.03999474,0.00054482557,0.8223339,0.0025366906,0.001409331,0.025273085,0.10790745
30243,0.23865764,0.0012829519,0.00048904965,0.00044412818,0.0019077543,0.031409997,0.7258085
30244,0.06806613,0.0005644363,0.0004132547,0.0011125434,0.0021250641,0.79178864,0.13592991
30245,0.010452113,0.00050085946,0.9256636,0.00028118838,0.00046969735,0.0018718156,0.06076074
30246,0.2549777,0.0049617216,0.0016431919,0.0005754708,0.0019570373,0.13124163,0.6046433
30247,0.01699484,0.0013631347,0.00045358017,0.0009965773,0.0028020653,0.51067346,0.46671635
30248,0.04794345,0.002207442,0.0007257178,0.0010002466,0.0021401274,0.28768665,0.6582964
30249,0.34872133,0.0018042902,0.000570667,0.00052232156,0.0024500738,0.37020925,0.27572212
30250,0.10239562,0.0015990566,0.0071649733,0.0006705639,0.013776803,0.26177487,0.6126181
30251,0.120042376,0.05111398,0.0018170069,0.000606391,0.0070630577,0.39806718,0.42129
30252,0.04188207,0.00493795,0.00080050994,0.0010104484,0.0044920403,0.40239748,0.5444794
30253,0.060686875,0.17890653,0.0007662719,0.00082035025,0.0022263094,0.4592568,0.2973369
30254,0.00074367627,0.00013401937,0.993673,7.547634e-05,9.879369e-05,0.0002120767,0.005062879
30255,0.24804449,0.002041999,0.0036017818,0.008216198,0.019871103,0.31538615,0.40283826
30256,0.49653336,0.0010399979,0.00068589445,0.0005585811,0.016341088,0.3549907,0.12985039
30257,0.03062332,0.00085203914,0.0005575937,0.0019813112,0.0056252214,0.71518904,0.24517144
30258,0.011269567,0.001186691,0.0012560359,0.7545401,0.001755478,0.008538893,0.22145326
30259,0.1048324,0.009628792,0.0011794685,0.0006820756,0.008957119,0.17094736,0.7037727
30260,0.022526842,0.3378217,0.00076047936,0.0006315472,0.0012325164,0.1669551,0.47007182
30261,0.09617937,0.003675544,0.0006892089,0.0008689678,0.0024460007,0.5744133,0.32172766
30262,0.016641948,0.0008260609,0.00055235985,0.00052621344,0.0030241774,0.87830704,0.10012214
30263,0.0024134037,0.00021813948,0.98334736,0.00011975681,0.00015978864,0.00037207734,0.013369479
30264,0.02795036,0.0058720424,0.0010729018,0.001062807,0.005232191,0.42520326,0.53360647
30265,0.023795877,0.0035513192,0.00058346224,0.00080716243,0.0040783556,0.6555231,0.31166074
30266,0.05332828,0.039216828,0.065545425,0.0010855552,0.03468661,0.34789705,0.45824024
30267,0.074497126,0.053307187,0.00094651943,0.00089061016,0.0062729274,0.38535494,0.4787307
30268,0.23215902,0.42262515,0.0012144627,0.00059041765,0.013369574,0.06252663,0.2675147
30269,0.055594243,0.0015968222,0.00092433253,0.00052558887,0.00092702906,0.41003665,0.53039527
30270,0.10154573,0.01827518,0.0027086514,0.292197,0.018201489,0.16461171,0.40246028
30271,0.07159764,0.0038324664,0.00081659097,0.0017262876,0.002780232,0.24623832,0.67300844
30272,0.0015788138,0.0002309822,0.989365,0.0001187357,0.00015856272,0.00033840784,0.008209546
30273,0.47549167,0.0019994162,0.00081325445,0.00045624128,0.006074209,0.061717875,0.4534474
30274,0.41094646,0.012649522,0.0012440932,0.00063915586,0.021170069,0.06999989,0.48335078
30275,0.007921778,0.0002703531,0.97955215,0.00014139447,0.00020967625,0.00036360603,0.011541026
30276,0.063037924,0.0060086595,0.0006348885,0.0005425451,0.01978192,0.49833578,0.4116583
30277,0.22038828,0.062352706,0.00061678054,0.00058813253,0.0022320217,0.15288623,0.56093585
30278,0.021979198,0.0052740136,0.008127498,0.00087215484,0.0038523779,0.31242937,0.64746535
30279,0.07171371,0.0028083154,0.008441889,0.0012873114,0.016367093,0.65499383,0.24438784
30280,0.06577982,0.0026694362,0.021289913,0.031882413,0.0044281012,0.10817962,0.7657706
30281,0.062129468,0.07835437,0.05997753,0.0014106095,0.006197736,0.24910076,0.5428296
30282,0.0022172765,0.0003922604,0.9321251,0.000186954,0.00024475207,0.00061815244,0.064215526
30283,0.45559624,0.0068428456,0.0023663428,0.0008415986,0.08253447,0.04489636,0.40692216
30284,0.10850353,0.0034161198,0.0011386906,0.001145925,0.016101826,0.50848955,0.3612043
30285,0.24155416,0.06215533,0.003119449,0.00078929594,0.040181044,0.12632518,0.52587557
30286,0.036668885,0.021451415,0.00074493827,0.0006701265,0.0020334122,0.44548306,0.49294823
30287,0.055357154,0.0008157106,0.00057218835,0.0011180064,0.0020703543,0.49863815,0.44142845
30288,0.27357563,0.0101650385,0.041816473,0.005206781,0.02492915,0.20431349,0.43999344
30289,0.27832726,0.0074081863,0.0028728885,0.0007966874,0.04583093,0.07115352,0.5936106
30290,0.06397934,0.0012930994,0.31552595,0.003976377,0.005640012,0.17513712,0.4344481
30291,0.23675837,0.0026066692,0.00084557856,0.0005798662,0.004362148,0.14408307,0.6107643
30292,0.6513788,0.0008271677,0.0008649471,0.00040121467,0.0024531086,0.05488688,0.28918788
30293,0.056061186,0.0070394715,0.0006143708,0.00061063695,0.0022893262,0.4473681,0.48601696
30294,0.061251383,0.00059141725,0.00039935068,0.0004713081,0.0019779538,0.7892359,0.14607275
30295,0.030554602,0.0020166733,0.8828109,0.0003116464,0.00079180626,0.0042990563,0.07921533
30296,0.112395026,0.00065146125,0.00045377013,0.00041717128,0.0009461238,0.13020381,0.7549326
30297,0.34727496,0.0010012633,0.0015215293,0.00058740895,0.0070908186,0.34290057,0.29962343
30298,0.0040585543,0.00025535162,0.97494954,0.00014759097,0.00021265216,0.00034816453,0.0200281
30299,0.022181313,0.00047806208,0.95176834,0.00023054205,0.00033489132,0.000523841,0.024482999
30300,0.0053405315,0.00020020932,0.9824888,0.00011223515,0.00016129202,0.00029197315,0.01140491
30301,0.0137766,0.50030005,0.0026975647,0.0006714892,0.0015673183,0.18322773,0.29775926
30302,0.25148973,0.0043946872,0.0016939292,0.00061140704,0.3876974,0.06284011,0.29127273
30303,0.06429533,0.013562391,0.0016239389,0.00079794094,0.0065257587,0.20934224,0.70385236
30304,0.18296036,0.02260847,0.0015558677,0.00092807686,0.011447552,0.1826848,0.5978149
30305,0.056715995,0.010341945,0.010606414,0.0006501793,0.0030836842,0.36036226,0.5582396
30306,0.03251737,0.009617793,0.54047287,0.00083688385,0.0013856662,0.052387774,0.36278167
30307,0.6081754,0.0025840779,0.0029256889,0.00060640747,0.0131904455,0.015163666,0.35735437
30308,0.059760544,0.0100620175,0.0010044539,0.0007136023,0.0016468486,0.5496896,0.37712297
30309,0.022136664,0.4608171,0.0005088114,0.00050919584,0.0012985456,0.19185582,0.32287383
30310,0.124775015,0.005326652,0.07141497,0.0014720493,0.026970876,0.38704243,0.38299802
30311,0.019018358,0.010479179,0.00945093,0.00056824146,0.002385018,0.30211332,0.655985
30312,0.04603532,0.5229206,0.0005291349,0.00053774175,0.014543916,0.22865179,0.1867815
30313,0.001613886,0.0002471376,0.9777108,0.00013584379,0.00018537916,0.00038180026,0.019725118
30314,0.39267758,0.001089515,0.000685127,0.0005545142,0.0020745215,0.2602997,0.34261903
30315,0.03405624,0.11495184,0.0008173958,0.03541463,0.01123524,0.12215282,0.6813718
30316,0.29072413,0.002004329,0.0016524692,0.00079885154,0.019976985,0.30925027,0.37559295
30317,0.0051283976,0.00034903293,0.97177124,0.00017215779,0.00024114727,0.0009554108,0.021382663
30318,0.005539386,0.00024689574,0.98241717,0.00012916508,0.00018533797,0.0002924125,0.01118967
30319,0.08760433,0.010555251,0.0012848888,0.00091381586,0.023584928,0.09170138,0.78435546
30320,0.0221577,0.001817623,0.000362891,0.0003545913,0.00072127255,0.7451864,0.22939955
30321,0.14478879,0.0009798112,0.0007606726,0.00066462223,0.0056100343,0.42722008,0.419976
30322,0.14880277,0.0075917724,0.005782005,0.00081934175,0.0453423,0.24955957,0.5421022
30323,0.32142046,0.0037741729,0.0007376495,0.0023795827,0.015412682,0.13362806,0.52264744
30324,0.0011930113,0.00021505349,0.9852853,0.00010072035,0.00014837572,0.00029183665,0.012765655
30325,0.21759748,0.031407762,0.001559711,0.0006988799,0.017831607,0.20556374,0.52534086
30326,0.18407157,0.003668329,0.00053839857,0.0004898473,0.001961916,0.45140767,0.35786226
30327,0.1522573,0.014264571,0.024874795,0.00078884506,0.278966,0.057215992,0.4716325
30328,0.019259986,0.0034478703,0.0017398344,0.00062054954,0.005694972,0.59812206,0.37111473
30329,0.09889288,0.65293103,0.000705717,0.00048568056,0.0019014761,0.076008834,0.16907439
30330,0.0026364543,0.00022756707,0.9858347,0.00012338748,0.0001834545,0.00034343716,0.010650965
30331,0.0017920707,0.00040583665,0.97989094,0.00013030527,0.00017293138,0.00040292824,0.017204955
30332,0.50300664,0.0011699178,0.00083920744,0.00060262065,0.0036555773,0.24546947,0.24525657
30333,0.13286482,0.00063809816,0.00068788993,0.00047255875,0.0015974168,0.08274887,0.7809903
30334,0.026777264,0.002213772,0.002515888,0.00073521765,0.001255965,0.50141066,0.4650912
30335,0.02167814,0.04946971,0.0007426877,0.0010198877,0.0031266569,0.44293332,0.4810296
30336,0.030486882,0.0011443458,0.00057719223,0.0017295554,0.0066539445,0.60594064,0.35346746
30337,0.29935303,0.0069840024,0.00364995,0.00052169705,0.008353886,0.091142416,0.589995
30338,0.14119478,0.00089243887,0.0008325969,0.0056010135,0.0030082874,0.16406505,0.6844058
30339,0.0014946748,0.00023867728,0.9851893,0.00010893256,0.000157804,0.00035679,0.012453887
30340,0.06887742,0.006111949,0.35766307,0.0019021799,0.0031602418,0.036040384,0.52624476
30341,0.058656868,0.0018262316,0.0006641763,0.001831033,0.013597024,0.42385766,0.49956703
30342,0.024005031,0.001357262,0.0008086866,0.002619454,0.013898464,0.49927717,0.4580339
30343,0.013606504,0.0005499794,0.00032696678,0.00042183886,0.0008219977,0.8643101,0.119962625
30344,0.09344067,0.012660409,0.0006871861,0.0006385116,0.0030686674,0.094315894,0.7951886
30345,0.0038426283,0.00029495734,0.9703475,0.0001659058,0.00024605534,0.0004419442,0.024660945
30346,0.052672584,0.0021458326,0.018322047,0.00082201423,0.007807992,0.40606293,0.51216656
30347,0.04325876,0.06390595,0.031248644,0.00087782566,0.002603173,0.2702606,0.587845
30348,0.14057599,0.0018963936,0.0014808539,0.0009874661,0.0031057505,0.16799948,0.6839541
30349,0.0009382359,0.00016138528,0.98885137,8.7246684e-05,0.00011407225,0.0002392768,0.00960848
30350,0.0024832818,0.000371233,0.96033895,0.00019153257,0.00027777575,0.00059101265,0.035746228
30351,0.22465013,0.00088160596,0.00065181934,0.000525668,0.0011990959,0.3015037,0.470588
30352,0.07868196,0.6221434,0.00045431353,0.00033606574,0.0019274802,0.036442418,0.26001436
30353,0.011302061,0.00039007358,0.96590245,0.0002051569,0.0002825261,0.0006649177,0.0212528
30354,0.04235061,0.007910946,0.00095421815,0.0024666558,0.011492619,0.48197827,0.45284674
30355,0.025943348,0.22782634,0.00067699136,0.0011148602,0.0024544778,0.4166009,0.32538313
30356,0.0846578,0.0013773004,0.0008080722,0.009581231,0.0023149143,0.37279573,0.5284649
30357,0.051772244,0.013997251,0.0023416786,0.0040616263,0.005169143,0.040804546,0.8818535
30358,0.08071313,0.011519452,0.29319933,0.001764715,0.0034855609,0.07725718,0.5320606
30359,0.009090249,0.7835154,0.000297278,0.00033924327,0.0012195909,0.03682887,0.16870944
30360,0.11583733,0.003744682,0.004136852,0.0005429766,0.009650762,0.6282821,0.23780528
30361,0.0720613,0.00088258076,0.00054001407,0.0005742033,0.0036106945,0.5249342,0.39739704
30362,0.11954264,0.0020439974,0.061020453,0.014560946,0.0122990385,0.253513,0.5370199
30363,0.013516588,0.00041346106,0.95033795,0.00020606151,0.00032525303,0.0011361564,0.034064572
30364,0.056687593,0.008234242,0.0031723233,0.0005466624,0.6514533,0.045688268,0.23421755
30365,0.3849802,0.009093726,0.0016691945,0.00097143784,0.06514553,0.10062281,0.43751714
30366,0.12268128,0.0026187913,0.0007553907,0.009538747,0.05525769,0.219251,0.58989704
30367,0.60679597,0.0007594738,0.00054314267,0.00056508795,0.0061381394,0.23126756,0.15393062
30368,0.08059907,0.0024259526,0.0008997512,0.0007688293,0.45423847,0.045304526,0.41576338
30369,0.059653647,0.018801706,0.013982761,0.0058239205,0.013601087,0.29379588,0.594341
30370,0.004761351,0.000746212,0.0003697812,0.9315673,0.00080331124,0.002219722,0.05953231
30371,0.04305384,0.0005012906,0.00037182277,0.0004232491,0.00067973323,0.06016338,0.89480674
30372,0.001318858,0.0002208987,0.97429514,0.00012755695,0.00017462605,0.00035094423,0.02351198
30373,0.13742107,0.040774673,0.0021797835,0.0009757622,0.008538666,0.12285127,0.6872588
30374,0.040149298,0.007635002,0.028325304,0.0014031077,0.008057244,0.48519373,0.42923632
30375,0.09735304,0.0022102352,0.07629514,0.001000016,0.004716265,0.3879187,0.43050656
30376,0.19102944,0.0010274956,0.00051520026,0.00052868144,0.0033604973,0.367245,0.43629375
30377,0.058974367,0.015323421,0.38884386,0.0009939423,0.0042411117,0.05760925,0.474014
30378,0.097533986,0.0051025935,0.00055342825,0.0005696819,0.00236126,0.38056478,0.51331425
30379,0.0217491,0.0036316516,0.000960635,0.0013123864,0.010020604,0.19258626,0.76973933
30380,0.48300597,0.0017410442,0.0006991971,0.0006914177,0.0061081504,0.15785335,0.34990087
30381,0.041279633,0.000866159,0.00045902087,0.00016755094,0.8948484,0.004826941,0.057552237
30382,0.0018380824,0.00029408647,0.96542895,0.00016882413,0.00022207832,0.00062092365,0.03142702
30383,0.019110654,0.00051131693,0.93226725,0.00023950063,0.00070477015,0.001124869,0.046041604
30384,0.0028212334,0.0005134201,0.96952474,0.00016887877,0.00024090288,0.00046970742,0.026261115
30385,0.20353949,0.16751406,0.0011887585,0.0005067724,0.016119612,0.3045332,0.30659813
30386,0.14902414,0.0015715846,0.00065180805,0.00041501987,0.0060144514,0.019958513,0.8223645
30387,0.0010263466,0.0002041594,0.9865894,0.00010749025,0.00013303626,0.0002960865,0.011643475
30388,0.18708901,0.0015303101,0.0015198643,0.00078748754,0.013635323,0.25194344,0.5434946
30389,0.054586895,0.003637877,0.022944491,0.00062739704,0.022486094,0.21715856,0.6785587
30390,0.16758431,0.0014252905,0.19602314,0.0047329874,0.02564585,0.26401556,0.34057283
30391,0.0215629,0.00046461323,0.948576,0.00017876139,0.00023369191,0.00097249966,0.02801158
30392,0.20567478,0.007746308,0.007385847,0.0011256697,0.021135058,0.22131972,0.5356125
30393,0.0727481,0.0011650819,0.0005729692,0.00046406948,0.0018136463,0.5892088,0.33402735
30394,0.46159253,0.001970409,0.0023961354,0.00063073024,0.009361052,0.1504856,0.37356356
30395,0.0049885074,0.00031873278,0.8534326,0.00044476258,0.00063879415,0.019623235,0.12055345
30396,0.03262122,0.01614848,0.018120322,0.0049492493,0.008994155,0.23017564,0.6889909
30397,0.33137912,0.0019142445,0.025881046,0.0005738662,0.023773525,0.13077396,0.4857042
30398,0.257421,0.004203772,0.0051286356,0.0013020964,0.017199213,0.22213803,0.4926073
30399,0.18110357,0.010424609,0.005525897,0.000678264,0.030349404,0.31737584,0.45454246
30400,0.022461876,0.0016621187,0.0007155399,0.0009557335,0.004879915,0.5586464,0.41067845
30401,0.00607776,0.00031295753,0.9745261,0.00014126593,0.00022236258,0.0003721048,0.018347416
30402,0.02649627,0.0010255242,0.0005174846,0.0006708893,0.0014990218,0.47059944,0.4991913
30403,0.0068746777,0.0024665499,0.89559084,0.00040212218,0.0015244355,0.00293523,0.090206124
30404,0.04846594,0.013859269,0.013633325,0.00074153626,0.003950951,0.36453655,0.55481243
30405,0.07136555,0.0028811062,0.01777948,0.00072651234,0.007097806,0.14843592,0.7517137
30406,0.0624138,0.010933098,0.00057407544,0.0005473531,0.0022624726,0.5079709,0.4152983
30407,0.001687401,0.0001799571,0.98889655,9.7661396e-05,0.00013518654,0.00026111206,0.008742119
30408,0.075598665,0.020224473,0.0006856825,0.00089285325,0.016703423,0.5854801,0.3004148
30409,0.15492503,0.0037054664,0.00061292184,0.0006471082,0.0018582338,0.27717853,0.5610727
30410,0.16814283,0.48766288,0.00083781604,0.0005628456,0.0029218788,0.061485473,0.27838627
30411,0.025175868,0.014744551,0.0006093897,0.00044036427,0.0019154774,0.6632517,0.2938626
30412,0.0017966891,0.00049266405,0.97812575,0.00014690305,0.00030863928,0.00045570693,0.018673569
30413,0.04727934,0.01076831,0.0017937835,0.00071842194,0.0028622842,0.49347708,0.44310078
30414,0.0035894627,0.00043470573,0.9541316,0.00018605008,0.000261971,0.00077260024,0.040623598
30415,0.26761526,0.0022438616,0.0019110775,0.0015743301,0.0039360826,0.3796694,0.34304997
30416,0.036688548,0.0023370585,0.00048586386,0.0004559274,0.003639097,0.708636,0.24775748
30417,0.019936528,0.0014014001,0.0004959188,0.0010555869,0.0016806985,0.6935348,0.2818951
30418,0.025446722,0.0033739863,0.8630486,0.0005943018,0.0012757254,0.0017589919,0.10450164
30419,0.0024548236,0.00039581797,0.9630927,0.0001693378,0.00022093902,0.00048542817,0.03318102
30420,0.03391686,0.0012159098,0.0005670874,0.0005524983,0.0023460048,0.5684609,0.39294076
30421,0.024660263,0.46614477,0.0005961354,0.00070367643,0.0017976025,0.17620982,0.3298877
