id,Rings
134858,14.85
134859,12.36
134860,7.14
134861,5.31
134862,9.01
134863,11.16
134864,17.65
134865,6.16
134866,9.01
134867,10.33
134868,17.47
134869,9.95
134870,9.5
134871,9.53
134872,13.32
134873,10.24
134874,9.64
134875,12.8
134876,8.84
134877,16.55
134878,17.45
134879,7.2
134880,10.63
134881,5.39
134882,10.82
134883,11.47
134884,7.76
134885,12.11
134886,14.12
134887,11.72
134888,11.53
134889,10.18
134890,10.94
134891,7.09
134892,10.89
134893,6.1
134894,13.37
134895,11.51
134896,9.18
134897,5.55
134898,13.21
134899,14.84
134900,6.85
134901,6.11
134902,19.44
134903,12.95
134904,14.03
134905,12.06
134906,10.34
134907,13.62
134908,11.19
134909,12.47
134910,7.61
134911,9.8
134912,5.86
134913,11.13
134914,8.39
134915,11.14
134916,14.2
134917,12.0
134918,9.22
134919,10.59
134920,9.87
134921,10.96
134922,9.16
134923,7.44
134924,7.3
134925,8.34
134926,12.14
134927,8.31
134928,8.88
134929,9.62
134930,8.96
134931,7.23
134932,6.28
134933,10.94
134934,8.12
134935,9.28
134936,17.32
134937,9.5
134938,5.55
134939,9.88
134940,9.06
134941,10.27
134942,9.61
134943,15.0
134944,12.07
134945,9.62
134946,7.46
134947,9.98
134948,14.3
134949,6.7
134950,10.21
134951,19.21
134952,7.99
134953,4.98
134954,7.57
134955,9.13
134956,14.24
134957,7.07
134958,9.19
134959,8.87
134960,6.79
134961,8.78
134962,10.83
134963,8.85
134964,8.98
134965,13.12
134966,7.78
134967,6.83
134968,12.59
134969,12.81
134970,7.49
134971,8.48
134972,7.54
134973,9.72
134974,7.33
134975,15.75
134976,7.78
134977,11.55
134978,7.17
134979,10.89
134980,11.66
134981,6.48
134982,8.55
134983,7.05
134984,8.41
134985,9.23
134986,10.66
134987,12.05
134988,15.13
134989,5.58
134990,8.07
134991,8.7
134992,9.1
134993,8.89
134994,13.55
134995,14.72
134996,4.23
134997,13.28
134998,9.62
134999,9.39
135000,8.85
135001,11.93
135002,7.92
135003,10.3
135004,7.9
135005,10.69
135006,12.94
135007,8.54
135008,7.71
135009,4.0
135010,4.34
135011,10.01
135012,7.75
135013,11.68
135014,8.26
135015,9.24
135016,9.42
135017,10.52
135018,5.93
135019,8.63
135020,11.33
135021,10.48
135022,8.75
135023,8.12
135024,10.23
135025,8.01
135026,7.54
135027,4.46
135028,12.48
135029,10.93
135030,5.99
135031,11.82
135032,7.56
135033,9.33
135034,9.9
135035,5.06
135036,8.36
135037,9.28
135038,8.28
135039,7.88
135040,9.1
135041,11.43
135042,8.24
135043,14.04
135044,7.49
135045,10.17
135046,8.94
135047,13.88
135048,7.25
135049,7.42
135050,7.21
135051,9.95
135052,10.88
135053,6.79
135054,12.23
135055,8.26
135056,10.42
135057,6.23
135058,12.14
135059,6.57
135060,9.83
135061,9.42
135062,9.83
135063,17.67
135064,9.44
135065,8.88
135066,9.64
135067,10.9
135068,10.84
135069,10.39
135070,8.71
135071,7.95
135072,7.53
135073,7.16
135074,9.01
135075,11.37
135076,8.63
135077,10.65
135078,7.03
135079,13.29
135080,10.45
135081,10.12
135082,8.67
135083,10.78
135084,8.2
135085,8.39
135086,9.42
135087,13.13
135088,11.28
135089,8.13
135090,11.18
135091,7.37
135092,12.3
135093,10.75
135094,11.98
135095,8.46
135096,8.82
135097,6.57
135098,6.94
135099,8.79
135100,10.04
135101,10.54
135102,9.13
135103,10.99
135104,14.84
135105,8.07
135106,10.14
135107,7.11
135108,10.08
135109,11.03
135110,3.55
135111,7.93
135112,11.1
135113,9.21
135114,5.42
135115,7.56
135116,6.24
135117,7.59
135118,12.97
135119,9.53
135120,14.02
135121,12.73
135122,9.98
135123,14.33
135124,7.89
135125,11.31
135126,7.09
135127,7.74
135128,10.64
135129,11.52
135130,10.16
135131,10.71
135132,6.36
135133,6.78
135134,11.04
135135,8.07
135136,15.0
135137,8.45
135138,17.42
135139,11.13
135140,12.06
135141,11.08
135142,8.46
135143,6.37
135144,14.95
135145,10.09
135146,17.71
135147,8.59
135148,9.25
135149,8.45
135150,5.79
135151,9.9
135152,6.28
135153,11.59
135154,7.89
135155,10.83
135156,5.2
135157,9.52
135158,7.75
135159,7.97
135160,9.98
135161,10.03
135162,12.17
135163,9.16
135164,10.8
135165,8.97
135166,8.15
135167,9.08
135168,7.17
135169,8.56
135170,12.06
135171,9.13
135172,15.28
135173,12.75
135174,11.79
135175,5.82
135176,9.79
135177,16.67
135178,9.67
135179,6.97
135180,8.48
135181,14.29
135182,15.69
135183,8.2
135184,9.26
135185,12.08
135186,5.08
135187,9.16
135188,20.49
135189,8.23
135190,7.71
135191,9.52
135192,8.86
135193,6.03
135194,9.39
135195,9.55
135196,11.61
135197,11.13
135198,6.59
135199,7.93
135200,10.41
135201,8.85
135202,7.38
135203,9.88
135204,10.05
135205,10.2
135206,4.79
135207,9.51
135208,10.84
135209,9.32
135210,14.58
135211,13.41
135212,10.11
135213,7.3
135214,7.48
135215,12.23
135216,11.0
135217,9.42
135218,8.57
135219,9.99
135220,7.85
135221,12.77
135222,9.32
135223,15.96
135224,15.41
135225,7.78
135226,8.29
135227,5.36
135228,11.78
135229,9.86
135230,11.79
135231,5.24
135232,9.53
135233,10.74
135234,10.61
135235,11.36
135236,11.09
135237,11.07
135238,9.29
135239,12.23
135240,6.1
135241,8.38
135242,14.17
135243,6.75
135244,8.05
135245,10.43
135246,9.62
135247,13.65
135248,7.1
135249,16.5
135250,9.0
135251,15.5
135252,4.51
135253,8.64
135254,12.02
135255,14.34
135256,7.46
135257,12.31
135258,8.54
135259,15.88
135260,10.17
135261,11.36
135262,8.13
135263,12.61
135264,4.09
135265,8.65
135266,4.18
135267,7.36
135268,7.79
135269,6.32
135270,8.25
135271,13.66
135272,9.22
135273,7.61
135274,6.64
135275,8.81
135276,12.7
135277,6.35
135278,13.58
135279,7.76
135280,10.24
135281,12.2
135282,7.56
135283,7.2
135284,9.28
135285,11.06
135286,9.14
135287,11.59
135288,11.15
135289,8.37
135290,4.47
135291,9.71
135292,8.07
135293,10.79
135294,10.08
135295,7.1
135296,9.97
135297,10.42
135298,8.72
135299,8.18
135300,4.87
135301,7.69
135302,9.03
135303,9.07
135304,12.77
135305,13.11
135306,9.95
135307,10.83
135308,11.95
135309,9.14
135310,11.24
135311,13.84
135312,17.6
135313,12.68
135314,8.11
135315,11.07
135316,13.41
135317,8.91
135318,10.64
135319,12.07
135320,12.42
135321,11.72
135322,10.81
135323,7.34
135324,9.06
135325,11.67
135326,11.02
135327,10.83
135328,7.34
135329,8.14
135330,5.21
135331,7.5
135332,17.79
135333,13.99
135334,8.17
135335,9.61
135336,12.02
135337,8.57
135338,5.01
135339,10.46
135340,7.11
135341,11.23
135342,9.04
135343,10.85
135344,5.42
135345,11.42
135346,14.63
135347,9.87
135348,7.42
135349,10.4
135350,9.25
135351,10.17
135352,7.61
135353,13.23
135354,9.18
135355,8.5
135356,6.72
135357,13.59
135358,10.92
135359,7.95
135360,8.3
135361,6.32
135362,11.64
135363,5.14
135364,12.46
135365,14.28
135366,9.16
135367,9.5
135368,11.34
135369,16.68
135370,7.33
135371,6.66
135372,7.65
135373,17.34
135374,6.9
135375,10.57
135376,6.75
135377,12.17
135378,14.59
135379,10.08
135380,12.73
135381,8.68
135382,10.92
135383,9.63
135384,14.79
135385,14.01
135386,10.53
135387,10.41
135388,15.04
135389,5.65
135390,8.97
135391,5.53
135392,10.01
135393,8.49
135394,9.31
135395,13.65
135396,9.4
135397,11.57
135398,18.73
135399,9.36
135400,6.96
135401,8.87
135402,10.56
135403,9.39
135404,7.81
135405,6.34
135406,16.98
135407,12.91
135408,5.73
135409,17.88
135410,7.5
135411,5.14
135412,10.01
135413,8.55
135414,8.67
135415,11.7
135416,9.62
135417,10.04
135418,9.23
135419,9.98
135420,7.4
135421,11.74
135422,9.4
135423,10.7
135424,10.52
135425,7.46
135426,11.89
135427,9.32
135428,12.03
135429,10.42
135430,8.26
135431,12.65
135432,8.95
135433,10.88
135434,9.27
135435,11.83
135436,5.95
135437,4.52
135438,8.27
135439,6.71
135440,9.17
135441,11.71
135442,10.81
135443,14.39
135444,14.16
135445,12.06
135446,5.62
135447,10.54
135448,9.86
135449,8.25
135450,10.65
135451,13.54
135452,10.68
135453,10.73
135454,15.29
135455,7.1
135456,10.03
135457,7.68
135458,10.42
135459,11.05
135460,9.76
135461,13.05
135462,5.64
135463,8.64
135464,7.88
135465,8.92
135466,12.84
135467,10.14
135468,4.73
135469,11.18
135470,5.41
135471,18.39
135472,9.36
135473,10.2
135474,7.78
135475,10.74
135476,12.12
135477,8.0
135478,6.63
135479,9.71
135480,7.64
135481,10.56
135482,16.31
135483,4.58
135484,9.37
135485,5.96
135486,8.9
135487,8.89
135488,16.16
135489,9.86
135490,9.8
135491,7.39
135492,10.43
135493,8.61
135494,5.81
135495,7.44
135496,11.32
135497,11.5
135498,6.2
135499,8.71
135500,16.42
135501,9.2
135502,10.87
135503,11.58
135504,12.14
135505,8.6
135506,8.7
135507,11.89
135508,19.16
135509,12.88
135510,7.32
135511,13.42
135512,16.57
135513,8.26
135514,8.51
135515,6.17
135516,8.99
135517,11.19
135518,12.57
135519,11.63
135520,10.15
135521,5.03
135522,9.44
135523,9.57
135524,10.23
135525,9.66
135526,10.03
135527,16.76
135528,4.09
135529,11.24
135530,13.93
135531,11.2
135532,7.63
135533,4.92
135534,14.88
135535,9.9
135536,4.0
135537,7.24
135538,9.14
135539,9.16
135540,4.21
135541,10.14
135542,3.97
135543,5.31
135544,9.92
135545,10.03
135546,8.51
135547,8.94
135548,11.65
135549,10.18
135550,7.58
135551,9.59
135552,10.44
135553,5.87
135554,9.6
135555,12.16
135556,10.64
135557,14.7
135558,8.99
135559,9.02
135560,8.85
135561,10.93
135562,5.19
135563,6.28
135564,11.54
135565,9.23
135566,17.07
135567,9.92
135568,9.2
135569,9.77
135570,9.27
135571,9.42
135572,9.69
135573,5.68
135574,6.69
135575,10.08
135576,11.4
135577,8.75
135578,9.53
135579,6.39
135580,8.52
135581,16.24
135582,13.5
135583,10.12
135584,10.93
135585,5.4
135586,5.66
135587,11.25
135588,8.67
135589,9.55
135590,14.5
135591,9.55
135592,5.56
135593,10.82
135594,9.96
135595,8.91
135596,7.21
135597,8.74
135598,7.72
135599,7.62
135600,9.34
135601,8.27
135602,9.75
135603,11.25
135604,8.2
135605,17.56
135606,14.61
135607,15.72
135608,8.57
135609,11.0
135610,13.73
135611,3.7375
135612,14.48
135613,10.92
135614,10.76
135615,9.55
135616,7.86
135617,9.32
135618,12.81
135619,7.83
135620,8.83
135621,14.04
135622,6.92
135623,12.09
135624,14.51
135625,16.29
135626,10.55
135627,11.09
135628,7.09
135629,8.17
135630,7.71
135631,10.18
135632,7.41
135633,9.87
135634,9.31
135635,8.56
135636,11.25
135637,7.38
135638,5.77
135639,8.85
135640,7.14
135641,8.46
135642,12.5
135643,7.18
135644,8.2
135645,11.06
135646,8.83
135647,10.81
135648,7.43
135649,12.65
135650,8.51
135651,16.15
135652,9.45
135653,12.97
135654,10.32
135655,10.27
135656,10.52
135657,12.58
135658,9.18
135659,9.56
135660,10.01
135661,12.79
135662,9.12
135663,10.95
135664,10.48
135665,12.86
135666,8.98
135667,7.94
135668,9.26
135669,4.07
135670,9.15
135671,12.69
135672,17.12
135673,7.6
135674,12.54
135675,14.13
135676,8.71
135677,12.64
135678,11.33
135679,10.8
135680,7.97
135681,15.63
135682,17.35
135683,8.58
135684,7.26
135685,13.78
135686,9.52
135687,7.32
135688,6.34
135689,10.18
135690,9.02
135691,6.27
135692,9.09
135693,7.74
135694,10.97
135695,10.2
135696,10.04
135697,7.39
135698,9.58
135699,9.36
135700,9.9
135701,6.15
135702,8.54
135703,3.88
135704,10.69
135705,14.77
135706,14.63
135707,9.47
135708,13.58
135709,8.6
135710,5.56
135711,9.09
135712,8.62
135713,8.96
135714,11.14
135715,8.41
135716,13.62
135717,9.55
135718,9.19
135719,8.62
135720,11.6
135721,8.11
135722,11.36
135723,9.35
135724,5.28
135725,8.31
135726,9.43
135727,9.44
135728,12.22
135729,6.17
135730,9.26
135731,11.82
135732,7.01
135733,4.19
135734,12.73
135735,7.89
135736,8.01
135737,6.93
135738,10.03
135739,5.61
135740,10.08
135741,10.05
135742,10.89
135743,8.67
135744,9.04
135745,9.44
135746,7.91
135747,17.74
135748,15.63
135749,6.83
135750,9.1
135751,9.06
135752,14.91
135753,9.43
135754,9.41
135755,8.39
135756,10.54
135757,10.82
135758,7.18
135759,7.91
135760,9.12
135761,9.19
135762,11.23
135763,10.13
135764,11.48
135765,8.47
135766,9.27
135767,12.65
135768,10.1
135769,7.52
135770,7.7
135771,15.45
135772,11.89
135773,8.36
135774,9.44
135775,10.58
135776,14.01
135777,11.71
135778,8.65
135779,13.88
135780,9.96
135781,7.6
135782,7.91
135783,10.18
135784,9.11
135785,9.17
135786,10.57
135787,8.39
135788,7.04
135789,8.67
135790,12.32
135791,13.07
135792,15.61
135793,14.08
135794,8.74
135795,11.72
135796,10.02
135797,8.69
135798,13.83
135799,8.75
135800,11.68
135801,11.15
135802,9.01
135803,4.98
135804,10.52
135805,11.26
135806,9.18
135807,11.19
135808,10.15
135809,12.46
135810,8.54
135811,18.4
135812,11.26
135813,8.34
135814,9.33
135815,14.78
135816,11.41
135817,9.63
135818,5.55
135819,11.08
135820,10.75
135821,14.4
135822,9.47
135823,10.38
135824,12.26
135825,6.32
135826,8.15
135827,9.05
135828,8.89
135829,7.63
135830,10.14
135831,15.61
135832,16.59
135833,9.91
135834,11.01
135835,7.98
135836,9.02
135837,6.87
135838,10.36
135839,4.82
135840,9.51
135841,11.61
135842,10.05
135843,7.11
135844,6.16
135845,19.69
135846,8.99
135847,7.52
135848,11.86
135849,9.3
135850,7.87
135851,6.97
135852,9.15
135853,8.88
135854,14.02
135855,11.15
135856,8.69
135857,9.43
135858,7.96
135859,6.92
135860,9.08
135861,7.47
135862,8.09
135863,6.43
135864,10.23
135865,6.14
135866,9.47
135867,7.44
135868,7.82
135869,13.03
135870,9.19
135871,8.16
135872,14.42
135873,9.3
135874,11.12
135875,14.66
135876,7.17
135877,9.45
135878,8.32
135879,8.5
135880,7.83
135881,9.05
135882,4.03
135883,10.73
135884,9.73
135885,10.19
135886,8.58
135887,10.43
135888,7.4
135889,9.78
135890,10.34
135891,12.66
135892,13.12
135893,7.76
135894,13.14
135895,8.96
135896,4.4
135897,6.51
135898,11.06
135899,14.6
135900,8.16
135901,11.72
135902,7.55
135903,11.6
135904,7.59
135905,14.87
135906,4.07
135907,5.66
135908,7.83
135909,8.95
135910,8.17
135911,10.91
135912,10.68
135913,10.03
135914,11.78
135915,8.98
135916,7.94
135917,15.58
135918,15.08
135919,8.5
135920,5.57
135921,5.29
135922,10.16
135923,13.09
135924,10.96
135925,19.3
135926,8.69
135927,13.9
135928,8.03
135929,7.89
135930,6.92
135931,12.39
135932,7.07
135933,9.9
135934,11.66
135935,11.99
135936,10.52
135937,7.56
135938,8.56
135939,9.55
135940,5.68
135941,10.96
135942,7.49
135943,8.43
135944,6.47
135945,10.57
135946,9.06
135947,9.28
135948,10.02
135949,9.16
135950,6.9
135951,9.24
135952,9.29
135953,6.69
135954,9.46
135955,8.08
135956,8.31
135957,6.62
135958,13.64
135959,4.67
135960,6.1
135961,10.76
135962,8.73
135963,11.75
135964,6.91
135965,9.64
135966,13.17
135967,6.23
135968,9.12
135969,9.09
135970,10.55
135971,7.48
135972,9.46
135973,10.14
135974,16.7
135975,10.7
135976,7.19
135977,5.36
135978,9.25
135979,10.44
135980,6.24
135981,9.47
135982,5.81
135983,8.4
135984,11.5
135985,19.38
135986,9.16
135987,9.88
135988,9.85
135989,8.92
135990,11.33
135991,11.21
135992,9.99
135993,6.88
135994,13.86
135995,7.84
135996,8.97
135997,9.16
135998,9.5
135999,3.71
136000,9.86
136001,8.94
136002,10.6
136003,10.08
136004,7.57
136005,12.63
136006,16.72
136007,12.1
136008,4.02
136009,11.08
136010,18.13
136011,11.56
136012,10.87
136013,8.84
136014,10.17
136015,10.59
136016,9.82
136017,11.24
136018,10.37
136019,5.42
136020,6.37
136021,5.8
136022,10.64
136023,7.65
136024,17.61
136025,11.37
136026,8.31
136027,9.64
136028,11.18
136029,5.92
136030,11.59
136031,10.4
136032,8.91
136033,11.44
136034,5.7
136035,12.73
136036,9.94
136037,7.84
136038,9.11
136039,11.4
136040,8.95
136041,11.26
136042,7.58
136043,9.72
136044,6.39
136045,14.39
136046,7.29
136047,9.68
136048,9.62
136049,10.42
136050,6.24
136051,9.53
136052,10.28
136053,17.14
136054,9.79
136055,10.04
136056,6.09
136057,7.39
136058,10.82
136059,7.85
136060,8.11
136061,5.79
136062,12.56
136063,13.65
136064,8.49
136065,9.09
136066,9.44
136067,5.01
136068,9.83
136069,9.22
136070,7.72
136071,10.43
136072,4.53
136073,6.82
136074,6.95
136075,6.74
136076,10.97
136077,9.06
136078,6.59
136079,6.86
136080,11.14
136081,12.32
136082,9.98
136083,19.45
136084,9.89
136085,9.68
136086,9.97
136087,8.72
136088,9.73
136089,20.18
136090,10.34
136091,9.09
136092,7.95
136093,16.38
136094,13.98
136095,17.85
136096,10.08
136097,14.31
136098,9.72
136099,7.12
136100,10.18
136101,7.27
136102,10.19
136103,6.246666666666666
136104,9.1
136105,5.32
136106,16.18
136107,6.12
136108,10.48
136109,9.45
136110,12.77
136111,13.82
136112,8.39
136113,10.23
136114,11.17
136115,14.57
136116,8.5
136117,10.45
136118,9.88
136119,9.22
136120,6.04
136121,9.97
136122,8.77
136123,4.75
136124,10.99
136125,13.79
136126,7.85
136127,8.87
136128,6.27
136129,10.45
136130,11.13
136131,10.09
136132,10.93
136133,16.26
136134,13.97
136135,5.32
136136,7.61
136137,10.6
136138,10.23
136139,6.87
136140,8.26
136141,8.06
136142,10.81
136143,8.41
136144,9.07
136145,6.1
136146,7.41
136147,17.44
136148,10.26
136149,10.41
136150,5.95
136151,3.89
136152,14.08
136153,10.9
136154,7.49
136155,11.26
136156,8.72
136157,8.42
136158,8.91
136159,10.83
136160,7.0
136161,11.62
136162,9.87
136163,9.35
136164,9.21
136165,9.0
136166,16.87
136167,7.27
136168,7.91
136169,9.64
136170,8.16
136171,7.72
136172,7.6
136173,9.11
136174,8.08
136175,12.47
136176,11.61
136177,11.07
136178,11.59
136179,8.91
136180,10.84
136181,7.49
136182,8.85
136183,10.84
136184,9.52
136185,6.9
136186,10.86
136187,11.74
136188,5.84
136189,16.57
136190,8.24
136191,9.03
136192,4.92
136193,6.65
136194,10.31
136195,9.47
136196,11.94
136197,12.52
136198,9.09
136199,9.31
136200,10.7
136201,5.42
136202,6.54
136203,8.48
136204,8.34
136205,7.69
136206,11.18
136207,10.85
136208,12.0
136209,5.72
136210,8.92
136211,18.24
136212,7.93
136213,7.85
136214,11.4
136215,15.43
136216,12.05
136217,15.56
136218,10.88
136219,10.58
136220,6.57
136221,9.64
136222,7.48
136223,6.86
136224,15.49
136225,9.5
136226,10.85
136227,12.66
136228,14.2
136229,11.61
136230,8.88
136231,9.45
136232,10.84
136233,8.86
136234,7.74
136235,4.69
136236,6.91
136237,7.38
136238,13.54
136239,4.89
136240,10.11
136241,13.47
136242,11.48
136243,7.3
136244,9.5
136245,9.84
136246,7.64
136247,10.86
136248,15.76
136249,4.23
136250,13.27
136251,10.33
136252,14.72
136253,13.23
136254,9.58
136255,6.03
136256,12.33
136257,8.74
136258,11.4
136259,7.42
136260,9.92
136261,8.55
136262,8.76
136263,6.73
136264,8.08
136265,19.16
136266,7.07
136267,12.09
136268,12.23
136269,10.06
136270,13.21
136271,7.06
136272,9.97
136273,11.22
136274,14.85
136275,10.73
136276,11.32
136277,9.46
136278,9.84
136279,9.71
136280,9.75
136281,11.88
136282,4.776666666666667
136283,11.88
136284,8.78
136285,16.87
136286,9.31
136287,12.25
136288,9.03
136289,9.51
136290,12.58
136291,11.98
136292,8.08
136293,8.31
136294,5.62
136295,8.73
136296,4.12
136297,6.67
136298,10.82
136299,12.62
136300,6.16
136301,10.86
136302,7.49
136303,16.92
136304,6.58
136305,13.05
136306,7.42
136307,9.34
136308,16.71
136309,13.29
136310,8.24
136311,5.91
136312,9.12
136313,9.5
136314,10.7
136315,7.58
136316,16.7
136317,7.73
136318,8.23
136319,10.52
136320,8.03
136321,8.19
136322,9.85
136323,5.67
136324,9.63
136325,7.97
136326,8.17
136327,10.06
136328,8.47
136329,24.03
136330,8.61
136331,5.31
136332,12.91
136333,9.52
136334,16.8
136335,7.89
136336,11.18
136337,12.67
136338,10.91
136339,8.37
136340,9.66
136341,8.52
136342,7.45
136343,9.41
136344,7.33
136345,7.42
136346,12.07
136347,11.12
136348,12.84
136349,8.94
136350,6.73
136351,9.84
136352,6.46
136353,8.73
136354,10.07
136355,11.47
136356,4.88
136357,9.25
136358,10.08
136359,8.39
136360,10.59
136361,8.95
136362,9.24
136363,10.6
136364,12.48
136365,11.1
136366,9.94
136367,11.76
136368,8.78
136369,12.42
136370,19.94
136371,14.35
136372,13.21
136373,14.25
136374,13.28
136375,9.78
136376,6.97
136377,3.85
136378,10.74
136379,9.3
136380,13.36
136381,9.39
136382,11.03
136383,7.59
136384,12.97
136385,16.69
136386,8.76
136387,8.44
136388,10.07
136389,11.46
136390,8.95
136391,13.09
136392,13.9
136393,9.0
136394,11.95
136395,9.28
136396,9.29
136397,6.23
136398,10.62
136399,10.61
136400,11.37
136401,9.7
136402,10.18
136403,7.48
136404,10.48
136405,9.12
136406,9.4
136407,8.85
136408,8.8
136409,6.57
136410,11.09
136411,6.47
136412,11.24
136413,5.54
136414,6.52
136415,9.84
136416,10.84
136417,7.64
136418,7.55
136419,9.85
136420,12.11
136421,8.34
136422,13.85
136423,11.16
136424,9.96
136425,9.54
136426,6.04
136427,10.12
136428,11.74
136429,11.05
136430,10.34
136431,12.62
136432,13.04
136433,11.14
136434,9.06
136435,8.66
136436,9.28
136437,8.19
136438,7.52
136439,12.5
136440,9.1
136441,10.13
136442,8.13
136443,8.09
136444,11.75
136445,9.86
136446,6.12
136447,10.58
136448,9.12
136449,8.54
136450,7.98
136451,5.85
136452,15.11
136453,9.04
136454,9.44
136455,4.12
136456,7.56
136457,14.06
136458,9.11
136459,16.21
136460,8.75
136461,7.66
136462,10.25
136463,12.33
136464,10.26
136465,11.19
136466,7.24
136467,10.64
136468,9.04
136469,8.9
136470,8.19
136471,10.23
136472,9.74
136473,10.08
136474,11.0
136475,6.64
136476,7.14
136477,8.27
136478,7.91
136479,6.2
136480,8.19
136481,9.09
136482,11.31
136483,7.13
136484,6.82
136485,9.24
136486,9.53
136487,10.58
136488,13.15
136489,9.81
136490,10.85
136491,10.59
136492,9.79
136493,10.79
136494,8.47
136495,7.58
136496,13.69
136497,9.62
136498,9.03
136499,11.74
136500,8.68
136501,6.77
136502,9.18
136503,9.2
136504,9.88
136505,7.87
136506,7.73
136507,13.24
