id,Exited
254666,0.7349467
254667,0.67560196
254668,0.8384547
254669,0.9782824
254670,0.38350236
254671,0.64068234
254672,0.32674825
254673,0.79833543
254674,0.14826344
254675,0.20898126
254676,0.3278186
254677,0.32925925
254678,0.35441267
254679,0.99180686
254680,0.82404166
254681,0.73293626
254682,0.36559978
254683,0.139228
254684,0.95054734
254685,0.3202401
254686,0.120949395
254687,0.9863175
254688,0.1322371
254689,0.98294234
254690,0.6241746
254691,0.10429689
254692,0.9567932
254693,0.97558415
254694,0.99054104
254695,0.28775993
254696,0.8985722
254697,0.2727649
254698,0.791132
254699,0.4102292
254700,0.31661174
254701,0.2798763
254702,0.92066646
254703,0.9432433
254704,0.39283144
254705,0.30694193
254706,0.70084167
254707,0.8284215
254708,0.42341915
254709,0.805301
254710,0.9927636
254711,0.4540309
254712,0.9984977
254713,0.8481404
254714,0.9264304
254715,0.6413968
254716,0.105729155
254717,0.28736588
254718,0.9725759
254719,0.63615876
254720,0.4956303
254721,0.58142173
254722,0.22969887
254723,0.73542744
254724,0.19773886
254725,0.09378066
254726,0.5591012
254727,0.7826697
254728,0.28359312
254729,0.27473298
254730,0.99075365
254731,0.91194797
254732,0.90462387
254733,0.45927912
254734,0.25007203
254735,0.98743004
254736,0.98758954
254737,0.42551604
254738,0.2018027
254739,0.8465947
254740,0.8775078
254741,0.84824324
254742,0.60861254
254743,0.8786145
254744,0.6492347
254745,0.34940588
254746,0.51035315
254747,0.14933707
254748,0.9662911
254749,0.41356346
254750,0.23425867
254751,0.6003048
254752,0.69148135
254753,0.7517464
254754,0.55423087
254755,0.6597245
254756,0.813415
254757,0.5084528
254758,0.4273383
254759,0.98340166
254760,0.3629708
254761,0.4287689
254762,0.9895978
254763,0.5811961
254764,0.9208459
254765,0.5245981
254766,0.72739804
254767,0.11405445
254768,0.39253768
254769,0.0805714
254770,0.91414124
254771,0.82247037
254772,0.20454419
254773,0.39866364
254774,0.8043239
254775,0.40686756
254776,0.94058
254777,0.6550988
254778,0.32635894
254779,0.40687
254780,0.10728727
254781,0.7561731
254782,0.12597865
254783,0.55566007
254784,0.35503975
254785,0.9077807
254786,0.92397416
254787,0.7993121
254788,0.7738509
254789,0.4791821
254790,0.75227726
254791,0.58051765
254792,0.6359998
254793,0.40544873
254794,0.45609996
254795,0.14122252
254796,0.47213343
254797,0.9800071
254798,0.48446846
254799,0.9188653
254800,0.91159505
254801,0.27634886
254802,0.8746219
254803,0.96374345
254804,0.8398677
254805,0.11421404
254806,0.89577246
254807,0.1645869
254808,0.60448706
254809,0.091993764
254810,0.3844994
254811,0.99509263
254812,0.6263264
254813,0.61595523
254814,0.5432615
254815,0.63679445
254816,0.038982574
254817,0.18199229
254818,0.9839267
254819,0.28766766
254820,0.36950672
254821,0.32246003
254822,0.3160298
254823,0.95229113
254824,0.073492564
254825,0.9120521
254826,0.6308884
254827,0.18437158
254828,0.21919867
254829,0.89825773
254830,0.47524768
254831,0.48348892
254832,0.28924844
254833,0.83151394
254834,0.45816696
254835,0.13861407
254836,0.8500851
254837,0.41245106
254838,0.18402472
254839,0.49116725
254840,0.8562718
254841,0.9581663
254842,0.45097637
254843,0.3728554
254844,0.96217465
254845,0.84823287
254846,0.99151576
254847,0.15664731
254848,0.4807094
254849,0.19003569
254850,0.1966565
254851,0.96998996
254852,0.7095085
254853,0.5410791
254854,0.25769076
254855,0.15413198
254856,0.42869848
254857,0.9370933
254858,0.4509501
254859,0.38991088
254860,0.9368796
254861,0.2737666
254862,0.34731033
254863,0.6679545
254864,0.26690632
254865,0.7870073
254866,0.840858
254867,0.13772804
254868,0.5600258
254869,0.99687576
254870,0.7328122
254871,0.22901331
254872,0.64751625
254873,0.71633095
254874,0.12891819
254875,0.96499866
254876,0.12265022
254877,0.19135946
254878,0.2363728
254879,0.26853302
254880,0.36825833
254881,0.5744409
254882,0.26346335
254883,0.9158697
254884,0.97445005
254885,0.9140017
254886,0.1742567
254887,0.39122313
254888,0.20340915
254889,0.35084775
254890,0.9627712
254891,0.9703636
254892,0.22038548
254893,0.08354938
254894,0.13197953
254895,0.17421336
254896,0.19471073
254897,0.6893508
254898,0.553614
254899,0.5733382
254900,0.2112864
254901,0.29392081
254902,0.82073414
254903,0.9190255
254904,0.51049346
254905,0.51497436
254906,0.9198368
254907,0.91115505
254908,0.25733942
254909,0.34900805
254910,0.13756171
254911,0.81011915
254912,0.924781
254913,0.9642745
254914,0.9421203
254915,0.9338145
254916,0.06126446
254917,0.99362683
254918,0.6374228
254919,0.47545013
254920,0.89665073
254921,0.1129278
254922,0.5916633
254923,0.5730882
254924,0.27183163
254925,0.27312556
254926,0.28485164
254927,0.71188813
254928,0.30510303
254929,0.8781308
254930,0.31050256
254931,0.87931097
254932,0.8762035
254933,0.3485119
254934,0.50276875
254935,0.5929331
254936,0.94507974
254937,0.5068791
254938,0.38932416
254939,0.2625104
254940,0.20549063
254941,0.78974926
254942,0.6543662
254943,0.8228777
254944,0.52812946
254945,0.35232165
254946,0.27543497
254947,0.62918204
254948,0.49753547
254949,0.5047156
254950,0.42499986
254951,0.97014195
254952,0.15478776
254953,0.5717973
254954,0.36825076
254955,0.7235663
254956,0.96968913
254957,0.29556754
254958,0.9882107
254959,0.20648114
254960,0.8950371
254961,0.6489132
254962,0.8709942
254963,0.5931957
254964,0.9495127
254965,0.62958777
254966,0.09996992
254967,0.45410466
254968,0.5958503
254969,0.6980678
254970,0.22613294
254971,0.47877067
254972,0.8089686
254973,0.035507947
254974,0.11548621
254975,0.7701637
254976,0.055454016
254977,0.59892833
254978,0.1547779
254979,0.26666018
254980,0.15118448
254981,0.9581501
254982,0.2252425
254983,0.85888195
254984,0.45416278
254985,0.7596797
254986,0.9697462
254987,0.90524906
254988,0.5760853
254989,0.9776612
254990,0.47922426
254991,0.865358
254992,0.75975317
254993,0.88405037
254994,0.09734371
254995,0.16239806
254996,0.21724464
254997,0.42769313
254998,0.6283606
254999,0.29804313
255000,0.7814152
255001,0.17940202
255002,0.8524241
255003,0.94385654
255004,0.13560347
255005,0.8867607
255006,0.40660238
255007,0.6427585
255008,0.11689539
255009,0.92858773
255010,0.33483422
255011,0.1988224
255012,0.8475331
255013,0.56235766
255014,0.94467074
255015,0.9506598
255016,0.5272291
255017,0.5546181
255018,0.54471684
255019,0.937673
255020,0.28297135
255021,0.790796
255022,0.12973301
255023,0.36821294
255024,0.79536206
255025,0.5625883
255026,0.78233755
255027,0.43956566
255028,0.84927833
255029,0.6781981
255030,0.3249313
255031,0.16556692
255032,0.9300947
255033,0.7875627
255034,0.22839718
255035,0.8820597
255036,0.720334
255037,0.170589
255038,0.9104738
255039,0.9063507
255040,0.14624012
255041,0.24046572
255042,0.6286435
255043,0.39556995
255044,0.36086732
255045,0.07242016
255046,0.6614932
255047,0.30366975
255048,0.9413369
255049,0.31297916
255050,0.18251881
255051,0.33541733
255052,0.44866928
255053,0.12573482
255054,0.94778496
255055,0.20137954
255056,0.5927177
255057,0.89746684
255058,0.89388955
255059,0.7030601
255060,0.3710334
255061,0.24497287
255062,0.9891671
255063,0.3187114
255064,0.9928994
255065,0.46823353
255066,0.87636685
255067,0.8992799
255068,0.33413225
255069,0.30262053
255070,0.72294474
255071,0.114369854
255072,0.5968296
255073,0.5921818
255074,0.33271143
255075,0.90861756
255076,0.1757849
255077,0.28738385
255078,0.33123863
255079,0.9253964
255080,0.9481433
255081,0.9986488
255082,0.7572595
255083,0.17897308
255084,0.86089313
255085,0.47379902
255086,0.21006268
255087,0.5392801
255088,0.09360916
255089,0.8162284
255090,0.8388194
255091,0.3769801
255092,0.9746781
255093,0.6456357
255094,0.92112136
255095,0.9893008
255096,0.19492637
255097,0.84176624
255098,0.08464998
255099,0.98591346
255100,0.28567895
255101,0.07261013
255102,0.8595931
255103,0.102351315
255104,0.79720384
255105,0.67868423
255106,0.9492665
255107,0.90242624
255108,0.98196995
255109,0.33889702
255110,0.8310905
255111,0.50639987
255112,0.8053801
255113,0.9247143
255114,0.65988034
255115,0.95392483
255116,0.34510636
255117,0.23799333
255118,0.69478005
255119,0.51581204
255120,0.5740333
255121,0.9720647
255122,0.09429463
255123,0.9575159
255124,0.9688158
255125,0.73539525
255126,0.96707237
255127,0.2707611
255128,0.18156523
255129,0.45824468
255130,0.6520546
255131,0.49596834
255132,0.99048
255133,0.31690374
255134,0.34188694
255135,0.98410666
255136,0.58315575
255137,0.14402646
255138,0.8933215
255139,0.115492344
255140,0.15510702
255141,0.94719636
255142,0.36267942
255143,0.70171744
255144,0.7979075
255145,0.5115647
255146,0.45738903
255147,0.5530769
255148,0.91145825
255149,0.9011976
255150,0.06642585
255151,0.2299624
255152,0.9848118
255153,0.55926293
255154,0.8002931
255155,0.4161373
255156,0.92015696
255157,0.9127859
255158,0.25960982
255159,0.23038451
255160,0.28229207
255161,0.74609786
255162,0.06770895
255163,0.3131826
255164,0.6393639
255165,0.5364687
255166,0.89187604
255167,0.53037393
255168,0.9927939
255169,0.081823975
255170,0.97523016
255171,0.3391076
255172,0.17499588
255173,0.88764346
255174,0.46349773
255175,0.30745545
255176,0.2631248
255177,0.344446
255178,0.25228882
255179,0.30944
255180,0.36310315
255181,0.17171799
255182,0.37311655
255183,0.31412852
255184,0.80638486
255185,0.34347168
255186,0.4724755
255187,0.9212315
255188,0.55508596
255189,0.7112053
255190,0.6058812
255191,0.29955846
255192,0.11630001
255193,0.96517944
255194,0.69242054
255195,0.98136526
255196,0.14337999
255197,0.98316795
255198,0.8262717
255199,0.4931067
255200,0.90100527
255201,0.8535254
255202,0.928484
255203,0.41438952
255204,0.96993846
255205,0.24415272
255206,0.8011975
255207,0.7124037
255208,0.88555825
255209,0.6384048
255210,0.734885
255211,0.7801986
255212,0.44072518
255213,0.15911369
255214,0.99579763
255215,0.9840926
255216,0.91053087
255217,0.37123877
255218,0.1024906
255219,0.97459996
255220,0.985126
255221,0.41948685
255222,0.60528296
255223,0.17015593
255224,0.25973904
255225,0.49180186
255226,0.3960336
255227,0.28791845
255228,0.7176751
255229,0.33564135
255230,0.998939
255231,0.912641
255232,0.46576285
255233,0.979166
255234,0.97652584
255235,0.9305918
255236,0.77081466
255237,0.24047998
255238,0.2703009
255239,0.9620183
255240,0.4307053
255241,0.9867027
255242,0.043319326
255243,0.23526078
255244,0.42848453
255245,0.50491905
255246,0.93816006
255247,0.8422952
255248,0.9584009
255249,0.96537715
255250,0.579112
255251,0.1196319
255252,0.8223924
255253,0.14283387
255254,0.71660817
255255,0.9470688
255256,0.5251822
255257,0.9262597
255258,0.8844949
255259,0.72084796
255260,0.25933397
255261,0.98994935
255262,0.34517813
255263,0.84370536
255264,0.6114451
255265,0.566004
255266,0.42642236
255267,0.5534913
255268,0.77194524
255269,0.9287474
255270,0.66581446
255271,0.67900246
255272,0.14389633
255273,0.4314486
255274,0.12659535
255275,0.93430686
255276,0.42423505
255277,0.13865028
255278,0.2615309
255279,0.56054765
255280,0.7603071
255281,0.7631505
255282,0.85550344
255283,0.071883135
255284,0.8593236
255285,0.40015322
255286,0.591157
255287,0.97663736
255288,0.7291611
255289,0.16007233
255290,0.46457708
255291,0.56710255
255292,0.91149503
255293,0.98793435
255294,0.67748654
255295,0.7906389
255296,0.14184539
255297,0.9424955
255298,0.92241246
255299,0.5640006
255300,0.3197139
255301,0.40556055
255302,0.62201
255303,0.5976977
255304,0.61758596
255305,0.11197866
255306,0.92470026
255307,0.35080168
255308,0.49390686
255309,0.81456923
255310,0.72940236
255311,0.9825852
255312,0.92556363
255313,0.2896911
255314,0.25070113
255315,0.18220694
255316,0.06821128
255317,0.13229533
255318,0.43362942
255319,0.83542645
255320,0.122604705
255321,0.08704769
255322,0.38432205
255323,0.56570655
255324,0.8592376
255325,0.98834306
255326,0.8984849
255327,0.45094723
255328,0.76470256
255329,0.74058086
255330,0.93007845
255331,0.48087785
255332,0.644152
255333,0.45469904
255334,0.8568354
255335,0.21833241
255336,0.16354468
255337,0.14711657
255338,0.15830478
255339,0.40709627
255340,0.1997757
255341,0.31209883
255342,0.33516353
255343,0.7874192
255344,0.9940058
255345,0.94172144
255346,0.8246258
255347,0.33619782
255348,0.26522195
255349,0.69741154
255350,0.36904913
255351,0.9724053
255352,0.9709787
255353,0.59863406
255354,0.98554844
255355,0.9798941
255356,0.077010475
255357,0.8782033
255358,0.9171847
255359,0.13591866
255360,0.9919487
255361,0.7883745
255362,0.3038503
255363,0.39237365
255364,0.7013361
255365,0.7707287
255366,0.5877439
255367,0.5009232
255368,0.53379077
255369,0.64797914
255370,0.3570537
255371,0.6478106
255372,0.61552036
255373,0.6686803
255374,0.9726184
255375,0.27664822
255376,0.8468724
255377,0.9957896
255378,0.47341788
255379,0.98438084
255380,0.52544904
255381,0.690402
255382,0.32195777
255383,0.27806273
255384,0.33976877
255385,0.35036835
255386,0.73818785
255387,0.9875436
255388,0.11213249
255389,0.63783413
255390,0.8833571
255391,0.9865763
255392,0.84504026
255393,0.99634933
255394,0.80014604
255395,0.968793
255396,0.9156186
255397,0.75926065
255398,0.9861967
255399,0.905867
255400,0.37238705
255401,0.9811507
255402,0.58164686
255403,0.7464164
255404,0.69346553
255405,0.50453824
255406,0.96256536
255407,0.3201493
255408,0.57982194
255409,0.21763566
255410,0.1557671
255411,0.9766332
255412,0.14487946
255413,0.18095173
255414,0.54417527
255415,0.053690627
255416,0.98665977
255417,0.63184947
255418,0.22867452
255419,0.96856326
255420,0.97374064
255421,0.67491746
255422,0.9877172
255423,0.11214074
255424,0.77834713
255425,0.17340276
255426,0.063932426
255427,0.61273444
255428,0.3074877
255429,0.2461319
255430,0.18771774
255431,0.058149837
255432,0.65241086
255433,0.8855547
255434,0.98460114
255435,0.9613961
255436,0.1779258
255437,0.64938414
255438,0.27338818
255439,0.7196764
255440,0.6935515
255441,0.7595714
255442,0.815517
255443,0.64403874
255444,0.91713077
255445,0.99153566
255446,0.81271017
255447,0.25627735
255448,0.8190624
255449,0.06703244
255450,0.18051063
255451,0.262244
255452,0.36342135
255453,0.15395609
255454,0.3834645
255455,0.48710763
255456,0.57346773
255457,0.3613998
255458,0.7959368
255459,0.92477244
255460,0.93133986
255461,0.6294134
255462,0.9369599
255463,0.63643056
255464,0.93074447
255465,0.19043003
255466,0.7368197
255467,0.9882366
255468,0.13687319
255469,0.6207389
255470,0.8411841
255471,0.6563329
255472,0.9009462
255473,0.41886118
255474,0.81775326
255475,0.115247585
255476,0.7533869
255477,0.10703425
255478,0.23411907
255479,0.18918367
255480,0.6152475
255481,0.1261378
255482,0.7077358
255483,0.11627434
255484,0.8612664
255485,0.7595705
255486,0.675807
255487,0.49091768
255488,0.40011817
255489,0.89969647
255490,0.24870828
255491,0.0382671
255492,0.5923055
255493,0.5158154
255494,0.87906677
255495,0.88876027
255496,0.68961763
255497,0.2323357
255498,0.8594394
255499,0.6174477
255500,0.9643867
255501,0.14275254
255502,0.14957982
255503,0.23813702
255504,0.27010208
255505,0.41783187
255506,0.99422485
255507,0.5983486
255508,0.97818905
255509,0.14005376
255510,0.30828467
255511,0.7611955
255512,0.21919522
255513,0.90489656
255514,0.1507934
255515,0.48369196
255516,0.076395586
255517,0.16039355
255518,0.2850201
255519,0.21970938
255520,0.12157141
255521,0.37603086
255522,0.4792159
255523,0.81665504
255524,0.81666183
255525,0.74023473
255526,0.6400107
255527,0.19775485
255528,0.9763975
255529,0.8762614
255530,0.30451775
255531,0.32209092
255532,0.77347094
255533,0.69431686
255534,0.9129945
255535,0.24528937
255536,0.33007395
255537,0.1485992
255538,0.82562083
255539,0.19564646
255540,0.8438218
255541,0.9025861
255542,0.3418085
255543,0.37910172
255544,0.24591197
255545,0.9514584
255546,0.41922715
255547,0.35413116
255548,0.9475594
255549,0.68344504
255550,0.34686482
255551,0.8778682
255552,0.9861485
255553,0.077259675
255554,0.82482046
255555,0.65016425
255556,0.650828
255557,0.31161538
255558,0.24611507
255559,0.67818594
255560,0.30975038
255561,0.20593971
255562,0.6092735
255563,0.7681075
255564,0.110976204
255565,0.1852885
255566,0.18250939
255567,0.5095285
255568,0.5712797
255569,0.95247704
255570,0.7929509
255571,0.7338146
255572,0.5048074
255573,0.75622827
255574,0.9233416
255575,0.3848787
255576,0.5232909
255577,0.15825237
255578,0.9222347
255579,0.58093303
255580,0.44596136
255581,0.43193936
255582,0.1631246
255583,0.8848638
255584,0.11682827
255585,0.40135464
255586,0.6374595
255587,0.4822762
255588,0.83653206
255589,0.14125589
255590,0.31404704
255591,0.46173823
255592,0.93524706
255593,0.14344707
255594,0.31982
255595,0.85100627
255596,0.81562257
255597,0.9948283
255598,0.22686394
255599,0.5320456
255600,0.19532827
255601,0.40500197
255602,0.8431597
255603,0.2255511
255604,0.965186
255605,0.13525426
255606,0.97902715
255607,0.16359238
255608,0.7147876
255609,0.12854928
255610,0.06908735
255611,0.73837984
255612,0.058138423
255613,0.7510049
255614,0.9378653
255615,0.95475924
255616,0.15405351
255617,0.4579354
255618,0.9806262
255619,0.6050277
255620,0.8008266
255621,0.6243936
255622,0.35214213
255623,0.53242666
255624,0.4817557
255625,0.09369397
255626,0.8913946
255627,0.9499552
255628,0.64164466
255629,0.858914
255630,0.8178878
255631,0.4745273
255632,0.066595
255633,0.04799271
255634,0.7847913
255635,0.13303748
255636,0.46378863
255637,0.987333
255638,0.5439288
255639,0.9162887
255640,0.29435566
255641,0.98746336
255642,0.82160115
255643,0.28011343
255644,0.8941595
255645,0.83947474
255646,0.74009407
255647,0.97257406
255648,0.48340732
255649,0.8382409
255650,0.9460553
255651,0.17532532
255652,0.103770286
255653,0.7394412
255654,0.9123204
255655,0.37169924
255656,0.9034318
255657,0.83946973
255658,0.44753307
255659,0.2654094
255660,0.45256382
255661,0.31739366
255662,0.95558447
255663,0.96193874
255664,0.9936103
255665,0.2430501
255666,0.7272354
255667,0.6946477
255668,0.2917307
