id,Exited
271742,0.07821758
271743,0.49898273
271744,0.38458169
271745,0.12522367
271746,0.070145346
271747,0.1390972
271748,0.66921276
271749,0.11068294
271750,0.12697044
271751,0.06408143
271752,0.60081047
271753,0.95165324
271754,0.17902309
271755,0.942667
271756,0.094012715
271757,0.07513264
271758,0.11070449
271759,0.04555862
271760,0.13514104
271761,0.908641
271762,0.07038453
271763,0.06902731
271764,0.03523744
271765,0.54103035
271766,0.7176698
271767,0.124611475
271768,0.18796456
271769,0.40076157
271770,0.104707845
271771,0.081287615
271772,0.23796849
271773,0.96777344
271774,0.8164172
271775,0.28846276
271776,0.30336303
271777,0.16401264
271778,0.3100908
271779,0.3759809
271780,0.0804349
271781,0.8397905
271782,0.48690286
271783,0.7554068
271784,0.06258717
271785,0.8488045
271786,0.8158621
271787,0.09736249
271788,0.10906395
271789,0.29383415
271790,0.16844542
271791,0.3256584
271792,0.87460995
271793,0.988857
271794,0.11439281
271795,0.080953136
271796,0.1308534
271797,0.92879933
271798,0.09963302
271799,0.094219916
271800,0.13068308
271801,0.62316304
271802,0.71192104
271803,0.59375364
271804,0.20309241
271805,0.13689551
271806,0.052343186
271807,0.143332
271808,0.08894062
271809,0.937347
271810,0.21584716
271811,0.94047976
271812,0.04689149
271813,0.107338496
271814,0.54311883
271815,0.09276793
271816,0.2533205
271817,0.25052336
271818,0.19933031
271819,0.5282365
271820,0.08998675
271821,0.16164668
271822,0.8138155
271823,0.50828177
271824,0.7723462
271825,0.61965984
271826,0.062349282
271827,0.5392103
271828,0.06929896
271829,0.9485524
271830,0.13699298
271831,0.21451567
271832,0.6041539
271833,0.20302548
271834,0.71395904
271835,0.13404974
271836,0.030422967
271837,0.5369078
271838,0.21962352
271839,0.25530934
271840,0.032530263
271841,0.37004682
271842,0.05130251
271843,0.45597795
271844,0.16724005
271845,0.15882877
271846,0.7637026
271847,0.15099216
271848,0.65433997
271849,0.35021415
271850,0.029186174
271851,0.32528147
271852,0.079701655
271853,0.45856306
271854,0.5706492
271855,0.7601753
271856,0.3465525
271857,0.54806435
271858,0.19679503
271859,0.07390849
271860,0.18123394
271861,0.6678397
271862,0.6854876
271863,0.1404571
271864,0.092773855
271865,0.8207848
271866,0.08218551
271867,0.03177565
271868,0.17565143
271869,0.9365893
271870,0.6478041
271871,0.12317095
271872,0.07916
271873,0.93015796
271874,0.9004368
271875,0.07082651
271876,0.29779825
271877,0.30465484
271878,0.303635
271879,0.030048832
271880,0.73837996
271881,0.07376917
271882,0.038561992
271883,0.36384922
271884,0.046258945
271885,0.53932285
271886,0.22458261
271887,0.0717207
271888,0.15526593
271889,0.6743385
271890,0.16559921
271891,0.093458444
271892,0.3782745
271893,0.046995748
271894,0.085695006
271895,0.15748157
271896,0.50960976
271897,0.2932831
271898,0.039454464
271899,0.07267293
271900,0.6270361
271901,0.068567865
271902,0.6264947
271903,0.39234456
271904,0.47928253
271905,0.411916
271906,0.23917268
271907,0.031986542
271908,0.90414697
271909,0.8551108
271910,0.05923597
271911,0.13242033
271912,0.05562766
271913,0.1273004
271914,0.56323767
271915,0.82289064
271916,0.915899
271917,0.08819451
271918,0.27809957
271919,0.49254844
271920,0.07956101
271921,0.63190186
271922,0.5133213
271923,0.43768877
271924,0.2499848
271925,0.2628932
271926,0.8419308
271927,0.74422634
271928,0.048972923
271929,0.514326
271930,0.49123546
271931,0.9340127
271932,0.08136956
271933,0.83379763
271934,0.7924132
271935,0.24950549
271936,0.17810676
271937,0.1047414
271938,0.15468729
271939,0.821736
271940,0.85355437
271941,0.2508373
271942,0.4269646
271943,0.07649365
271944,0.21586193
271945,0.04105818
271946,0.048683558
271947,0.8872115
271948,0.31806484
271949,0.84920275
271950,0.8552868
271951,0.2209434
271952,0.035851147
271953,0.22751033
271954,0.20632787
271955,0.41061544
271956,0.17233853
271957,0.49419668
271958,0.070899755
271959,0.24811032
271960,0.4697641
271961,0.31387526
271962,0.13346532
271963,0.91863406
271964,0.030667793
271965,0.116046734
271966,0.985271
271967,0.15996735
271968,0.4110573
271969,0.22959359
271970,0.5906371
271971,0.12662417
271972,0.24575797
271973,0.9711024
271974,0.44945624
271975,0.7374992
271976,0.82471657
271977,0.37737653
271978,0.19365309
271979,0.47190353
271980,0.18443835
271981,0.467582
271982,0.66829795
271983,0.8188793
271984,0.24408719
271985,0.09503
271986,0.2719604
271987,0.98009264
271988,0.51832485
271989,0.5384537
271990,0.84951425
271991,0.18416648
271992,0.8924764
271993,0.6506633
271994,0.17889912
271995,0.88619727
271996,0.10945789
271997,0.7093888
271998,0.2573877
271999,0.8748733
272000,0.08249678
272001,0.072798744
272002,0.23332226
272003,0.15554711
272004,0.83446956
272005,0.6701895
272006,0.9220888
272007,0.22143088
272008,0.23714656
272009,0.04596028
272010,0.18254071
272011,0.0601885
272012,0.06701631
272013,0.3823716
272014,0.41822615
272015,0.651402
272016,0.98136085
272017,0.69958496
272018,0.31452718
272019,0.2353521
272020,0.1434487
272021,0.38796708
272022,0.27252647
272023,0.04219406
272024,0.84523964
272025,0.034345847
272026,0.2524815
272027,0.8965665
272028,0.9595269
272029,0.7175962
272030,0.035736132
272031,0.9321358
272032,0.6840121
272033,0.35893977
272034,0.82562
272035,0.9298844
272036,0.81056106
272037,0.09493483
272038,0.26765627
272039,0.98761797
272040,0.060697984
272041,0.13434511
272042,0.14612092
272043,0.091194354
272044,0.046734497
272045,0.107706964
272046,0.11073676
272047,0.48254398
272048,0.1518692
272049,0.32282013
272050,0.31401908
272051,0.13996328
272052,0.9869457
272053,0.059247848
272054,0.83851886
272055,0.43685874
272056,0.12396983
272057,0.078954205
272058,0.703882
272059,0.07413974
272060,0.067609474
272061,0.9011771
272062,0.36893585
272063,0.10878016
272064,0.20097
272065,0.12666653
272066,0.8684137
272067,0.5004279
272068,0.3992676
272069,0.8697049
272070,0.56034935
272071,0.08363729
272072,0.3033745
272073,0.052901298
272074,0.38627985
272075,0.7528943
272076,0.026156025
272077,0.0820149
272078,0.07466704
272079,0.19505373
272080,0.04241109
272081,0.09835453
272082,0.4475758
272083,0.25970808
272084,0.6946301
272085,0.038162228
272086,0.42668134
272087,0.076623455
272088,0.08051182
272089,0.30829465
272090,0.8090188
272091,0.57609296
272092,0.7519075
272093,0.9176563
272094,0.38070825
272095,0.09032522
272096,0.92806894
272097,0.52754027
272098,0.5840881
272099,0.6504741
272100,0.4281702
272101,0.5738044
272102,0.7865693
272103,0.20835154
272104,0.95420134
272105,0.7808242
272106,0.23977026
272107,0.5381132
272108,0.031853113
272109,0.981515
272110,0.07798746
272111,0.91204196
272112,0.82015014
272113,0.7626006
272114,0.14465296
272115,0.19317241
272116,0.82093817
272117,0.8554372
272118,0.14214483
272119,0.74210715
272120,0.79768515
272121,0.49231938
272122,0.05216432
272123,0.98310745
272124,0.34169883
272125,0.9798395
272126,0.95910823
272127,0.9702846
272128,0.9884692
272129,0.1271708
272130,0.9818734
272131,0.33434388
272132,0.78658366
272133,0.077211365
272134,0.41187724
272135,0.3576848
272136,0.066774376
272137,0.35317692
272138,0.1443594
272139,0.07709546
272140,0.077914976
272141,0.3693069
272142,0.7836383
272143,0.14122716
272144,0.041096777
272145,0.18040569
272146,0.5712949
272147,0.09615021
272148,0.25280535
272149,0.84418565
272150,0.06707487
272151,0.47674432
272152,0.7548693
272153,0.1270741
272154,0.29227704
272155,0.11336087
272156,0.22328128
272157,0.83102876
272158,0.079153344
272159,0.031802833
272160,0.93206453
272161,0.24322668
272162,0.19826347
272163,0.33762684
272164,0.26096565
272165,0.05458755
272166,0.31636316
272167,0.10328164
272168,0.57934695
272169,0.8669971
272170,0.09722129
272171,0.11507921
272172,0.49079207
272173,0.0761653
272174,0.13089578
272175,0.11991595
272176,0.13691716
272177,0.029823666
272178,0.47659308
272179,0.5132324
272180,0.37395614
272181,0.79616326
272182,0.8645139
272183,0.97609204
272184,0.28231394
272185,0.43042558
272186,0.087497056
272187,0.06586516
272188,0.31408587
272189,0.6830236
272190,0.2633906
272191,0.19780135
272192,0.0406911
272193,0.85556257
272194,0.51860136
272195,0.28120252
272196,0.7939836
272197,0.07974041
272198,0.36174926
272199,0.36043108
272200,0.9597484
272201,0.19459991
272202,0.37900326
272203,0.48004895
272204,0.60029346
272205,0.057780683
272206,0.3076725
272207,0.70851505
272208,0.024557086
272209,0.47747526
272210,0.44566822
272211,0.93557054
272212,0.2711191
272213,0.2625344
272214,0.59553254
272215,0.5744119
272216,0.044218253
272217,0.08515944
272218,0.15858603
272219,0.46351862
272220,0.31925997
272221,0.63508946
272222,0.18565074
272223,0.073823355
272224,0.16461886
272225,0.23769243
272226,0.6053241
272227,0.13711266
272228,0.055477258
272229,0.97672904
272230,0.073857725
272231,0.0617429
272232,0.24131107
272233,0.7770173
272234,0.1453385
272235,0.7925278
272236,0.9628546
272237,0.30818892
272238,0.8286541
272239,0.5907359
272240,0.18923476
272241,0.3646527
272242,0.06545487
272243,0.69426566
272244,0.8584896
272245,0.89718604
272246,0.041349076
272247,0.2781776
272248,0.98315537
272249,0.5262433
272250,0.5094395
272251,0.32963976
272252,0.13188747
272253,0.9240973
272254,0.9253678
272255,0.057835925
272256,0.519515
272257,0.2860701
272258,0.08125064
272259,0.13952473
272260,0.98426116
272261,0.81224966
272262,0.90813094
272263,0.69418555
272264,0.68334216
272265,0.9833144
272266,0.32577044
272267,0.88613373
272268,0.34732905
272269,0.93054086
272270,0.44960135
272271,0.09207439
272272,0.030144498
272273,0.5706398
272274,0.45686242
272275,0.17858677
272276,0.07594562
272277,0.8579112
272278,0.91391635
272279,0.33633643
272280,0.82999265
272281,0.20501484
272282,0.6925341
272283,0.5177333
272284,0.14264742
272285,0.21091503
272286,0.7062055
272287,0.85253745
272288,0.11431659
272289,0.04951158
272290,0.903749
272291,0.091834225
272292,0.20991325
272293,0.15953434
272294,0.331598
272295,0.07601399
272296,0.07207887
272297,0.14014986
272298,0.90566474
272299,0.75053114
272300,0.5113431
272301,0.08351093
272302,0.9584332
272303,0.54014885
272304,0.35112023
272305,0.52669597
272306,0.08783874
272307,0.5251056
272308,0.12988234
272309,0.23099056
272310,0.18605797
272311,0.33086464
272312,0.8875359
272313,0.93678063
272314,0.85453624
272315,0.13441375
272316,0.027252018
272317,0.1377133
272318,0.98366815
272319,0.27267507
272320,0.7719383
272321,0.9746069
272322,0.102754645
272323,0.32462794
272324,0.038007475
272325,0.66978115
272326,0.4667051
272327,0.5985947
272328,0.19053969
272329,0.43831933
272330,0.34684753
272331,0.3037723
272332,0.5230282
272333,0.9566028
272334,0.16321483
272335,0.09694628
272336,0.5661846
272337,0.4123214
272338,0.29000968
272339,0.640361
272340,0.28877357
272341,0.06910767
272342,0.07225296
272343,0.7179755
272344,0.14516346
272345,0.75528914
272346,0.032086745
272347,0.8966403
272348,0.753389
272349,0.06526889
272350,0.6910494
272351,0.06765095
272352,0.9257856
272353,0.047545735
272354,0.85230136
272355,0.79149514
272356,0.36581513
272357,0.14722717
272358,0.60410464
272359,0.5613418
272360,0.6805497
272361,0.051208682
272362,0.18621764
272363,0.13668716
272364,0.22248544
272365,0.9536807
272366,0.07483856
272367,0.32449687
272368,0.078730635
272369,0.24434471
272370,0.595279
272371,0.11230247
272372,0.5685427
272373,0.036224417
272374,0.2749083
272375,0.19168505
272376,0.1619023
272377,0.56717914
272378,0.06095146
272379,0.7395448
272380,0.029581612
272381,0.85129946
272382,0.6760174
272383,0.07868772
272384,0.8451657
272385,0.9667387
272386,0.88180137
272387,0.117721975
272388,0.11791692
272389,0.033707894
272390,0.9573088
272391,0.99132955
272392,0.8276749
272393,0.92072666
272394,0.4199699
272395,0.16992971
272396,0.12241494
272397,0.96143544
272398,0.61471206
272399,0.044262215
272400,0.45321858
272401,0.3280723
272402,0.16384426
272403,0.89845246
272404,0.036178432
272405,0.06516431
272406,0.03525244
272407,0.2943777
272408,0.26629326
272409,0.070486665
272410,0.5438782
272411,0.085959874
272412,0.02761562
272413,0.12860024
272414,0.19432858
272415,0.41801295
272416,0.95953137
272417,0.9751169
272418,0.9103664
272419,0.603328
272420,0.032241113
272421,0.19608766
272422,0.1988587
272423,0.9826933
272424,0.09403676
272425,0.23277946
272426,0.24984899
272427,0.32342425
272428,0.8167062
272429,0.024804695
272430,0.50132906
272431,0.1107439
272432,0.14514445
272433,0.06972388
272434,0.22937061
272435,0.093724124
272436,0.6810734
272437,0.28973693
272438,0.14854708
272439,0.1387557
272440,0.9310986
272441,0.11959241
272442,0.4300408
272443,0.12316566
272444,0.51441854
272445,0.20545088
272446,0.92984635
272447,0.9493632
272448,0.101735875
272449,0.28991544
272450,0.08520398
272451,0.74082243
272452,0.08405861
272453,0.082678586
272454,0.16498367
272455,0.32942626
272456,0.4255341
272457,0.7655189
272458,0.7108581
272459,0.10099905
272460,0.09478464
272461,0.5063908
272462,0.5807568
272463,0.71343714
272464,0.23502062
272465,0.3929848
272466,0.42777142
272467,0.037270352
272468,0.3911229
272469,0.20856306
272470,0.1030306
272471,0.6578068
272472,0.03205021
272473,0.34227753
272474,0.08473459
272475,0.04422933
272476,0.075361595
272477,0.08467635
272478,0.096656404
272479,0.9819355
272480,0.064745665
272481,0.06711249
272482,0.059892125
272483,0.24874522
272484,0.94941443
272485,0.2354336
272486,0.95893294
272487,0.9815198
272488,0.07943506
272489,0.5361244
272490,0.08132328
272491,0.984453
272492,0.59317887
272493,0.5905244
272494,0.25246575
272495,0.6177866
272496,0.78100955
272497,0.033701014
272498,0.05286794
272499,0.24741729
272500,0.24154542
272501,0.6076083
272502,0.09896644
272503,0.08867368
272504,0.12924094
272505,0.36187613
272506,0.2794934
272507,0.7551266
272508,0.19079304
272509,0.62295604
272510,0.98937887
272511,0.28666013
272512,0.13014379
272513,0.09793151
272514,0.15685833
272515,0.26222372
272516,0.08518888
272517,0.08900826
272518,0.9089451
272519,0.3473451
272520,0.04228019
272521,0.33904773
272522,0.21023422
272523,0.70956206
272524,0.3688538
272525,0.49287233
272526,0.16949673
272527,0.9817679
272528,0.110345826
272529,0.52833986
272530,0.5085727
272531,0.3530419
272532,0.8246172
272533,0.95864385
272534,0.48279947
272535,0.41529208
272536,0.48406503
272537,0.06432795
272538,0.87463677
272539,0.5877094
272540,0.583969
272541,0.48239112
272542,0.9072859
272543,0.9692849
272544,0.17090164
272545,0.12512787
272546,0.1690224
272547,0.9887805
272548,0.0613441
272549,0.07431287
272550,0.18054463
272551,0.115792766
272552,0.64574385
272553,0.09076848
272554,0.1824534
272555,0.26453507
272556,0.03201273
272557,0.63842225
272558,0.121503815
272559,0.36557588
272560,0.035678387
272561,0.11868892
272562,0.09895734
272563,0.13874987
272564,0.2580388
272565,0.20309846
272566,0.58723474
272567,0.8955372
272568,0.73560107
272569,0.08171312
272570,0.9807561
272571,0.037944134
272572,0.15241076
272573,0.55525446
272574,0.25264055
272575,0.96377933
272576,0.9113217
272577,0.18207122
272578,0.04263588
272579,0.27140465
272580,0.58339924
272581,0.95483476
272582,0.45042032
272583,0.123874575
272584,0.14017655
272585,0.04611137
272586,0.7671209
272587,0.504076
272588,0.7248589
272589,0.13323753
272590,0.27814627
272591,0.56751055
272592,0.8841076
272593,0.054159716
272594,0.37997824
272595,0.88024145
272596,0.058881123
272597,0.22643226
272598,0.29424974
272599,0.2532662
272600,0.8679955
272601,0.07443788
272602,0.63026774
272603,0.23166318
272604,0.9593547
272605,0.2537888
272606,0.8812572
272607,0.27170423
272608,0.057535835
272609,0.47981557
272610,0.057365056
272611,0.08085724
272612,0.04934401
272613,0.027279044
272614,0.9528427
272615,0.039164852
272616,0.47633466
272617,0.6834108
272618,0.16650794
272619,0.2863212
272620,0.4596886
272621,0.19580193
272622,0.70889866
272623,0.7357235
272624,0.14675578
272625,0.19737062
272626,0.73178864
272627,0.12866725
272628,0.4377902
272629,0.7997201
272630,0.9397278
272631,0.89085144
272632,0.5536165
272633,0.9512039
272634,0.37930295
272635,0.3431211
272636,0.03178926
272637,0.42527333
272638,0.23579657
272639,0.66501695
272640,0.11249932
272641,0.7554869
272642,0.4894896
272643,0.06442367
272644,0.7203334
272645,0.7245978
272646,0.37761143
272647,0.70654076
272648,0.87927485
272649,0.40786117
272650,0.7568961
272651,0.067201026
272652,0.17794278
272653,0.66243815
272654,0.70764583
272655,0.3784417
272656,0.1558413
272657,0.0725282
272658,0.54914916
272659,0.17908178
272660,0.46046275
272661,0.9504427
272662,0.083788216
272663,0.03422071
272664,0.58718
272665,0.12831539
272666,0.3489079
272667,0.3256561
272668,0.70834714
272669,0.029420072
272670,0.07096186
272671,0.21230297
272672,0.12789601
272673,0.06104265
272674,0.23995838
272675,0.98307115
272676,0.59201264
272677,0.2118739
272678,0.0949335
272679,0.55050904
272680,0.06873837
272681,0.44783947
272682,0.07924377
272683,0.68708616
272684,0.12496178
272685,0.17501529
272686,0.07735733
272687,0.15542412
272688,0.2807399
272689,0.03490245
272690,0.057595193
272691,0.083847485
272692,0.7886749
272693,0.5926139
272694,0.8029246
272695,0.70921725
272696,0.067226596
272697,0.052950453
272698,0.030324174
272699,0.17643015
272700,0.9346592
272701,0.604085
272702,0.28965938
272703,0.979653
272704,0.9882365
272705,0.08023
272706,0.39486942
272707,0.7122098
272708,0.93160164
272709,0.6836922
272710,0.9793372
272711,0.8547199
272712,0.03291787
272713,0.78850585
272714,0.034911785
272715,0.26181048
272716,0.36098027
