id,Exited
243340,0.8691738
243341,0.8507535
243342,0.48261604
243343,0.98889136
243344,0.32277822
243345,0.81981564
243346,0.96587265
243347,0.990063
243348,0.27148944
243349,0.6901209
243350,0.65802723
243351,0.979397
243352,0.84809
243353,0.5940069
243354,0.6286676
243355,0.16508919
243356,0.77862895
243357,0.21488768
243358,0.8189447
243359,0.92423546
243360,0.3389057
243361,0.8774846
243362,0.7094503
243363,0.68127316
243364,0.78686374
243365,0.99741864
243366,0.26543984
243367,0.6804585
243368,0.5238963
243369,0.2868166
243370,0.7149299
243371,0.33265102
243372,0.85377645
243373,0.37216255
243374,0.72074705
243375,0.22877803
243376,0.9922093
243377,0.9449025
243378,0.21136849
243379,0.55094284
243380,0.46472615
243381,0.63557464
243382,0.5591392
243383,0.1840881
243384,0.237561
243385,0.7929844
243386,0.75549895
243387,0.81296855
243388,0.9386955
243389,0.5989506
243390,0.3286631
243391,0.98958886
243392,0.33695978
243393,0.7480504
243394,0.9149517
243395,0.87348133
243396,0.25689873
243397,0.7810271
243398,0.84465915
243399,0.46239442
243400,0.34744948
243401,0.8462725
243402,0.122231826
243403,0.4127284
243404,0.95401794
243405,0.58288896
243406,0.6001773
243407,0.16079636
243408,0.75155795
243409,0.29050198
243410,0.34438765
243411,0.69571215
243412,0.98375744
243413,0.94910085
243414,0.49311385
243415,0.51317096
243416,0.97082514
243417,0.55772704
243418,0.30429685
243419,0.99738413
243420,0.40346563
243421,0.94457406
243422,0.95808476
243423,0.19135578
243424,0.1602881
243425,0.7609539
243426,0.9860562
243427,0.84543246
243428,0.9923447
243429,0.78489035
243430,0.9462285
243431,0.47064072
243432,0.76247984
243433,0.87907153
243434,0.94823325
243435,0.94825995
243436,0.86645883
243437,0.64258075
243438,0.9409346
243439,0.13318822
243440,0.9467505
243441,0.95774305
243442,0.16612719
243443,0.99587494
243444,0.99736446
243445,0.39320588
243446,0.90739125
243447,0.93690896
243448,0.5960031
243449,0.3975181
243450,0.98169816
243451,0.9960007
243452,0.9342679
243453,0.9858948
243454,0.32726425
243455,0.27826464
243456,0.24566086
243457,0.41634405
243458,0.9519947
243459,0.7955918
243460,0.80654204
243461,0.18474711
243462,0.37901673
243463,0.7930005
243464,0.9653108
243465,0.77758265
243466,0.8872069
243467,0.87314117
243468,0.8448376
243469,0.60804826
243470,0.68154657
243471,0.9887788
243472,0.8529427
243473,0.94965065
243474,0.75582945
243475,0.9979068
243476,0.6154312
243477,0.85367167
243478,0.8965257
243479,0.9270036
243480,0.20381655
243481,0.56737113
243482,0.7115745
243483,0.87096435
243484,0.9693569
243485,0.67056483
243486,0.9801956
243487,0.81896406
243488,0.75941855
243489,0.877007
243490,0.80853134
243491,0.84117144
243492,0.8772296
243493,0.90821636
243494,0.72311175
243495,0.9342331
243496,0.9252239
243497,0.52282965
243498,0.6301315
243499,0.9858196
243500,0.9057228
243501,0.7892785
243502,0.76710993
243503,0.24093215
243504,0.8174877
243505,0.8650015
243506,0.9337922
243507,0.8263959
243508,0.9956359
243509,0.99741024
243510,0.7533488
243511,0.8650304
243512,0.7685678
243513,0.93632954
243514,0.9966419
243515,0.951196
243516,0.6366299
243517,0.5417603
243518,0.9133918
243519,0.75402963
243520,0.43436605
243521,0.6325244
243522,0.7301825
243523,0.57892376
243524,0.8054839
243525,0.38063928
243526,0.41694102
243527,0.5073837
243528,0.2939377
243529,0.35381058
243530,0.9868711
243531,0.91267943
243532,0.23590787
243533,0.9818376
243534,0.98024017
243535,0.2047961
243536,0.44490948
243537,0.91018146
243538,0.89502746
243539,0.35544237
243540,0.77091825
243541,0.39843515
243542,0.93149084
243543,0.28768155
243544,0.9547083
243545,0.8146876
243546,0.9779839
243547,0.79003483
243548,0.93777937
243549,0.49366567
243550,0.44798988
243551,0.9876117
243552,0.9809579
243553,0.8195555
243554,0.90113604
243555,0.9096833
243556,0.7439847
243557,0.31769815
243558,0.9228266
243559,0.4627529
243560,0.6929946
243561,0.9920041
243562,0.913261
243563,0.53677005
243564,0.8986277
243565,0.87312347
243566,0.37560678
243567,0.1826421
243568,0.9835329
243569,0.7702808
243570,0.9968746
243571,0.9582099
243572,0.96271163
243573,0.9649739
243574,0.86038
243575,0.58296347
243576,0.1455257
243577,0.9872758
243578,0.90892965
243579,0.9524638
243580,0.79088163
243581,0.9137546
243582,0.39277577
243583,0.99783725
243584,0.9770057
243585,0.9552217
243586,0.62472916
243587,0.6890791
243588,0.99372524
243589,0.7497265
243590,0.9241597
243591,0.97975576
243592,0.1206852
243593,0.9770562
243594,0.26746628
243595,0.14977314
243596,0.5549892
243597,0.9835201
243598,0.456336
243599,0.77286273
243600,0.46957538
243601,0.72350985
243602,0.83800054
243603,0.8234636
243604,0.9254904
243605,0.16992897
243606,0.45528346
243607,0.9275845
243608,0.90286237
243609,0.9661316
243610,0.384274
243611,0.6677797
243612,0.3718651
243613,0.5522816
243614,0.9798589
243615,0.5674197
243616,0.25368452
243617,0.22111705
243618,0.40052977
243619,0.17436504
243620,0.99211043
243621,0.74706596
243622,0.18990909
243623,0.7371244
243624,0.9724576
243625,0.45197096
243626,0.57598585
243627,0.8530589
243628,0.5032617
243629,0.4382239
243630,0.50671124
243631,0.87246585
243632,0.90360403
243633,0.6899461
243634,0.83593535
243635,0.97816795
243636,0.8427494
243637,0.9516247
243638,0.45586768
243639,0.9509507
243640,0.94033813
243641,0.44111848
243642,0.9885201
243643,0.8353329
243644,0.9698028
243645,0.8915563
243646,0.7316531
243647,0.49957025
243648,0.9002195
243649,0.97720796
243650,0.9952134
243651,0.9032072
243652,0.45793134
243653,0.8962219
243654,0.7870361
243655,0.30655137
243656,0.8741109
243657,0.6144707
243658,0.7682526
243659,0.19572169
243660,0.6522084
243661,0.89214885
243662,0.95122
243663,0.9550285
243664,0.44943067
243665,0.74794334
243666,0.85210854
243667,0.353153
243668,0.86760956
243669,0.8545972
243670,0.77608836
243671,0.20984879
243672,0.8647354
243673,0.71461326
243674,0.27058655
243675,0.3807122
243676,0.40739402
243677,0.9384782
243678,0.4686965
243679,0.47359556
243680,0.7412879
243681,0.914128
243682,0.707469
243683,0.7583172
243684,0.48682183
243685,0.7857594
243686,0.8997308
243687,0.5370691
243688,0.74256957
243689,0.7923804
243690,0.7747233
243691,0.29255497
243692,0.14596264
243693,0.859499
243694,0.7863642
243695,0.22194543
243696,0.24766439
243697,0.51302
243698,0.8373335
243699,0.9825684
243700,0.9694359
243701,0.1817729
243702,0.3499337
243703,0.9847258
243704,0.35477543
243705,0.57313234
243706,0.20639029
243707,0.8423031
243708,0.8663569
243709,0.9890365
243710,0.77578115
243711,0.38558888
243712,0.8388059
243713,0.4439413
243714,0.94169766
243715,0.9953127
243716,0.98981863
243717,0.9947371
243718,0.295589
243719,0.98741084
243720,0.30904374
243721,0.33545688
243722,0.9934669
243723,0.67097837
243724,0.9757996
243725,0.99529207
243726,0.8721642
243727,0.9161314
243728,0.981898
243729,0.532635
243730,0.51180965
243731,0.9162539
243732,0.7538129
243733,0.26261443
243734,0.5692026
243735,0.4636499
243736,0.14793201
243737,0.90074563
243738,0.644489
243739,0.99774915
243740,0.4166938
243741,0.9960939
243742,0.6451123
243743,0.48627242
243744,0.92535424
243745,0.7122086
243746,0.5983246
243747,0.78571314
243748,0.9600192
243749,0.37384275
243750,0.865395
243751,0.5941146
243752,0.64549947
243753,0.6960109
243754,0.95632464
243755,0.95490324
243756,0.81218743
243757,0.78727233
243758,0.8634034
243759,0.9258323
243760,0.9727514
243761,0.45807904
243762,0.9768772
243763,0.69271547
243764,0.42850223
243765,0.5066558
243766,0.9837372
243767,0.8912835
243768,0.85232204
243769,0.45969176
243770,0.262491
243771,0.9312523
243772,0.9570907
243773,0.9848874
243774,0.3854081
243775,0.69538665
243776,0.84259653
243777,0.804071
243778,0.89376545
243779,0.6822429
243780,0.9440304
243781,0.47527567
243782,0.8621501
243783,0.9921152
243784,0.4443394
243785,0.40079495
243786,0.99461997
243787,0.4074956
243788,0.9975483
243789,0.95621747
243790,0.18931718
243791,0.58337533
243792,0.9976943
243793,0.9505552
243794,0.9903211
243795,0.9867115
243796,0.29798582
243797,0.6883653
243798,0.9652033
243799,0.92488104
243800,0.41780922
243801,0.49232584
243802,0.97941315
243803,0.39107633
243804,0.8164827
243805,0.9299912
243806,0.9378157
243807,0.39084116
243808,0.7324531
243809,0.92318267
243810,0.57284844
243811,0.9596948
243812,0.94404006
243813,0.8989938
243814,0.4016441
243815,0.35486
243816,0.30519867
243817,0.99152124
243818,0.98014003
243819,0.8119145
243820,0.8650857
243821,0.60334
243822,0.55150735
243823,0.64606965
243824,0.97412145
243825,0.7921688
243826,0.19099472
243827,0.9974003
243828,0.7607492
243829,0.8733665
243830,0.8046118
243831,0.4818239
243832,0.5959508
243833,0.13583174
243834,0.8204651
243835,0.6875631
243836,0.8931863
243837,0.98122805
243838,0.28725925
243839,0.2618302
243840,0.61874545
243841,0.33859357
243842,0.99581605
243843,0.97776103
243844,0.9667641
243845,0.42233974
243846,0.26576743
243847,0.9393622
243848,0.9990767
243849,0.26966116
243850,0.5696902
243851,0.63858634
243852,0.9815274
243853,0.96866065
243854,0.97349656
243855,0.98080313
243856,0.98662776
243857,0.48017773
243858,0.97841644
243859,0.19219668
243860,0.90875584
243861,0.6140206
243862,0.54524
243863,0.4663984
243864,0.29855323
243865,0.40592542
243866,0.57097745
243867,0.1822374
243868,0.38513115
243869,0.7514658
243870,0.8617212
243871,0.99840564
243872,0.2816726
243873,0.99676967
243874,0.9944602
243875,0.8156998
243876,0.63370776
243877,0.8768586
243878,0.9305874
243879,0.8694537
243880,0.4605469
243881,0.9457532
243882,0.39028516
243883,0.65693015
243884,0.8298992
243885,0.8730025
243886,0.38413304
243887,0.8719751
243888,0.9756058
243889,0.2765833
243890,0.998481
243891,0.9960051
243892,0.4524146
243893,0.9882321
243894,0.54652196
243895,0.5798221
243896,0.9777313
243897,0.9415041
243898,0.96385086
243899,0.4077546
243900,0.9946249
243901,0.20577753
243902,0.5597936
243903,0.14032632
243904,0.68596154
243905,0.8713035
243906,0.92268425
243907,0.99308985
243908,0.47377956
243909,0.9369841
243910,0.90207255
243911,0.17179328
243912,0.9313186
243913,0.27399743
243914,0.9870069
243915,0.97085243
243916,0.65514904
243917,0.5776894
243918,0.41300732
243919,0.98042446
243920,0.575083
243921,0.56493074
243922,0.9720305
243923,0.63185585
243924,0.9788967
243925,0.22382127
243926,0.77688545
243927,0.9767287
243928,0.9659232
243929,0.9505161
243930,0.92061126
243931,0.9298025
243932,0.7965257
243933,0.6270474
243934,0.3508242
243935,0.80802464
243936,0.9953158
243937,0.99556386
243938,0.74375373
243939,0.9529406
243940,0.9706769
243941,0.8871843
243942,0.8941486
243943,0.7509649
243944,0.965407
243945,0.89021105
243946,0.30147845
243947,0.5255965
243948,0.97408366
243949,0.9836073
243950,0.99206984
243951,0.26884824
243952,0.9605426
243953,0.953752
243954,0.96566796
243955,0.29199806
243956,0.862744
243957,0.69191116
243958,0.73988974
243959,0.91230637
243960,0.97743416
243961,0.9247237
243962,0.66523343
243963,0.7230427
243964,0.95057577
243965,0.3713587
243966,0.9974617
243967,0.9087818
243968,0.8241608
243969,0.9199142
243970,0.7573764
243971,0.816085
243972,0.18884677
243973,0.40559343
243974,0.9515756
243975,0.88320476
243976,0.11208979
243977,0.6017328
243978,0.4317035
243979,0.7896804
243980,0.26771733
243981,0.98122096
243982,0.4098105
243983,0.78702337
243984,0.9530054
243985,0.33881044
243986,0.7656975
243987,0.2502043
243988,0.6695658
243989,0.9191024
243990,0.73889065
243991,0.44905472
243992,0.18691014
243993,0.966399
243994,0.984971
243995,0.3627459
243996,0.5295782
243997,0.95190406
243998,0.80642956
243999,0.99402535
244000,0.63612187
244001,0.38627753
244002,0.27203017
244003,0.73899484
244004,0.5081562
244005,0.9741708
244006,0.17220604
244007,0.97252584
244008,0.64440095
244009,0.8583648
244010,0.2869458
244011,0.5952961
244012,0.97367305
244013,0.85275865
244014,0.27463517
244015,0.31506678
244016,0.9258719
244017,0.94036436
244018,0.19388068
244019,0.98348606
244020,0.38832393
244021,0.97795314
244022,0.4804548
244023,0.63100743
244024,0.9848646
244025,0.38710347
244026,0.600552
244027,0.8080547
244028,0.24863978
244029,0.9090688
244030,0.86788386
244031,0.9888263
244032,0.2423547
244033,0.61592156
244034,0.9662604
244035,0.48722968
244036,0.9853564
244037,0.95149076
244038,0.18631704
244039,0.7126941
244040,0.9862292
244041,0.9926319
244042,0.8272692
244043,0.90430194
244044,0.9059166
244045,0.970019
244046,0.9768147
244047,0.96512824
244048,0.3259541
244049,0.90969485
244050,0.670851
244051,0.9917129
244052,0.24364826
244053,0.9572117
244054,0.9304112
244055,0.54050887
244056,0.73508966
244057,0.16675198
244058,0.85142046
244059,0.66659653
244060,0.39520103
244061,0.88785493
244062,0.7713472
244063,0.77348447
244064,0.3973633
244065,0.6436204
244066,0.64589095
244067,0.8239349
244068,0.96676666
244069,0.6722961
244070,0.9850727
244071,0.81066555
244072,0.9569672
244073,0.99353856
244074,0.6089308
244075,0.7684508
244076,0.40286112
244077,0.9119795
244078,0.9781074
244079,0.9764424
244080,0.86864996
244081,0.67538166
244082,0.7523092
244083,0.73818475
244084,0.39049473
244085,0.88147086
244086,0.63089204
244087,0.4793271
244088,0.4113354
244089,0.72578317
244090,0.16863397
244091,0.7750979
244092,0.9842068
244093,0.324041
244094,0.97951084
244095,0.9845649
244096,0.24954619
244097,0.9779298
244098,0.36307198
244099,0.9225831
244100,0.7461735
244101,0.3558027
244102,0.51050586
244103,0.7895133
244104,0.7492559
244105,0.7513828
244106,0.7101587
244107,0.9384169
244108,0.7973084
244109,0.9763959
244110,0.59606445
244111,0.9436151
244112,0.38646403
244113,0.2359142
244114,0.92451894
244115,0.72161824
244116,0.9431943
244117,0.9792198
244118,0.38417608
244119,0.8498335
244120,0.99521613
244121,0.98543394
244122,0.96277195
244123,0.8378586
244124,0.7658229
244125,0.86095434
244126,0.79215324
244127,0.91924256
244128,0.49328783
244129,0.98808867
244130,0.56860363
244131,0.8696997
244132,0.9631163
244133,0.99461865
244134,0.7618511
244135,0.7409805
244136,0.75557804
244137,0.99578637
244138,0.8185228
244139,0.76260084
244140,0.96792674
244141,0.611037
244142,0.52016294
244143,0.910394
244144,0.98405623
244145,0.75600576
244146,0.81188345
244147,0.8628131
244148,0.27121952
244149,0.9956119
244150,0.9308677
244151,0.938041
244152,0.9461591
244153,0.3305536
244154,0.647478
244155,0.19539556
244156,0.9538939
244157,0.529147
244158,0.66937816
244159,0.98305273
244160,0.8932501
244161,0.81756043
244162,0.9956632
244163,0.75932914
244164,0.6997314
244165,0.991572
244166,0.8412197
244167,0.96465033
244168,0.9815338
244169,0.26252818
244170,0.83189064
244171,0.31293318
244172,0.74734575
244173,0.56758946
244174,0.9868154
244175,0.9806707
244176,0.23683493
244177,0.6193178
244178,0.99714404
244179,0.9792315
244180,0.9880074
244181,0.86659944
244182,0.98929775
244183,0.90484375
244184,0.38392586
244185,0.98781615
244186,0.94253314
244187,0.9618859
244188,0.7214736
244189,0.87658286
244190,0.86204934
244191,0.9511983
244192,0.999106
244193,0.22793716
244194,0.5348675
244195,0.9535903
244196,0.1618092
244197,0.88087445
244198,0.5768836
244199,0.9067791
244200,0.3666418
244201,0.42233288
244202,0.92689115
244203,0.9452376
244204,0.36005324
244205,0.32252428
244206,0.25415343
244207,0.7494402
244208,0.84425855
244209,0.99241877
244210,0.8288229
244211,0.9937768
244212,0.9374416
244213,0.75851196
244214,0.8255114
244215,0.9941537
244216,0.5785247
244217,0.92894435
244218,0.7092823
244219,0.38008758
244220,0.54099834
244221,0.5915307
244222,0.96837217
244223,0.7346216
244224,0.61076707
244225,0.33905828
244226,0.74450886
244227,0.942211
244228,0.4653588
244229,0.3078818
244230,0.32116324
244231,0.13375694
244232,0.994961
244233,0.34295708
244234,0.99153686
244235,0.95744365
244236,0.14115499
244237,0.9959637
244238,0.9520415
244239,0.5612836
244240,0.5064318
244241,0.8175517
244242,0.97690487
244243,0.86995536
244244,0.8286067
244245,0.96196765
244246,0.17881937
244247,0.16724177
244248,0.627989
244249,0.8247571
244250,0.89674324
244251,0.98894453
244252,0.45994705
244253,0.8334181
244254,0.5078466
244255,0.9965468
244256,0.36745995
244257,0.93063223
244258,0.7088844
244259,0.65607154
244260,0.13284452
244261,0.51014787
244262,0.51394314
244263,0.3059482
244264,0.51467764
244265,0.83047473
244266,0.15545012
244267,0.95988095
244268,0.24585843
244269,0.63004756
244270,0.98887014
244271,0.22655009
244272,0.744006
244273,0.95557916
244274,0.8196026
244275,0.75057304
244276,0.9439346
244277,0.77947336
244278,0.9364232
244279,0.44757766
244280,0.6180998
244281,0.8562491
244282,0.28591815
244283,0.8645266
244284,0.97197783
244285,0.773492
244286,0.97188044
244287,0.96325034
244288,0.45548514
244289,0.95603895
244290,0.94371945
244291,0.7485517
244292,0.47831193
244293,0.9712129
244294,0.96630836
244295,0.99445444
244296,0.7653291
244297,0.95392233
244298,0.26542896
244299,0.96278024
244300,0.95232004
244301,0.99263495
244302,0.47766176
244303,0.9919453
244304,0.5485907
244305,0.864886
244306,0.9806584
244307,0.171097
244308,0.6085609
244309,0.9828944
244310,0.9905123
244311,0.84479225
244312,0.43796802
244313,0.99712414
244314,0.909611
244315,0.6266946
244316,0.96246475
244317,0.39697474
244318,0.9784146
244319,0.63914114
244320,0.41027454
244321,0.5838225
244322,0.99413717
244323,0.75167584
244324,0.26845253
244325,0.9849445
244326,0.7434132
244327,0.56557083
244328,0.45193627
244329,0.97946745
244330,0.8319535
244331,0.44727507
244332,0.47973195
244333,0.8055985
244334,0.75722784
244335,0.33745626
244336,0.9985623
244337,0.4075241
244338,0.45541432
244339,0.94839525
244340,0.39762774
244341,0.2196657
244342,0.88424337
244343,0.9799114
244344,0.40073535
244345,0.1855272
244346,0.94183207
244347,0.8432957
244348,0.2764418
244349,0.6296338
244350,0.9969516
244351,0.97625446
244352,0.36945888
244353,0.2136066
244354,0.95702815
244355,0.87682366
244356,0.8902142
