id,Exited
250904,0.98833734
250905,0.39461
250906,0.5584723
250907,0.4339621
250908,0.9437154
250909,0.9799177
250910,0.89690655
250911,0.17497873
250912,0.6665119
250913,0.47693947
250914,0.9512789
250915,0.76573807
250916,0.5359872
250917,0.8773653
250918,0.903423
250919,0.47758922
250920,0.9943165
250921,0.53811824
250922,0.9991449
250923,0.38498324
250924,0.51278377
250925,0.9832638
250926,0.9707154
250927,0.92797476
250928,0.86897516
250929,0.19573739
250930,0.98760104
250931,0.9510444
250932,0.4082647
250933,0.56175977
250934,0.25759956
250935,0.59687454
250936,0.5119184
250937,0.97490984
250938,0.9851863
250939,0.5116338
250940,0.7670262
250941,0.88191944
250942,0.6807807
250943,0.92647916
250944,0.63377714
250945,0.94942915
250946,0.98123956
250947,0.6622479
250948,0.36557168
250949,0.8921976
250950,0.98292357
250951,0.9219511
250952,0.67803955
250953,0.3526647
250954,0.9413013
250955,0.93908525
250956,0.97268265
250957,0.81163335
250958,0.9893751
250959,0.8988852
250960,0.6946646
250961,0.9918251
250962,0.7818172
250963,0.7710511
250964,0.26063314
250965,0.24027154
250966,0.86030483
250967,0.9978544
250968,0.9708509
250969,0.92892396
250970,0.9970272
250971,0.5760351
250972,0.9972191
250973,0.4212018
250974,0.837185
250975,0.8663305
250976,0.9697655
250977,0.9897003
250978,0.97303164
250979,0.16666543
250980,0.8494681
250981,0.3821089
250982,0.9477197
250983,0.9052072
250984,0.75773597
250985,0.37382814
250986,0.40081987
250987,0.96288556
250988,0.9193031
250989,0.85649806
250990,0.8590212
250991,0.9272297
250992,0.35301587
250993,0.72219706
250994,0.95680547
250995,0.9972831
250996,0.9593764
250997,0.9892236
250998,0.9956065
250999,0.79797465
251000,0.9030111
251001,0.8853256
251002,0.96060896
251003,0.5442421
251004,0.6232159
251005,0.88561386
251006,0.9906336
251007,0.8143357
251008,0.5961728
251009,0.6391401
251010,0.83343357
251011,0.8371843
251012,0.6579669
251013,0.8347262
251014,0.34952545
251015,0.6721597
251016,0.82257044
251017,0.3254691
251018,0.6771324
251019,0.6787275
251020,0.97500527
251021,0.94708824
251022,0.9691096
251023,0.40264803
251024,0.57585883
251025,0.655846
251026,0.818518
251027,0.90322953
251028,0.32860246
251029,0.9115877
251030,0.9981673
251031,0.88518053
251032,0.97573656
251033,0.96230155
251034,0.9623395
251035,0.76671183
251036,0.8759093
251037,0.8329086
251038,0.7693861
251039,0.9730848
251040,0.9484897
251041,0.867912
251042,0.49703765
251043,0.9726379
251044,0.97432375
251045,0.9815455
251046,0.6605072
251047,0.9320769
251048,0.74045444
251049,0.9051428
251050,0.46810362
251051,0.28524977
251052,0.6282095
251053,0.8088652
251054,0.6002065
251055,0.8763091
251056,0.41306362
251057,0.83274055
251058,0.90431154
251059,0.996262
251060,0.89885485
251061,0.93828064
251062,0.6892616
251063,0.99653757
251064,0.8374697
251065,0.663368
251066,0.9764732
251067,0.95440465
251068,0.9093162
251069,0.8175179
251070,0.91462207
251071,0.3066803
251072,0.96240765
251073,0.86396194
251074,0.20581952
251075,0.9845516
251076,0.5713426
251077,0.9970047
251078,0.9763556
251079,0.919161
251080,0.46973002
251081,0.7889926
251082,0.94267535
251083,0.94785404
251084,0.97643584
251085,0.9515026
251086,0.9920488
251087,0.99465454
251088,0.8677153
251089,0.80046576
251090,0.9689645
251091,0.8366983
251092,0.7985865
251093,0.9808374
251094,0.63072324
251095,0.995817
251096,0.9589364
251097,0.98968387
251098,0.99370074
251099,0.88286287
251100,0.68798643
251101,0.5475828
251102,0.9847602
251103,0.9612548
251104,0.8859899
251105,0.9425404
251106,0.698415
251107,0.9688233
251108,0.93818736
251109,0.37664178
251110,0.5375607
251111,0.9924912
251112,0.24545066
251113,0.9201443
251114,0.7546826
251115,0.879258
251116,0.43053237
251117,0.36210173
251118,0.9694634
251119,0.9485207
251120,0.9484155
251121,0.8597053
251122,0.85086626
251123,0.59614885
251124,0.9910154
251125,0.2525063
251126,0.5796021
251127,0.46681097
251128,0.9927583
251129,0.9804448
251130,0.97533786
251131,0.63252074
251132,0.92149603
251133,0.677826
251134,0.9616988
251135,0.98227626
251136,0.5307307
251137,0.42682028
251138,0.9517661
251139,0.58501273
251140,0.98400015
251141,0.3436432
251142,0.7931364
251143,0.9854268
251144,0.5766496
251145,0.88345456
251146,0.7748629
251147,0.86597216
251148,0.90279764
251149,0.9917242
251150,0.7567778
251151,0.9725767
251152,0.43395165
251153,0.7435413
251154,0.9024108
251155,0.9795895
251156,0.49606135
251157,0.99206525
251158,0.775708
251159,0.9015488
251160,0.8610634
251161,0.906924
251162,0.8894875
251163,0.5953781
251164,0.48311913
251165,0.42633498
251166,0.7706277
251167,0.9958936
251168,0.9515979
251169,0.83858424
251170,0.9831092
251171,0.8949447
251172,0.9376936
251173,0.45560616
251174,0.7450837
251175,0.9679004
251176,0.9138118
251177,0.89083314
251178,0.55024135
251179,0.7996045
251180,0.99910283
251181,0.52350473
251182,0.56764644
251183,0.3594767
251184,0.45511314
251185,0.91566634
251186,0.7862246
251187,0.59476495
251188,0.73122114
251189,0.5747732
251190,0.6446759
251191,0.56723696
251192,0.38979512
251193,0.80531347
251194,0.34143597
251195,0.9485251
251196,0.4648005
251197,0.34985828
251198,0.82577014
251199,0.3757275
251200,0.73683393
251201,0.91055113
251202,0.9374047
251203,0.99101055
251204,0.36862648
251205,0.9521808
251206,0.17692964
251207,0.98639435
251208,0.20844461
251209,0.84470785
251210,0.6448601
251211,0.87639046
251212,0.39134285
251213,0.9872578
251214,0.77391195
251215,0.90035343
251216,0.9848808
251217,0.9869262
251218,0.96538156
251219,0.9311584
251220,0.9415667
251221,0.97186637
251222,0.7394218
251223,0.3581823
251224,0.9614532
251225,0.46770442
251226,0.93450683
251227,0.99407
251228,0.73194206
251229,0.86087614
251230,0.8236193
251231,0.41402677
251232,0.8704046
251233,0.806225
251234,0.99703646
251235,0.9781527
251236,0.9977034
251237,0.9793149
251238,0.7457328
251239,0.97383726
251240,0.30325088
251241,0.3573456
251242,0.8023976
251243,0.5849277
251244,0.6183328
251245,0.9975126
251246,0.31832376
251247,0.94400907
251248,0.8881256
251249,0.7490924
251250,0.94277275
251251,0.77616066
251252,0.9697426
251253,0.9438609
251254,0.66212916
251255,0.95453715
251256,0.8597535
251257,0.945533
251258,0.8161347
251259,0.67285717
251260,0.560335
251261,0.9751086
251262,0.71903753
251263,0.91871536
251264,0.99929607
251265,0.45762688
251266,0.9971282
251267,0.9945334
251268,0.9832356
251269,0.5668588
251270,0.98961204
251271,0.9880262
251272,0.90802544
251273,0.9986957
251274,0.2871809
251275,0.3633878
251276,0.8321804
251277,0.99284333
251278,0.92388564
251279,0.73428416
251280,0.86162835
251281,0.8017128
251282,0.7763112
251283,0.24529201
251284,0.9424673
251285,0.9759443
251286,0.99732345
251287,0.61674273
251288,0.9177778
251289,0.89168453
251290,0.99647576
251291,0.40841758
251292,0.15235762
251293,0.77634233
251294,0.29750788
251295,0.48412052
251296,0.9791013
251297,0.65958637
251298,0.9841562
251299,0.8094264
251300,0.7524995
251301,0.9635547
251302,0.9896885
251303,0.9747515
251304,0.8831378
251305,0.84949756
251306,0.845092
251307,0.7167626
251308,0.99512994
251309,0.9525291
251310,0.89327455
251311,0.8053041
251312,0.97279155
251313,0.7116963
251314,0.16186169
251315,0.7128109
251316,0.6751028
251317,0.95951766
251318,0.74274254
251319,0.97874707
251320,0.95407057
251321,0.84361476
251322,0.6135387
251323,0.997437
251324,0.9774968
251325,0.56232184
251326,0.92809826
251327,0.9441182
251328,0.9462793
251329,0.69745237
251330,0.91797805
251331,0.46370658
251332,0.95283395
251333,0.9974057
251334,0.89867276
251335,0.7130868
251336,0.83786494
251337,0.9953537
251338,0.88191724
251339,0.99546283
251340,0.26133618
251341,0.9749009
251342,0.74654377
251343,0.90658724
251344,0.9447433
251345,0.9939324
251346,0.96320075
251347,0.95777696
251348,0.52770513
251349,0.94909626
251350,0.65937644
251351,0.9815367
251352,0.9009598
251353,0.81327254
251354,0.97635514
251355,0.99377716
251356,0.31030393
251357,0.99404126
251358,0.9505289
251359,0.6527473
251360,0.9514234
251361,0.9281457
251362,0.9221649
251363,0.80623543
251364,0.7808281
251365,0.5903073
251366,0.8323273
251367,0.44354966
251368,0.6252674
251369,0.86185485
251370,0.7159328
251371,0.8445075
251372,0.9711672
251373,0.9785069
251374,0.94975626
251375,0.694454
251376,0.83615774
251377,0.99711776
251378,0.99838686
251379,0.97674644
251380,0.36422902
251381,0.98975044
251382,0.9777559
251383,0.98362136
251384,0.8361142
251385,0.9725309
251386,0.6127353
251387,0.8875976
251388,0.9528796
251389,0.99605703
251390,0.9257903
251391,0.8262436
251392,0.69343835
251393,0.661378
251394,0.9451976
251395,0.99570024
251396,0.86498463
251397,0.9436319
251398,0.94057864
251399,0.46141917
251400,0.7564535
251401,0.94143903
251402,0.81715214
251403,0.99217516
251404,0.49559286
251405,0.9967384
251406,0.78652567
251407,0.9806836
251408,0.9990018
251409,0.8827167
251410,0.9948596
251411,0.41840556
251412,0.57112867
251413,0.91500646
251414,0.70540583
251415,0.75797063
251416,0.95714235
251417,0.94632256
251418,0.3864158
251419,0.9929127
251420,0.61854637
251421,0.85901475
251422,0.80703557
251423,0.9786202
251424,0.99549353
251425,0.42242575
251426,0.7322054
251427,0.6765181
251428,0.9771343
251429,0.74109536
251430,0.9823663
251431,0.38028282
251432,0.99358
251433,0.99644536
251434,0.9336934
251435,0.50653845
251436,0.86988986
251437,0.5869453
251438,0.6194123
251439,0.26527086
251440,0.92719424
251441,0.85189533
251442,0.9955089
251443,0.20536307
251444,0.9418169
251445,0.82423186
251446,0.28819343
251447,0.9973725
251448,0.74590266
251449,0.9918373
251450,0.6021567
251451,0.7927135
251452,0.9786038
251453,0.8806791
251454,0.32923383
251455,0.8198671
251456,0.8583485
251457,0.31038204
251458,0.9173855
251459,0.9730824
251460,0.92961484
251461,0.94174916
251462,0.6710397
251463,0.2985113
251464,0.8938343
251465,0.9403232
251466,0.9430604
251467,0.6158022
251468,0.9198277
251469,0.4138004
251470,0.78230196
251471,0.90053356
251472,0.99416393
251473,0.99747425
251474,0.9127981
251475,0.7087187
251476,0.99092555
251477,0.93251103
251478,0.61625624
251479,0.723671
251480,0.8274797
251481,0.61368555
251482,0.20755611
251483,0.72836065
251484,0.9872693
251485,0.7987395
251486,0.9125968
251487,0.9697874
251488,0.9942368
251489,0.709977
251490,0.84703654
251491,0.93831664
251492,0.98921037
251493,0.6797821
251494,0.3639266
251495,0.4257192
251496,0.99909616
251497,0.9364996
251498,0.94550425
251499,0.31822875
251500,0.46597114
251501,0.68085444
251502,0.99730587
251503,0.62907076
251504,0.9202002
251505,0.76706886
251506,0.886757
251507,0.81086826
251508,0.96659774
251509,0.5044865
251510,0.9333859
251511,0.926566
251512,0.82296085
251513,0.94546455
251514,0.99862444
251515,0.95047873
251516,0.5428084
251517,0.15726142
251518,0.3769677
251519,0.9494659
251520,0.93697333
251521,0.98988134
251522,0.87900496
251523,0.99635315
251524,0.8813503
251525,0.16537714
251526,0.9446545
251527,0.94514203
251528,0.855591
251529,0.48665124
251530,0.6020687
251531,0.5160128
251532,0.95917076
251533,0.97991014
251534,0.5601816
251535,0.6442147
251536,0.9666227
251537,0.8360277
251538,0.9970829
251539,0.3232772
251540,0.6799578
251541,0.8569204
251542,0.7643434
251543,0.63836575
251544,0.7996256
251545,0.9613632
251546,0.91015714
251547,0.8972625
251548,0.97774404
251549,0.9915406
251550,0.4149171
251551,0.2935129
251552,0.8974208
251553,0.9871371
251554,0.95239794
251555,0.51991004
251556,0.22598396
251557,0.99414295
251558,0.9639955
251559,0.94415283
251560,0.95872843
251561,0.9966323
251562,0.99270904
251563,0.91034937
251564,0.82204545
251565,0.48412263
251566,0.6860429
251567,0.6539646
251568,0.9965592
251569,0.7959038
251570,0.862165
251571,0.9891803
251572,0.6755765
251573,0.9823491
251574,0.69224495
251575,0.9784756
251576,0.66116184
251577,0.47839203
251578,0.9939399
251579,0.99235886
251580,0.6098217
251581,0.18089622
251582,0.67351896
251583,0.94073737
251584,0.93592405
251585,0.34688118
251586,0.90065134
251587,0.44114006
251588,0.95425624
251589,0.9920718
251590,0.1271385
251591,0.97764105
251592,0.736075
251593,0.9866427
251594,0.92652357
251595,0.7085604
251596,0.79770756
251597,0.89672446
251598,0.32040644
251599,0.43986374
251600,0.86119807
251601,0.9839642
251602,0.98056376
251603,0.9309573
251604,0.87586147
251605,0.74464184
251606,0.42194334
251607,0.9947685
251608,0.7735052
251609,0.8308871
251610,0.5564262
251611,0.70559394
251612,0.54062426
251613,0.42799535
251614,0.6212307
251615,0.9380128
251616,0.93503577
251617,0.50393575
251618,0.5323725
251619,0.9395774
251620,0.95156914
251621,0.82679945
251622,0.88721913
251623,0.80459505
251624,0.8396961
251625,0.8773678
251626,0.48692638
251627,0.8148623
251628,0.7842025
251629,0.8596201
251630,0.96384895
251631,0.8936048
251632,0.9461614
251633,0.994294
251634,0.95785743
251635,0.39333653
251636,0.9706189
251637,0.8785348
251638,0.6570234
251639,0.99409974
251640,0.91294223
251641,0.9391678
251642,0.6409626
251643,0.9046165
251644,0.53649616
251645,0.15862466
251646,0.38813773
251647,0.7723242
251648,0.74341565
251649,0.6537641
251650,0.8463967
251651,0.62778693
251652,0.9331724
251653,0.51402074
251654,0.7512904
251655,0.9886147
251656,0.33042175
251657,0.9023019
251658,0.63610107
251659,0.61627614
251660,0.9683774
251661,0.88456774
251662,0.88284075
251663,0.98626256
251664,0.81293714
251665,0.8772511
251666,0.7903605
251667,0.98654246
251668,0.6487919
251669,0.6769371
251670,0.7901435
251671,0.5213554
251672,0.97840595
251673,0.9161133
251674,0.92330205
251675,0.98182434
251676,0.97211117
251677,0.98142403
251678,0.99765706
251679,0.6375758
251680,0.7284751
251681,0.9902312
251682,0.7599021
251683,0.69349974
251684,0.42057008
251685,0.42552236
251686,0.6716513
251687,0.7493948
251688,0.43759546
251689,0.9008936
251690,0.48988578
251691,0.96466374
251692,0.9746684
251693,0.9407621
251694,0.9763189
251695,0.9963243
251696,0.9956573
251697,0.9964424
251698,0.99874085
251699,0.9466605
251700,0.96070313
251701,0.78818315
251702,0.8409725
251703,0.96133775
251704,0.63120097
251705,0.9821669
251706,0.91163844
251707,0.3758872
251708,0.852233
251709,0.98987484
251710,0.89389277
251711,0.79249537
251712,0.9422745
251713,0.38770553
251714,0.19517289
251715,0.9178376
251716,0.995047
251717,0.98748416
251718,0.82218134
251719,0.9862067
251720,0.5046277
251721,0.9906968
251722,0.9208923
251723,0.54075485
251724,0.38278228
251725,0.33354387
251726,0.98996127
251727,0.79176116
251728,0.33914736
251729,0.9795797
251730,0.26081702
251731,0.9521005
251732,0.723681
251733,0.78614587
251734,0.9667555
251735,0.3756179
251736,0.79392874
251737,0.8196987
251738,0.63049656
251739,0.96270895
251740,0.95684874
251741,0.9950281
251742,0.5116887
251743,0.64698595
251744,0.65389395
251745,0.99296135
251746,0.9960854
251747,0.43202987
251748,0.5966288
251749,0.9955083
251750,0.40113845
251751,0.7089285
251752,0.60572773
251753,0.9766483
251754,0.21057561
251755,0.94604474
251756,0.9915057
251757,0.19705579
251758,0.5211539
251759,0.9973533
251760,0.9261685
251761,0.6721171
251762,0.33165538
251763,0.8996397
251764,0.67697215
251765,0.36631447
251766,0.93600327
251767,0.5324574
251768,0.9463298
251769,0.99315464
251770,0.9972542
251771,0.8611795
251772,0.9790012
251773,0.97608656
251774,0.86432743
251775,0.97849107
251776,0.22518311
251777,0.99642307
251778,0.70803916
251779,0.8976318
251780,0.47866723
251781,0.9793744
251782,0.8591116
251783,0.9887396
251784,0.81358886
251785,0.87862766
251786,0.8060106
251787,0.997207
251788,0.43112475
251789,0.97785085
251790,0.9908318
251791,0.9786169
251792,0.45879862
251793,0.84010416
251794,0.9566529
251795,0.9317045
251796,0.968421
251797,0.9538416
251798,0.9857427
251799,0.24269986
251800,0.9981962
251801,0.24149375
251802,0.5790874
251803,0.97240067
251804,0.9743011
251805,0.6173734
251806,0.2180529
251807,0.3788809
251808,0.88143194
251809,0.77427524
251810,0.98399854
251811,0.9825036
251812,0.41480705
251813,0.3116847
251814,0.63707024
251815,0.9209098
251816,0.661557
251817,0.7067822
251818,0.96699566
251819,0.41099805
251820,0.41625732
251821,0.69671273
251822,0.56588346
251823,0.17043152
251824,0.99371946
251825,0.6633709
251826,0.5954493
251827,0.9880925
251828,0.98309547
251829,0.96275073
251830,0.6940064
251831,0.4069883
251832,0.9892125
251833,0.6778981
251834,0.9911342
251835,0.99410963
251836,0.911243
251837,0.7128019
251838,0.39875227
251839,0.99204105
251840,0.29200375
251841,0.92455465
251842,0.93061125
251843,0.9837261
251844,0.99798715
251845,0.80931467
251846,0.97217023
251847,0.78390044
251848,0.5100838
251849,0.780568
251850,0.98304385
251851,0.71496636
251852,0.5626849
251853,0.88779414
251854,0.8559791
251855,0.53857577
251856,0.95474845
251857,0.9861098
251858,0.912583
251859,0.60244465
251860,0.7688288
251861,0.8351216
251862,0.9655228
251863,0.99542975
251864,0.9533472
251865,0.9959111
251866,0.76413655
251867,0.9296754
251868,0.99717534
251869,0.8540219
251870,0.6441206
251871,0.47366703
251872,0.88651335
251873,0.9976324
251874,0.9488044
251875,0.6653113
251876,0.36642212
251877,0.70712733
251878,0.9945709
251879,0.9616827
251880,0.9834688
251881,0.7126264
251882,0.93604314
251883,0.5114428
251884,0.96092963
251885,0.9842429
251886,0.851306
251887,0.61449707
251888,0.93766344
251889,0.9687054
251890,0.40206775
251891,0.6374875
251892,0.51655704
251893,0.6313563
251894,0.9614133
251895,0.87615633
251896,0.9876286
251897,0.76856893
251898,0.88088286
251899,0.56671274
251900,0.4927806
251901,0.96199536
251902,0.755924
251903,0.9370337
251904,0.17050453
251905,0.69330364
251906,0.8342533
251907,0.8607235
251908,0.7306762
251909,0.7326091
251910,0.11495455
251911,0.99637717
251912,0.84010005
251913,0.95171154
251914,0.41780788
251915,0.6225385
251916,0.5375366
251917,0.9535065
251918,0.9586743
251919,0.43978214
251920,0.9629805
251921,0.2893171
251922,0.9922083
251923,0.95450443
