id,Exited
247325,0.87137085
247326,0.97695065
247327,0.25629744
247328,0.089346066
247329,0.9006822
247330,0.13246791
247331,0.8369385
247332,0.9311194
247333,0.6625335
247334,0.21823426
247335,0.13484763
247336,0.14963053
247337,0.5703804
247338,0.8198681
247339,0.64626455
247340,0.9373991
247341,0.22986276
247342,0.96962893
247343,0.9255569
247344,0.22384939
247345,0.10486762
247346,0.7531928
247347,0.75723046
247348,0.70542145
247349,0.070549354
247350,0.43376502
247351,0.9695386
247352,0.7349293
247353,0.587632
247354,0.79359514
247355,0.9948862
247356,0.33846977
247357,0.9299806
247358,0.8331804
247359,0.13968645
247360,0.956283
247361,0.9688102
247362,0.35602927
247363,0.4234473
247364,0.5049334
247365,0.28883836
247366,0.83891237
247367,0.6338007
247368,0.61677265
247369,0.18692195
247370,0.29651037
247371,0.4789549
247372,0.9947606
247373,0.77533484
247374,0.26157236
247375,0.3873283
247376,0.91787124
247377,0.8485923
247378,0.66715634
247379,0.3189503
247380,0.4283191
247381,0.96862966
247382,0.64752483
247383,0.5490196
247384,0.8627298
247385,0.35598275
247386,0.5493112
247387,0.8294138
247388,0.65556693
247389,0.23172751
247390,0.824773
247391,0.18670237
247392,0.8608772
247393,0.8313049
247394,0.15218043
247395,0.37895656
247396,0.46292248
247397,0.94598114
247398,0.97444826
247399,0.9195479
247400,0.76296246
247401,0.94163644
247402,0.22980228
247403,0.096040435
247404,0.9745855
247405,0.87257135
247406,0.17995223
247407,0.98741466
247408,0.20675698
247409,0.26291975
247410,0.42683688
247411,0.87083626
247412,0.9099354
247413,0.7019814
247414,0.43918365
247415,0.989565
247416,0.9522098
247417,0.59198153
247418,0.19581063
247419,0.90158933
247420,0.89060485
247421,0.2898768
247422,0.21396324
247423,0.7312913
247424,0.73928064
247425,0.976168
247426,0.7025929
247427,0.2187276
247428,0.87009835
247429,0.21754402
247430,0.133569
247431,0.9606566
247432,0.7510254
247433,0.25695685
247434,0.91889036
247435,0.92229897
247436,0.82458824
247437,0.7274979
247438,0.92384684
247439,0.5527346
247440,0.090534754
247441,0.47794366
247442,0.9436833
247443,0.32790062
247444,0.24236263
247445,0.7865608
247446,0.6288484
247447,0.07577131
247448,0.42329162
247449,0.08495698
247450,0.71805483
247451,0.85540485
247452,0.9839219
247453,0.060131654
247454,0.93082607
247455,0.42545515
247456,0.38996547
247457,0.7956057
247458,0.8508919
247459,0.21772668
247460,0.09049474
247461,0.25616974
247462,0.50394446
247463,0.91378796
247464,0.115847856
247465,0.06787713
247466,0.9757829
247467,0.2590781
247468,0.9719605
247469,0.42307732
247470,0.9900315
247471,0.16792078
247472,0.6027553
247473,0.36125958
247474,0.4158055
247475,0.88301176
247476,0.88444304
247477,0.92638195
247478,0.7825425
247479,0.59384185
247480,0.35644373
247481,0.4619824
247482,0.33923343
247483,0.19661441
247484,0.3326738
247485,0.80761003
247486,0.8701034
247487,0.1613616
247488,0.94181955
247489,0.89741594
247490,0.068662986
247491,0.8377689
247492,0.87002355
247493,0.6878775
247494,0.6506513
247495,0.62973857
247496,0.98311794
247497,0.97341734
247498,0.2370999
247499,0.9624124
247500,0.38409582
247501,0.54316264
247502,0.20098521
247503,0.9838187
247504,0.68697166
247505,0.51033694
247506,0.27849665
247507,0.79532707
247508,0.9054433
247509,0.44470984
247510,0.8057251
247511,0.21216916
247512,0.16260664
247513,0.96738493
247514,0.7273592
247515,0.9206035
247516,0.65948695
247517,0.45281035
247518,0.8950711
247519,0.704615
247520,0.42900726
247521,0.9401729
247522,0.690989
247523,0.94782174
247524,0.8176648
247525,0.7757064
247526,0.8371736
247527,0.25470674
247528,0.13456433
247529,0.20907503
247530,0.7499807
247531,0.96585
247532,0.95230216
247533,0.49960953
247534,0.76933587
247535,0.83902013
247536,0.9268289
247537,0.8900591
247538,0.49687168
247539,0.99273187
247540,0.16187528
247541,0.25285587
247542,0.51511216
247543,0.51845455
247544,0.9298745
247545,0.50298846
247546,0.9802539
247547,0.098807424
247548,0.14239527
247549,0.5581723
247550,0.59785897
247551,0.12486871
247552,0.69904834
247553,0.5035318
247554,0.95395076
247555,0.7898831
247556,0.9791326
247557,0.53568
247558,0.2967257
247559,0.99678373
247560,0.8199444
247561,0.3973341
247562,0.65769154
247563,0.34937346
247564,0.74436235
247565,0.95532656
247566,0.6670287
247567,0.8218409
247568,0.8083287
247569,0.42200768
247570,0.304864
247571,0.3711269
247572,0.70231247
247573,0.9585083
247574,0.11790183
247575,0.078010164
247576,0.04796124
247577,0.224425
247578,0.13444535
247579,0.20729846
247580,0.6898263
247581,0.47631758
247582,0.20288253
247583,0.5415222
247584,0.9526649
247585,0.880725
247586,0.90316087
247587,0.3902824
247588,0.66986865
247589,0.48260272
247590,0.9920087
247591,0.4185113
247592,0.6245619
247593,0.32741976
247594,0.08415668
247595,0.2849408
247596,0.9686174
247597,0.5922061
247598,0.21247655
247599,0.083263546
247600,0.15447779
247601,0.15109736
247602,0.8348045
247603,0.7622602
247604,0.9029572
247605,0.9636779
247606,0.5783142
247607,0.77783966
247608,0.7960344
247609,0.97668546
247610,0.1878687
247611,0.13792719
247612,0.8379953
247613,0.3048972
247614,0.98347
247615,0.35281286
247616,0.5192426
247617,0.50306076
247618,0.8305712
247619,0.5258744
247620,0.78894246
247621,0.87116045
247622,0.99178654
247623,0.98449636
247624,0.3410171
247625,0.47750562
247626,0.17545812
247627,0.093815625
247628,0.46246913
247629,0.2693738
247630,0.7784019
247631,0.16269732
247632,0.2948046
247633,0.82474375
247634,0.56678236
247635,0.93179524
247636,0.53486216
247637,0.2872395
247638,0.3485703
247639,0.53521866
247640,0.8362252
247641,0.29173258
247642,0.10935313
247643,0.99213165
247644,0.78271407
247645,0.917968
247646,0.30381954
247647,0.565064
247648,0.35176596
247649,0.0754855
247650,0.7517187
247651,0.5594467
247652,0.9654755
247653,0.36042637
247654,0.1890928
247655,0.33611667
247656,0.2249928
247657,0.84370255
247658,0.2404699
247659,0.67489445
247660,0.90934
247661,0.16597758
247662,0.18315358
247663,0.9686367
247664,0.2893866
247665,0.50634825
247666,0.77500623
247667,0.23560202
247668,0.63449544
247669,0.22845525
247670,0.6214869
247671,0.99439716
247672,0.9966736
247673,0.5826306
247674,0.5800513
247675,0.33492702
247676,0.31047994
247677,0.95662344
247678,0.712551
247679,0.48170823
247680,0.15190011
247681,0.73190695
247682,0.554496
247683,0.79796815
247684,0.8822808
247685,0.11848287
247686,0.93370694
247687,0.123479724
247688,0.33126855
247689,0.54564464
247690,0.96162766
247691,0.8244744
247692,0.7705809
247693,0.88345754
247694,0.35205626
247695,0.14913397
247696,0.69408196
247697,0.9782467
247698,0.96430534
247699,0.48131058
247700,0.7492951
247701,0.96225965
247702,0.9314377
247703,0.27653033
247704,0.8682157
247705,0.8105342
247706,0.29908657
247707,0.17327583
247708,0.98314106
247709,0.25086036
247710,0.28066945
247711,0.80212355
247712,0.8470331
247713,0.29372305
247714,0.49207458
247715,0.8534778
247716,0.83950007
247717,0.62544
247718,0.4174924
247719,0.19313477
247720,0.88647574
247721,0.20297907
247722,0.8715908
247723,0.39585876
247724,0.4083569
247725,0.86634547
247726,0.27861577
247727,0.3319188
247728,0.7734635
247729,0.18780154
247730,0.1736723
247731,0.8277382
247732,0.6495843
247733,0.949574
247734,0.4253812
247735,0.45836407
247736,0.96155757
247737,0.12473603
247738,0.16047743
247739,0.29371643
247740,0.9837998
247741,0.7302372
247742,0.15294045
247743,0.37610337
247744,0.35922793
247745,0.19493651
247746,0.9466048
247747,0.17212714
247748,0.6422393
247749,0.23267098
247750,0.21986097
247751,0.51894945
247752,0.4373514
247753,0.12240691
247754,0.75253886
247755,0.9805462
247756,0.39825204
247757,0.6955393
247758,0.37459692
247759,0.99840766
247760,0.45188847
247761,0.72553545
247762,0.9196816
247763,0.13547707
247764,0.30012327
247765,0.30373392
247766,0.9890261
247767,0.6541744
247768,0.8358712
247769,0.19816777
247770,0.6560789
247771,0.8743548
247772,0.31700167
247773,0.6125409
247774,0.8808273
247775,0.92172295
247776,0.38446182
247777,0.8390541
247778,0.94400203
247779,0.32614824
247780,0.29941562
247781,0.8569025
247782,0.20907564
247783,0.10644055
247784,0.6345413
247785,0.8295603
247786,0.08564467
247787,0.2916999
247788,0.74261546
247789,0.9954626
247790,0.6296781
247791,0.12825157
247792,0.70754683
247793,0.50278944
247794,0.952397
247795,0.99065346
247796,0.76228625
247797,0.5108096
247798,0.13630359
247799,0.9574834
247800,0.6635037
247801,0.66224045
247802,0.67644364
247803,0.9242083
247804,0.9937071
247805,0.87449217
247806,0.4133539
247807,0.7653081
247808,0.20269568
247809,0.18141164
247810,0.52546024
247811,0.7169753
247812,0.5465497
247813,0.60710883
247814,0.38287243
247815,0.8490599
247816,0.974825
247817,0.44889382
247818,0.9794924
247819,0.47541466
247820,0.5122364
247821,0.54250324
247822,0.930837
247823,0.23780814
247824,0.1891271
247825,0.41584614
247826,0.23283055
247827,0.5139957
247828,0.8734449
247829,0.4757752
247830,0.90115505
247831,0.24153931
247832,0.9889788
247833,0.29649308
247834,0.9643526
247835,0.37544477
247836,0.18536887
247837,0.5686564
247838,0.9414734
247839,0.6097589
247840,0.25763658
247841,0.25540262
247842,0.56470335
247843,0.88030523
247844,0.22541878
247845,0.82272214
247846,0.32797986
247847,0.49069846
247848,0.74953157
247849,0.06236585
247850,0.7970516
247851,0.8997092
247852,0.37063602
247853,0.3299198
247854,0.99521303
247855,0.31356776
247856,0.7088183
247857,0.9070994
247858,0.9869774
247859,0.07306923
247860,0.7849201
247861,0.15840617
247862,0.7952007
247863,0.54398775
247864,0.50652754
247865,0.96100456
247866,0.19230376
247867,0.3103039
247868,0.13270698
247869,0.3317473
247870,0.88695383
247871,0.84712344
247872,0.12003366
247873,0.57110304
247874,0.8660569
247875,0.4414484
247876,0.94987994
247877,0.14310391
247878,0.88324165
247879,0.4638353
247880,0.20975524
247881,0.75117403
247882,0.17736752
247883,0.22797178
247884,0.61540985
247885,0.802309
247886,0.76175505
247887,0.4864695
247888,0.09559313
247889,0.11129732
247890,0.96056086
247891,0.87228155
247892,0.6559551
247893,0.10760763
247894,0.9872378
247895,0.14088388
247896,0.914889
247897,0.9932541
247898,0.534247
247899,0.16543022
247900,0.30011237
247901,0.61564106
247902,0.87485266
247903,0.71038055
247904,0.690969
247905,0.19316602
247906,0.40668836
247907,0.9558452
247908,0.34413072
247909,0.2977614
247910,0.8920177
247911,0.28373802
247912,0.19620301
247913,0.9795633
247914,0.43075204
247915,0.09903192
247916,0.106150426
247917,0.9478187
247918,0.99550664
247919,0.6536884
247920,0.97538924
247921,0.48275408
247922,0.6226518
247923,0.898855
247924,0.17523833
247925,0.609053
247926,0.62467515
247927,0.4549255
247928,0.8067313
247929,0.6797253
247930,0.37671468
247931,0.19936724
247932,0.27218375
247933,0.9558327
247934,0.36909255
247935,0.44044876
247936,0.21462053
247937,0.12842488
247938,0.33738527
247939,0.10239156
247940,0.8192681
247941,0.932916
247942,0.17474955
247943,0.58023536
247944,0.7735986
247945,0.3718067
247946,0.87158763
247947,0.8683931
247948,0.9750381
247949,0.9650342
247950,0.13198744
247951,0.61551857
247952,0.5891615
247953,0.989659
247954,0.17389916
247955,0.59148854
247956,0.5403612
247957,0.15850405
247958,0.96417445
247959,0.9941637
247960,0.20547357
247961,0.9982798
247962,0.96153384
247963,0.09595393
247964,0.4788929
247965,0.9582103
247966,0.25073373
247967,0.7867984
247968,0.51689976
247969,0.91232383
247970,0.26632628
247971,0.13555492
247972,0.84973425
247973,0.7206077
247974,0.72191226
247975,0.9178836
247976,0.18482554
247977,0.26688766
247978,0.89774793
247979,0.08901553
247980,0.8055877
247981,0.84139574
247982,0.54249096
247983,0.24588598
247984,0.616122
247985,0.5496728
247986,0.68656063
247987,0.4924574
247988,0.97127074
247989,0.38576698
247990,0.17582011
247991,0.9917076
247992,0.94419885
247993,0.33797252
247994,0.31695074
247995,0.11713857
247996,0.8862295
247997,0.9164416
247998,0.15446404
247999,0.5544614
248000,0.7874436
248001,0.71589524
248002,0.6216624
248003,0.309059
248004,0.7562367
248005,0.28084448
248006,0.9857135
248007,0.57580864
248008,0.90859705
248009,0.7577715
248010,0.9751111
248011,0.8311008
248012,0.7174229
248013,0.909403
248014,0.7679173
248015,0.6354959
248016,0.98255587
248017,0.43214968
248018,0.65844965
248019,0.66539127
248020,0.2666863
248021,0.65046877
248022,0.91427964
248023,0.4010714
248024,0.4756029
248025,0.44715357
248026,0.52576804
248027,0.5111778
248028,0.12537457
248029,0.54936963
248030,0.524627
248031,0.110190906
248032,0.23954616
248033,0.09049923
248034,0.21696661
248035,0.96690434
248036,0.96553516
248037,0.6382575
248038,0.2198274
248039,0.17576702
248040,0.0755925
248041,0.99188626
248042,0.70447046
248043,0.34846082
248044,0.2855562
248045,0.9856917
248046,0.95018977
248047,0.31514084
248048,0.26960003
248049,0.28922084
248050,0.44830558
248051,0.98879576
248052,0.17570403
248053,0.981369
248054,0.56723464
248055,0.9793689
248056,0.43477452
248057,0.16407044
248058,0.64420795
248059,0.98582953
248060,0.99431795
248061,0.7456173
248062,0.55743116
248063,0.5983813
248064,0.79310155
248065,0.36606342
248066,0.34040782
248067,0.7596975
248068,0.071467705
248069,0.40532762
248070,0.86383235
248071,0.8566465
248072,0.6084094
248073,0.974553
248074,0.10992532
248075,0.5722445
248076,0.430615
248077,0.839108
248078,0.9513933
248079,0.34624845
248080,0.45526752
248081,0.19390419
248082,0.84084165
248083,0.83907795
248084,0.16283308
248085,0.796699
248086,0.28533217
248087,0.40123266
248088,0.8571607
248089,0.67372066
248090,0.7838896
248091,0.80732125
248092,0.75261873
248093,0.16396253
248094,0.25579318
248095,0.4742183
248096,0.9780456
248097,0.12664461
248098,0.46984184
248099,0.2514672
248100,0.34753603
248101,0.42611018
248102,0.16095105
248103,0.86742026
248104,0.20319673
248105,0.15115598
248106,0.99246746
248107,0.7381492
248108,0.3620616
248109,0.22523475
248110,0.083111316
248111,0.9866333
248112,0.7182325
248113,0.22234726
248114,0.26528865
248115,0.57774985
248116,0.9980509
248117,0.11091536
248118,0.48463145
248119,0.6869309
248120,0.6139213
248121,0.1451271
248122,0.44120976
248123,0.6610417
248124,0.94317716
248125,0.1203137
248126,0.8096604
248127,0.5617404
248128,0.12275384
248129,0.2303594
248130,0.93582386
248131,0.39409298
248132,0.9750567
248133,0.1905124
248134,0.8058976
248135,0.8347774
248136,0.79623234
248137,0.88511664
248138,0.97395134
248139,0.39255455
248140,0.9144671
248141,0.822155
248142,0.4932182
248143,0.970006
248144,0.3827621
248145,0.7750997
248146,0.282619
248147,0.45591322
248148,0.47137588
248149,0.53567153
248150,0.103739865
248151,0.31259394
248152,0.31472456
248153,0.21807715
248154,0.19262727
248155,0.8015866
248156,0.3917255
248157,0.5508488
248158,0.10078604
248159,0.16661897
248160,0.9701634
248161,0.23862065
248162,0.90362185
248163,0.22346638
248164,0.84031934
248165,0.41121715
248166,0.90360755
248167,0.3435606
248168,0.5235014
248169,0.69430315
248170,0.92071056
248171,0.69674546
248172,0.51558733
248173,0.04677159
248174,0.9832618
248175,0.95649344
248176,0.54284745
248177,0.111589834
248178,0.17146692
248179,0.4351349
248180,0.9617033
248181,0.21995936
248182,0.53135604
248183,0.9543776
248184,0.23459388
248185,0.9023924
248186,0.7948858
248187,0.32936102
248188,0.9736506
248189,0.97040796
248190,0.65211827
248191,0.59052324
248192,0.98910296
248193,0.5990351
248194,0.48975667
248195,0.93109745
248196,0.30619872
248197,0.932437
248198,0.4044218
248199,0.23316912
248200,0.8922219
248201,0.54028654
248202,0.9922465
248203,0.88261706
248204,0.993588
248205,0.5845528
248206,0.63119155
248207,0.07481824
248208,0.76334935
248209,0.9631018
248210,0.48501286
248211,0.16647132
248212,0.06814731
248213,0.6640203
248214,0.9887267
248215,0.16093935
248216,0.94531935
248217,0.14502348
248218,0.29935288
248219,0.9644903
248220,0.7889591
248221,0.86018485
248222,0.9777139
248223,0.92829734
248224,0.26306936
248225,0.55726856
248226,0.9139053
248227,0.4312095
248228,0.72121686
248229,0.63905615
248230,0.87629867
248231,0.79064
248232,0.32786378
248233,0.79219294
248234,0.13441484
248235,0.43002075
248236,0.19467127
248237,0.2547495
248238,0.1801964
248239,0.7602009
248240,0.33154634
248241,0.38368618
248242,0.24680288
248243,0.31039083
248244,0.2493472
248245,0.6121218
248246,0.18022856
248247,0.14457428
248248,0.9643029
248249,0.25957996
248250,0.31192568
248251,0.08579816
248252,0.18273643
248253,0.33556125
248254,0.74252963
248255,0.9338381
248256,0.32611293
248257,0.9790775
248258,0.2820522
248259,0.5457784
248260,0.75671
248261,0.7963865
248262,0.7658441
248263,0.38869995
248264,0.78973585
248265,0.92139757
248266,0.8591255
248267,0.6188807
248268,0.86689186
248269,0.87733585
248270,0.74905634
248271,0.12138963
248272,0.2774115
248273,0.6645456
248274,0.30096683
248275,0.87760246
248276,0.89905554
248277,0.907561
248278,0.7419103
248279,0.9090261
248280,0.56827873
248281,0.9824918
248282,0.5113469
248283,0.36011901
248284,0.38352004
248285,0.88036275
248286,0.80017185
248287,0.98899615
248288,0.18314326
248289,0.9256538
248290,0.2746067
248291,0.65894914
248292,0.5122329
248293,0.14843406
248294,0.75121874
248295,0.49967083
248296,0.9684229
248297,0.44326746
248298,0.9531244
248299,0.87486225
248300,0.87672937
248301,0.75278306
248302,0.67302245
248303,0.98057336
248304,0.4271208
248305,0.9724123
248306,0.992063
248307,0.41969675
248308,0.8182679
248309,0.39576742
248310,0.9654241
248311,0.9677932
248312,0.44829965
248313,0.77496123
248314,0.12317039
248315,0.99105173
248316,0.54166174
248317,0.45378748
248318,0.35903713
248319,0.6736373
248320,0.76154697
248321,0.14538135
248322,0.4919506
248323,0.25399086
248324,0.56504023
248325,0.16872509
248326,0.94579643
248327,0.9111933
248328,0.97199696
