id,Exited
268003,0.9865979
268004,0.5857018
268005,0.5308137
268006,0.916036
268007,0.9297429
268008,0.41687098
268009,0.7486326
268010,0.38051713
268011,0.3701818
268012,0.91614705
268013,0.3489927
268014,0.930123
268015,0.93592304
268016,0.9305105
268017,0.9713335
268018,0.9896534
268019,0.97644967
268020,0.5887072
268021,0.97415596
268022,0.8555114
268023,0.9977502
268024,0.8679758
268025,0.89090466
268026,0.98149025
268027,0.25333875
268028,0.24046046
268029,0.98717076
268030,0.69484025
268031,0.9061112
268032,0.5695101
268033,0.9000984
268034,0.8535463
268035,0.9544123
268036,0.40748602
268037,0.5463557
268038,0.8836775
268039,0.71122324
268040,0.9361331
268041,0.57495475
268042,0.12314
268043,0.60829127
268044,0.96865004
268045,0.76208216
268046,0.885376
268047,0.14960308
268048,0.9808812
268049,0.9868519
268050,0.79031867
268051,0.918663
268052,0.9202693
268053,0.9734938
268054,0.67108685
268055,0.89311445
268056,0.99387896
268057,0.48157483
268058,0.99507505
268059,0.5822353
268060,0.84168434
268061,0.49351034
268062,0.6252978
268063,0.5671321
268064,0.21429437
268065,0.5991392
268066,0.7833991
268067,0.37597513
268068,0.99482924
268069,0.98740643
268070,0.617376
268071,0.95574975
268072,0.91713077
268073,0.5629056
268074,0.9488595
268075,0.93667394
268076,0.40148276
268077,0.9956161
268078,0.37340787
268079,0.81105757
268080,0.92552
268081,0.82933456
268082,0.65962917
268083,0.985235
268084,0.38705596
268085,0.56570834
268086,0.9756805
268087,0.9079965
268088,0.6096658
268089,0.990085
268090,0.37986055
268091,0.3283445
268092,0.9979206
268093,0.3487446
268094,0.66548514
268095,0.36167595
268096,0.94981885
268097,0.5236965
268098,0.6650521
268099,0.989165
268100,0.7770073
268101,0.6351863
268102,0.9404108
268103,0.9407776
268104,0.34252414
268105,0.33270824
268106,0.33294874
268107,0.99768376
268108,0.6581388
268109,0.9779142
268110,0.8496925
268111,0.994651
268112,0.8410819
268113,0.36899954
268114,0.17201844
268115,0.9684705
268116,0.73103493
268117,0.9729364
268118,0.9454876
268119,0.84985125
268120,0.5078647
268121,0.7050547
268122,0.39825907
268123,0.994836
268124,0.4449075
268125,0.99148965
268126,0.56996745
268127,0.69757754
268128,0.90489584
268129,0.26722103
268130,0.7801914
268131,0.98305285
268132,0.61044276
268133,0.9515291
268134,0.42122295
268135,0.4879552
268136,0.6087166
268137,0.45567438
268138,0.35335815
268139,0.3025669
268140,0.45299459
268141,0.7094787
268142,0.37862876
268143,0.655763
268144,0.8360818
268145,0.93797106
268146,0.906636
268147,0.90355486
268148,0.72277653
268149,0.8207016
268150,0.6368979
268151,0.66544276
268152,0.8014745
268153,0.7726704
268154,0.12522618
268155,0.9238232
268156,0.23408802
268157,0.9574809
268158,0.77150387
268159,0.6081142
268160,0.9763179
268161,0.97062916
268162,0.75464714
268163,0.33466905
268164,0.98072433
268165,0.60384876
268166,0.17493638
268167,0.6970502
268168,0.84515005
268169,0.9946767
268170,0.8583734
268171,0.8059112
268172,0.9406628
268173,0.9505309
268174,0.5763877
268175,0.7787367
268176,0.6257312
268177,0.89110696
268178,0.9909897
268179,0.78707385
268180,0.748753
268181,0.8738866
268182,0.29942903
268183,0.7137957
268184,0.91637707
268185,0.3623007
268186,0.9185919
268187,0.9826455
268188,0.8852946
268189,0.14892335
268190,0.7218472
268191,0.30499583
268192,0.9264601
268193,0.918675
268194,0.99438596
268195,0.613724
268196,0.7148984
268197,0.5635773
268198,0.26223233
268199,0.17839168
268200,0.92044103
268201,0.41265112
268202,0.45903975
268203,0.960303
268204,0.50283366
268205,0.9866008
268206,0.5695026
268207,0.8806632
268208,0.73948365
268209,0.8027633
268210,0.83612585
268211,0.78486913
268212,0.114468224
268213,0.99604577
268214,0.9314803
268215,0.93871313
268216,0.5445937
268217,0.96538794
268218,0.27351213
268219,0.98073167
268220,0.9707228
268221,0.9247927
268222,0.6797841
268223,0.5280571
268224,0.23475367
268225,0.93989414
268226,0.98130006
268227,0.48723835
268228,0.9636931
268229,0.9166005
268230,0.99917847
268231,0.6788597
268232,0.24918813
268233,0.86871135
268234,0.97378796
268235,0.96168137
268236,0.7261339
268237,0.77125704
268238,0.6339092
268239,0.993068
268240,0.9935614
268241,0.45009193
268242,0.99615747
268243,0.79746634
268244,0.72784203
268245,0.7110648
268246,0.9769619
268247,0.95164233
268248,0.3707906
268249,0.99612147
268250,0.8051262
268251,0.9892224
268252,0.63667846
268253,0.89870185
268254,0.8949925
268255,0.7108785
268256,0.5103843
268257,0.9949458
268258,0.5668604
268259,0.18220542
268260,0.98410726
268261,0.94538224
268262,0.69880193
268263,0.72498846
268264,0.9726989
268265,0.92096645
268266,0.5620675
268267,0.9602552
268268,0.9752958
268269,0.90204793
268270,0.5268678
268271,0.22781897
268272,0.99489933
268273,0.99314487
268274,0.25879914
268275,0.8984113
268276,0.89623344
268277,0.31508198
268278,0.38721085
268279,0.97862405
268280,0.29783776
268281,0.9914363
268282,0.9016085
268283,0.54146904
268284,0.9061711
268285,0.9581811
268286,0.85201627
268287,0.9801035
268288,0.9043464
268289,0.22860187
268290,0.4614403
268291,0.97995293
268292,0.7225253
268293,0.8130583
268294,0.66883945
268295,0.98621887
268296,0.86912566
268297,0.4217231
268298,0.28434148
268299,0.97500604
268300,0.9038746
268301,0.6265721
268302,0.86888504
268303,0.45610338
268304,0.97024846
268305,0.99230546
268306,0.7618342
268307,0.98201996
268308,0.25447145
268309,0.52419543
268310,0.84282327
268311,0.46952227
268312,0.8734277
268313,0.9112201
268314,0.38397697
268315,0.97763866
268316,0.44527856
268317,0.8534965
268318,0.6860834
268319,0.64862454
268320,0.91223955
268321,0.8427565
268322,0.9752702
268323,0.13474312
268324,0.7644693
268325,0.68593657
268326,0.98239267
268327,0.23035729
268328,0.72825986
268329,0.48089492
268330,0.9075026
268331,0.37562004
268332,0.20206721
268333,0.35318658
268334,0.8693701
268335,0.9619223
268336,0.3818238
268337,0.839108
268338,0.8749083
268339,0.976399
268340,0.9174083
268341,0.9500217
268342,0.8907221
268343,0.3449599
268344,0.83496135
268345,0.95308805
268346,0.8946793
268347,0.2145558
268348,0.9386083
268349,0.95616776
268350,0.6125296
268351,0.9608736
268352,0.5724172
268353,0.94887936
268354,0.363168
268355,0.9201638
268356,0.594212
268357,0.45170644
268358,0.76035094
268359,0.9004348
268360,0.50531566
268361,0.5903834
268362,0.76364684
268363,0.94493866
268364,0.7583064
268365,0.98138624
268366,0.31541237
268367,0.9960524
268368,0.3732394
268369,0.9147593
268370,0.67328376
268371,0.9866779
268372,0.7660404
268373,0.43800715
268374,0.9921306
268375,0.99752265
268376,0.9360352
268377,0.5084581
268378,0.69511884
268379,0.98730576
268380,0.9702546
268381,0.31796178
268382,0.99213713
268383,0.5633014
268384,0.97724736
268385,0.90056586
268386,0.9343162
268387,0.9036056
268388,0.9353032
268389,0.9021305
268390,0.73726106
268391,0.92985195
268392,0.68295187
268393,0.78759027
268394,0.17481083
268395,0.50055844
268396,0.893505
268397,0.7237768
268398,0.34213725
268399,0.9285425
268400,0.97616076
268401,0.99626046
268402,0.9144926
268403,0.97398865
268404,0.9955989
268405,0.13349777
268406,0.9037448
268407,0.902422
268408,0.861302
268409,0.75048053
268410,0.98317355
268411,0.86351913
268412,0.9780042
268413,0.90186393
268414,0.67233115
268415,0.9899066
268416,0.9400351
268417,0.3356295
268418,0.80988663
268419,0.870601
268420,0.78805727
268421,0.740657
268422,0.9538373
268423,0.8726067
268424,0.73501414
268425,0.95810544
268426,0.877203
268427,0.93242455
268428,0.8827699
268429,0.8452247
268430,0.12772183
268431,0.2331319
268432,0.31628937
268433,0.7427894
268434,0.9958008
268435,0.8954408
268436,0.8239366
268437,0.9936545
268438,0.5715001
268439,0.12970375
268440,0.9735448
268441,0.3512955
268442,0.41968197
268443,0.84937847
268444,0.75757897
268445,0.29818994
268446,0.9048571
268447,0.88368565
268448,0.50411725
268449,0.9018204
268450,0.73377585
268451,0.7771735
268452,0.8974191
268453,0.9748908
268454,0.9313467
268455,0.7930446
268456,0.5411697
268457,0.40915346
268458,0.770456
268459,0.79220396
268460,0.9936992
268461,0.57735175
268462,0.80626696
268463,0.7367648
268464,0.7513591
268465,0.78655434
268466,0.43481818
268467,0.96824205
268468,0.123758875
268469,0.26800895
268470,0.9819047
268471,0.9725184
268472,0.6260387
268473,0.3924957
268474,0.89630806
268475,0.8998626
268476,0.31130672
268477,0.28511328
268478,0.61577374
268479,0.9197143
268480,0.85552907
268481,0.94375545
268482,0.9426888
268483,0.08720899
268484,0.9395017
268485,0.83320594
268486,0.7048374
268487,0.36284134
268488,0.7317725
268489,0.41489974
268490,0.99600166
268491,0.707039
268492,0.97559446
268493,0.9304361
268494,0.45395622
268495,0.6470285
268496,0.5092861
268497,0.680392
268498,0.7806129
268499,0.96256745
268500,0.9173565
268501,0.94840145
268502,0.535195
268503,0.5528749
268504,0.9780642
268505,0.89519125
268506,0.1461881
268507,0.9696779
268508,0.9004542
268509,0.30902997
268510,0.35686952
268511,0.6274331
268512,0.8991137
268513,0.86606103
268514,0.9944713
268515,0.9456805
268516,0.9245196
268517,0.35111406
268518,0.17519563
268519,0.78110087
268520,0.96001357
268521,0.9920602
268522,0.5066202
268523,0.74957305
268524,0.531692
268525,0.62722886
268526,0.3999415
268527,0.9795751
268528,0.16678926
268529,0.75273466
268530,0.8969293
268531,0.47022673
268532,0.8433585
268533,0.90388435
268534,0.5374894
268535,0.26787022
268536,0.24470061
268537,0.62064886
268538,0.6783288
268539,0.98794043
268540,0.8699296
268541,0.94921374
268542,0.901478
268543,0.6712836
268544,0.83440393
268545,0.2933981
268546,0.7099292
268547,0.89054406
268548,0.93935454
268549,0.99239165
268550,0.8262093
268551,0.41755
268552,0.96095604
268553,0.79151523
268554,0.456979
268555,0.27496272
268556,0.57061946
268557,0.2541254
268558,0.47936723
268559,0.82381487
268560,0.8894189
268561,0.892182
268562,0.31010553
268563,0.9486581
268564,0.8593686
268565,0.9810601
268566,0.5443254
268567,0.9613014
268568,0.29735518
268569,0.6285461
268570,0.923486
268571,0.86685985
268572,0.46021968
268573,0.99647176
268574,0.8720546
268575,0.67900175
268576,0.99480987
268577,0.84566283
268578,0.29721507
268579,0.6414497
268580,0.9564886
268581,0.38688153
268582,0.92504454
268583,0.18001881
268584,0.3742632
268585,0.17599882
268586,0.9215409
268587,0.546002
268588,0.8043092
268589,0.92738754
268590,0.9912107
268591,0.9896321
268592,0.15280165
268593,0.6019535
268594,0.3479578
268595,0.79137886
268596,0.92188734
268597,0.77499574
268598,0.8223137
268599,0.9957742
268600,0.21740395
268601,0.9922671
268602,0.9740283
268603,0.25538027
268604,0.79251873
268605,0.3046369
268606,0.9916121
268607,0.743112
268608,0.20886765
268609,0.98579514
268610,0.98173046
268611,0.89137673
268612,0.8563836
268613,0.845896
268614,0.31112784
268615,0.7049843
268616,0.73510194
268617,0.8899608
268618,0.8184134
268619,0.9958597
268620,0.7063516
268621,0.58181155
268622,0.94359994
268623,0.9960161
268624,0.8326337
268625,0.84910303
268626,0.96295685
268627,0.9704916
268628,0.71355003
268629,0.9724076
268630,0.8699152
268631,0.99689424
268632,0.2955901
268633,0.9529216
268634,0.8974856
268635,0.318124
268636,0.5376271
268637,0.49021918
268638,0.4473095
268639,0.421797
268640,0.73286504
268641,0.79119456
268642,0.9936534
268643,0.9137052
268644,0.77521014
268645,0.9088129
268646,0.40137872
268647,0.8505843
268648,0.64566755
268649,0.99387807
268650,0.3311214
268651,0.9354738
268652,0.9325385
268653,0.3028913
268654,0.31634027
268655,0.88865715
268656,0.83026344
268657,0.40749556
268658,0.9923321
268659,0.9481443
268660,0.23575442
268661,0.19948886
268662,0.6995631
268663,0.7283447
268664,0.7654341
268665,0.9878632
268666,0.9898531
268667,0.29893783
268668,0.8732428
268669,0.97106826
268670,0.9951532
268671,0.47440383
268672,0.341293
268673,0.33994636
268674,0.98844063
268675,0.8995759
268676,0.96916157
268677,0.40651783
268678,0.9734439
268679,0.9794841
268680,0.87513816
268681,0.7732495
268682,0.93416196
268683,0.6776868
268684,0.1215494
268685,0.99163026
268686,0.24615696
268687,0.7590043
268688,0.97869134
268689,0.53546315
268690,0.9224415
268691,0.9493694
268692,0.17115092
268693,0.29374206
268694,0.98169655
268695,0.97608155
268696,0.93658364
268697,0.89036155
268698,0.9736041
268699,0.7463354
268700,0.46903905
268701,0.9894387
268702,0.85747415
268703,0.8555893
268704,0.6693916
268705,0.6449798
268706,0.8057237
268707,0.58954257
268708,0.87045467
268709,0.27306244
268710,0.9837589
268711,0.2939828
268712,0.48046184
268713,0.48153913
268714,0.90598625
268715,0.7226566
268716,0.9855639
268717,0.94528717
268718,0.9639337
268719,0.24057645
268720,0.97970986
268721,0.9895275
268722,0.9875854
268723,0.8513304
268724,0.9147819
268725,0.5493188
268726,0.9209798
268727,0.94263893
268728,0.968311
268729,0.9837114
268730,0.27067822
268731,0.6753337
268732,0.99483865
268733,0.77018005
268734,0.84054583
268735,0.8902442
268736,0.9951497
268737,0.5127713
268738,0.8730884
268739,0.7656175
268740,0.57407176
268741,0.91705024
268742,0.89519715
268743,0.8077763
268744,0.9099202
268745,0.7092752
268746,0.98786175
268747,0.9294826
268748,0.9912583
268749,0.19261874
268750,0.3190845
268751,0.7244522
268752,0.48349494
268753,0.9948108
268754,0.57760483
268755,0.9347378
268756,0.89938277
268757,0.9418843
268758,0.9935442
268759,0.6416873
268760,0.62682176
268761,0.6442721
268762,0.6446434
268763,0.98571706
268764,0.89511776
268765,0.47203535
268766,0.57125247
268767,0.9077022
268768,0.41237256
268769,0.9693904
268770,0.6053366
268771,0.9726916
268772,0.5294828
268773,0.6255703
268774,0.42459852
268775,0.7999282
268776,0.697795
268777,0.95359
268778,0.92893034
268779,0.7641663
268780,0.9461479
268781,0.6538171
268782,0.9880084
268783,0.54364026
268784,0.94557434
268785,0.5138074
268786,0.86388355
268787,0.9906543
268788,0.86843294
268789,0.9463837
268790,0.76596427
268791,0.94630224
268792,0.9183086
268793,0.9916121
268794,0.7384862
268795,0.26883638
268796,0.56784403
268797,0.6962008
268798,0.85849965
268799,0.8936858
268800,0.92773
268801,0.9180355
268802,0.9519168
268803,0.64772606
268804,0.4771944
268805,0.15170753
268806,0.9845168
268807,0.38724193
268808,0.20704778
268809,0.9222084
268810,0.47160056
268811,0.988569
268812,0.2523795
268813,0.34504038
268814,0.5177775
268815,0.41545147
268816,0.5280267
268817,0.5355521
268818,0.99507046
268819,0.73255134
268820,0.23431385
268821,0.44801497
268822,0.6571121
268823,0.73035103
268824,0.7898497
268825,0.7336224
268826,0.9267071
268827,0.99644583
268828,0.9679239
268829,0.9926272
268830,0.40665066
268831,0.98251915
268832,0.89868826
268833,0.4065715
268834,0.65613925
268835,0.61764234
268836,0.96229726
268837,0.19828252
268838,0.8461316
268839,0.85558516
268840,0.38736117
268841,0.3194226
268842,0.8950697
268843,0.7426406
268844,0.34316847
268845,0.94501555
268846,0.39009327
268847,0.9560338
268848,0.78717154
268849,0.21372119
268850,0.84772104
268851,0.9614962
268852,0.35392487
268853,0.6114364
268854,0.3899338
268855,0.8026253
268856,0.528753
268857,0.9130462
268858,0.80931246
268859,0.25580424
268860,0.9940392
268861,0.6239287
268862,0.9301913
268863,0.43277425
268864,0.9811261
268865,0.8873923
268866,0.94795614
268867,0.9064807
268868,0.45418897
268869,0.7881337
268870,0.7263238
268871,0.23783317
268872,0.6813764
268873,0.9896471
268874,0.947852
268875,0.9744957
268876,0.516298
268877,0.872701
268878,0.30520135
268879,0.9391578
268880,0.9494391
268881,0.87228644
268882,0.87632775
268883,0.44463828
268884,0.9825477
268885,0.89815605
268886,0.9900011
268887,0.965985
268888,0.2652843
268889,0.6760206
268890,0.9718929
268891,0.40522185
268892,0.8198241
268893,0.38304457
268894,0.8380489
268895,0.9928283
268896,0.80599064
268897,0.9374048
268898,0.86316824
268899,0.87103647
268900,0.9397632
268901,0.51795703
268902,0.9727462
268903,0.8726195
268904,0.264405
268905,0.96231526
268906,0.6334565
268907,0.75381184
268908,0.97477734
268909,0.9471402
268910,0.6199781
268911,0.21744664
268912,0.2771174
268913,0.37243366
268914,0.9953897
268915,0.9786566
268916,0.36721474
268917,0.9966703
268918,0.69540685
268919,0.81479865
268920,0.46627438
268921,0.59039605
268922,0.42560014
268923,0.88804275
268924,0.8049125
268925,0.9686366
268926,0.38235128
268927,0.9239343
268928,0.99418986
268929,0.9571836
268930,0.30837485
268931,0.8504852
268932,0.21474737
268933,0.98797846
268934,0.68862706
268935,0.34995082
268936,0.66719705
268937,0.875917
268938,0.87366205
268939,0.66195995
268940,0.7443721
268941,0.9318506
268942,0.92274183
268943,0.3631001
268944,0.15433995
268945,0.9932981
268946,0.56286335
268947,0.7033387
268948,0.22171448
268949,0.9822264
268950,0.9901468
268951,0.16362125
268952,0.2784068
268953,0.35444012
268954,0.9937262
268955,0.9721706
268956,0.123984
268957,0.89627033
268958,0.96225435
268959,0.97889555
268960,0.39275062
268961,0.99292666
268962,0.8255564
268963,0.9904557
268964,0.7929812
268965,0.9171045
268966,0.90656596
268967,0.9496417
268968,0.3313542
268969,0.936014
268970,0.73403007
268971,0.8534017
268972,0.3978946
268973,0.7790919
268974,0.8382947
268975,0.91114026
268976,0.18549195
268977,0.9952657
268978,0.86586195
268979,0.8236683
268980,0.975911
268981,0.9696452
268982,0.47257847
268983,0.56771755
268984,0.43223235
268985,0.8116097
268986,0.14559247
268987,0.952405
268988,0.9061162
268989,0.971749
268990,0.74381196
268991,0.7180659
268992,0.74844146
268993,0.9881883
268994,0.53436834
268995,0.40190703
268996,0.34512842
268997,0.8956771
268998,0.39349544
268999,0.8200184
269000,0.94370896
269001,0.2367901
269002,0.56288534
269003,0.856267
269004,0.94203883
269005,0.32594314
269006,0.2344996
269007,0.60979366
269008,0.995516
269009,0.99308586
269010,0.930504
269011,0.9817094
269012,0.9978502
269013,0.9047695
269014,0.94871414
269015,0.9539816
269016,0.6522836
269017,0.9892876
269018,0.88529795
269019,0.9645036
269020,0.99147356
269021,0.76466566
269022,0.9950075
