id,Exited
244743,0.45000297
244744,0.9530263
244745,0.8831877
244746,0.98119503
244747,0.3595872
244748,0.7838997
244749,0.8450313
244750,0.9833009
244751,0.42742035
244752,0.73833317
244753,0.36236945
244754,0.83909845
244755,0.99745744
244756,0.9887074
244757,0.57743466
244758,0.9675158
244759,0.862063
244760,0.93262845
244761,0.99061877
244762,0.8806902
244763,0.9578291
244764,0.9901231
244765,0.5933883
244766,0.8548743
244767,0.9506801
244768,0.9893901
244769,0.9388768
244770,0.7512614
244771,0.71254975
244772,0.4162109
244773,0.9467348
244774,0.7174622
244775,0.4454607
244776,0.32109308
244777,0.5959882
244778,0.9787198
244779,0.55696774
244780,0.8965626
244781,0.6424426
244782,0.42120427
244783,0.9408158
244784,0.68707395
244785,0.9830358
244786,0.48398376
244787,0.9798752
244788,0.97809666
244789,0.9895391
244790,0.9457509
244791,0.91812783
244792,0.9929109
244793,0.9624375
244794,0.9517914
244795,0.6578011
244796,0.38588738
244797,0.97366774
244798,0.9844207
244799,0.49584216
244800,0.9482325
244801,0.3444084
244802,0.27802685
244803,0.982382
244804,0.85736775
244805,0.95886695
244806,0.82743853
244807,0.9695031
244808,0.82750994
244809,0.84451115
244810,0.39312437
244811,0.9991774
244812,0.9960813
244813,0.9850227
244814,0.87065846
244815,0.7199227
244816,0.98155826
244817,0.90191233
244818,0.95653224
244819,0.9925283
244820,0.8010814
244821,0.95576435
244822,0.90938723
244823,0.83885366
244824,0.5225157
244825,0.9699734
244826,0.7751543
244827,0.70746046
244828,0.8456787
244829,0.99512297
244830,0.9406244
244831,0.5210083
244832,0.96763927
244833,0.98215204
244834,0.20534565
244835,0.955651
244836,0.98975897
244837,0.9492724
244838,0.72344196
244839,0.15849917
244840,0.98242974
244841,0.90473384
244842,0.917889
244843,0.21847159
244844,0.667006
244845,0.65958005
244846,0.98125225
244847,0.49917832
244848,0.9258227
244849,0.98787516
244850,0.95839256
244851,0.7845834
244852,0.9002346
244853,0.98254645
244854,0.9609368
244855,0.9352281
244856,0.95977455
244857,0.9574265
244858,0.39956293
244859,0.9595837
244860,0.98798126
244861,0.88146776
244862,0.99709547
244863,0.99187815
244864,0.9716883
244865,0.6647266
244866,0.99658847
244867,0.99382293
244868,0.97785157
244869,0.98532563
244870,0.23315324
244871,0.83734083
244872,0.9979867
244873,0.89213395
244874,0.9446421
244875,0.6670294
244876,0.6829995
244877,0.694031
244878,0.9834862
244879,0.86526257
244880,0.9800213
244881,0.95081586
244882,0.9280648
244883,0.2815958
244884,0.9291634
244885,0.234554
244886,0.9205499
244887,0.69698536
244888,0.62146914
244889,0.85378194
244890,0.99764735
244891,0.946379
244892,0.23306505
244893,0.95423585
244894,0.8058752
244895,0.69551593
244896,0.29828212
244897,0.74513364
244898,0.6233674
244899,0.25121856
244900,0.7587997
244901,0.89838463
244902,0.64485955
244903,0.9985513
244904,0.4415053
244905,0.7271103
244906,0.9560189
244907,0.9974854
244908,0.78395194
244909,0.90409905
244910,0.87925714
244911,0.5477922
244912,0.8688348
244913,0.27759096
244914,0.99755836
244915,0.51839924
244916,0.9444153
244917,0.9629971
244918,0.87012917
244919,0.995773
244920,0.98227376
244921,0.9369069
244922,0.98458594
244923,0.9589364
244924,0.5352204
244925,0.415069
244926,0.80990255
244927,0.5690528
244928,0.9368738
244929,0.6339899
244930,0.70894504
244931,0.9890371
244932,0.16139208
244933,0.9785162
244934,0.9557244
244935,0.9878763
244936,0.6830002
244937,0.46697104
244938,0.97596675
244939,0.8627435
244940,0.9799612
244941,0.9393027
244942,0.9599213
244943,0.3840109
244944,0.52454686
244945,0.9781185
244946,0.9978004
244947,0.71699953
244948,0.99416554
244949,0.8855208
244950,0.74534744
244951,0.92645735
244952,0.4680116
244953,0.99238974
244954,0.9875609
244955,0.9981932
244956,0.84385055
244957,0.6291809
244958,0.89736235
244959,0.992757
244960,0.68549603
244961,0.99433655
244962,0.6257637
244963,0.9387345
244964,0.96553004
244965,0.4358415
244966,0.97370964
244967,0.9835597
244968,0.8600217
244969,0.98828727
244970,0.97938997
244971,0.8184023
244972,0.91226524
244973,0.8128276
244974,0.6033324
244975,0.9260842
244976,0.5364438
244977,0.85581154
244978,0.99771106
244979,0.8176887
244980,0.99108
244981,0.99297136
244982,0.93122303
244983,0.7857974
244984,0.47586668
244985,0.67784345
244986,0.828751
244987,0.96737784
244988,0.5128825
244989,0.8666101
244990,0.466748
244991,0.96408427
244992,0.43796408
244993,0.7050321
244994,0.49877706
244995,0.90256995
244996,0.9964451
244997,0.93116224
244998,0.91838443
244999,0.70690626
245000,0.74422276
245001,0.9786451
245002,0.9640909
245003,0.932231
245004,0.95720834
245005,0.9967854
245006,0.9944771
245007,0.822469
245008,0.7565498
245009,0.5072752
245010,0.66960424
245011,0.995518
245012,0.7708417
245013,0.21738754
245014,0.73492014
245015,0.95108825
245016,0.84623927
245017,0.97062814
245018,0.9725706
245019,0.43463498
245020,0.3813935
245021,0.83440274
245022,0.6996239
245023,0.8918626
245024,0.94174176
245025,0.940774
245026,0.9938432
245027,0.5886989
245028,0.8712516
245029,0.3012759
245030,0.97885865
245031,0.7500017
245032,0.60679966
245033,0.9395751
245034,0.99806756
245035,0.85372365
245036,0.98762345
245037,0.70863414
245038,0.48740044
245039,0.9859694
245040,0.9411976
245041,0.71024257
245042,0.3694728
245043,0.4968186
245044,0.8577126
245045,0.98071873
245046,0.95283145
245047,0.62114006
245048,0.98964965
245049,0.9438572
245050,0.83326346
245051,0.9177898
245052,0.912431
245053,0.9864542
245054,0.87895644
245055,0.98893017
245056,0.7007076
245057,0.9341233
245058,0.5954898
245059,0.9663404
245060,0.95878136
245061,0.42945087
245062,0.82991934
245063,0.98858905
245064,0.8106804
245065,0.6117321
245066,0.9240057
245067,0.9426373
245068,0.88029283
245069,0.6329358
245070,0.9807519
245071,0.78502107
245072,0.85919535
245073,0.91563636
245074,0.6286795
245075,0.989556
245076,0.9223501
245077,0.7919328
245078,0.553869
245079,0.9606965
245080,0.8752652
245081,0.97474957
245082,0.61963236
245083,0.8194349
245084,0.98828566
245085,0.9201618
245086,0.9879006
245087,0.99606615
245088,0.6993938
245089,0.86794955
245090,0.9834737
245091,0.8687341
245092,0.77840865
245093,0.69384444
245094,0.41733265
245095,0.97661215
245096,0.9957092
245097,0.99640805
245098,0.8561025
245099,0.9880085
245100,0.4272036
245101,0.9741237
245102,0.90716046
245103,0.8583519
245104,0.94995755
245105,0.7893243
245106,0.8758811
245107,0.70655435
245108,0.9716512
245109,0.9525322
245110,0.994072
245111,0.9426848
245112,0.9223722
245113,0.9924418
245114,0.5401423
245115,0.8553396
245116,0.9317755
245117,0.82643104
245118,0.68628424
245119,0.99606776
245120,0.9021514
245121,0.817741
245122,0.9642432
245123,0.97207063
245124,0.79393655
245125,0.6285725
245126,0.8902148
245127,0.38770625
245128,0.20533113
245129,0.7605358
245130,0.9546209
245131,0.9980996
245132,0.9312403
245133,0.9742788
245134,0.74789226
245135,0.81614554
245136,0.3655296
245137,0.9847653
245138,0.18528467
245139,0.73506576
245140,0.9921144
245141,0.8763725
245142,0.96325684
245143,0.7029503
245144,0.9680902
245145,0.99520457
245146,0.90344346
245147,0.9496303
245148,0.97870845
245149,0.48052216
245150,0.7184189
245151,0.9980502
245152,0.9532662
245153,0.9959422
245154,0.9922988
245155,0.48981065
245156,0.9746547
245157,0.60304826
245158,0.98913974
245159,0.9943052
245160,0.90075713
245161,0.771731
245162,0.8150293
245163,0.99365765
245164,0.9206466
245165,0.9919917
245166,0.91445434
245167,0.6581449
245168,0.7742921
245169,0.9896544
245170,0.79879767
245171,0.78047967
245172,0.99783903
245173,0.2341843
245174,0.5184875
245175,0.70529884
245176,0.8078711
245177,0.99314004
245178,0.9749535
245179,0.9703302
245180,0.88538927
245181,0.9692489
245182,0.99829346
245183,0.93639266
245184,0.8330066
245185,0.99108326
245186,0.9406839
245187,0.63744015
245188,0.61730343
245189,0.9808852
245190,0.23392189
245191,0.9049049
245192,0.7993133
245193,0.995808
245194,0.723848
245195,0.9939879
245196,0.5098687
245197,0.9804252
245198,0.9843858
245199,0.8330417
245200,0.84962815
245201,0.553611
245202,0.65256274
245203,0.7142955
245204,0.9616011
245205,0.9559845
245206,0.54377276
245207,0.98850363
245208,0.7270548
245209,0.6435859
245210,0.4867285
245211,0.6246928
245212,0.97590894
245213,0.9855826
245214,0.9323882
245215,0.7661442
245216,0.99781597
245217,0.7598468
245218,0.5984329
245219,0.47089508
245220,0.44355124
245221,0.75600463
245222,0.5961975
245223,0.1987161
245224,0.90585965
245225,0.3478295
245226,0.9178134
245227,0.9784323
245228,0.9437547
245229,0.9366533
245230,0.92343307
245231,0.82046485
245232,0.7092759
245233,0.19476494
245234,0.9290396
245235,0.9872017
245236,0.99905854
245237,0.99657494
245238,0.99274606
245239,0.9053521
245240,0.9461157
245241,0.9335743
245242,0.99909985
245243,0.99748373
245244,0.87752986
245245,0.47238654
245246,0.98461735
245247,0.48970267
245248,0.7605067
245249,0.99795604
245250,0.9284741
245251,0.9364034
245252,0.97551084
245253,0.9993668
245254,0.9584885
245255,0.66383004
245256,0.9635398
245257,0.9977113
245258,0.95998216
245259,0.94798774
245260,0.3318283
245261,0.88573647
245262,0.47267687
245263,0.9435671
245264,0.98077756
245265,0.9887977
245266,0.8903138
245267,0.98810065
245268,0.9860139
245269,0.99671894
245270,0.52275497
245271,0.83061326
245272,0.9776447
245273,0.78374124
245274,0.9966612
245275,0.3171733
245276,0.9965301
245277,0.9538301
245278,0.9914464
245279,0.9556162
245280,0.9729657
245281,0.7994795
245282,0.6885702
245283,0.9225311
245284,0.9782702
245285,0.96063656
245286,0.9277343
245287,0.9961761
245288,0.44318363
245289,0.4827798
245290,0.9882434
245291,0.9171668
245292,0.9101188
245293,0.89547765
245294,0.8057351
245295,0.67312634
245296,0.6082337
245297,0.96743953
245298,0.99877805
245299,0.49035588
245300,0.5181819
245301,0.8492011
245302,0.6241798
245303,0.9818413
245304,0.915293
245305,0.31589234
245306,0.93074495
245307,0.9942585
245308,0.9392306
245309,0.94953877
245310,0.7228109
245311,0.99886996
245312,0.62183404
245313,0.9541642
245314,0.97756904
245315,0.9840665
245316,0.8830388
245317,0.6945687
245318,0.8741207
245319,0.5929671
245320,0.98638874
245321,0.22535586
245322,0.9461143
245323,0.914922
245324,0.74953026
245325,0.9779369
245326,0.89097
245327,0.9870342
245328,0.69044846
245329,0.85074776
245330,0.8782574
245331,0.9494763
245332,0.85128593
245333,0.2854918
245334,0.77475554
245335,0.90658504
245336,0.80592597
245337,0.9349888
245338,0.6899717
245339,0.98528916
245340,0.95153016
245341,0.94613916
245342,0.7741763
245343,0.18372981
245344,0.9103643
245345,0.75627524
245346,0.9937023
245347,0.9885095
245348,0.94764525
245349,0.6032969
245350,0.1846322
245351,0.93714136
245352,0.8861903
245353,0.99353564
245354,0.9319884
245355,0.7051758
245356,0.5936904
245357,0.8023992
245358,0.96167696
245359,0.6202762
245360,0.9757835
245361,0.66173685
245362,0.98819155
245363,0.8527129
245364,0.9659724
245365,0.92647594
245366,0.9133551
245367,0.998588
245368,0.99368095
245369,0.9737509
245370,0.9219068
245371,0.96931577
245372,0.93075764
245373,0.9622782
245374,0.9949509
245375,0.9818486
245376,0.4587867
245377,0.99494594
245378,0.9669348
245379,0.7271507
245380,0.6511915
245381,0.9939667
245382,0.9875739
245383,0.9490724
245384,0.83436996
245385,0.942115
245386,0.4498979
245387,0.98820347
245388,0.72592604
245389,0.89179045
245390,0.888408
245391,0.9862721
245392,0.44263688
245393,0.9699368
245394,0.7489628
245395,0.8802987
245396,0.7405012
245397,0.9099842
245398,0.9455153
245399,0.6792551
245400,0.8420392
245401,0.7056791
245402,0.7215811
245403,0.46258873
245404,0.9636874
245405,0.76711744
245406,0.6936357
245407,0.8449403
245408,0.44723377
245409,0.9756225
245410,0.92172074
245411,0.64174205
245412,0.7514169
245413,0.8519483
245414,0.9143842
245415,0.9376453
245416,0.45407352
245417,0.9195949
245418,0.9708911
245419,0.99963045
245420,0.9903628
245421,0.91182536
245422,0.72343105
245423,0.99786866
245424,0.8528805
245425,0.6973756
245426,0.9980965
245427,0.4795688
245428,0.62710285
245429,0.9781374
245430,0.95036966
245431,0.97949547
245432,0.95295984
245433,0.97431505
245434,0.9230767
245435,0.96224827
245436,0.9598156
245437,0.53259706
245438,0.99693334
245439,0.93105197
245440,0.77129745
245441,0.73494124
245442,0.87326616
245443,0.6975394
245444,0.9155603
245445,0.37550113
245446,0.7919552
245447,0.96925026
245448,0.96380013
245449,0.2296617
245450,0.8929342
245451,0.82744133
245452,0.83070296
245453,0.9980489
245454,0.3654255
245455,0.590353
245456,0.979118
245457,0.45322984
245458,0.4766428
245459,0.94615114
245460,0.78413904
245461,0.8527005
245462,0.38806233
245463,0.5082568
245464,0.89822185
245465,0.90685284
245466,0.9374618
245467,0.409209
245468,0.91427666
245469,0.8692628
245470,0.73539084
245471,0.1584017
245472,0.9671892
245473,0.39195618
245474,0.9479627
245475,0.97731483
245476,0.6514927
245477,0.71289176
245478,0.5475612
245479,0.8690703
245480,0.32384998
245481,0.9971425
245482,0.626922
245483,0.42801353
245484,0.99051416
245485,0.9960303
245486,0.9917898
245487,0.92950314
245488,0.9865176
245489,0.40951777
245490,0.8187145
245491,0.64885867
245492,0.7253388
245493,0.5144428
245494,0.19498153
245495,0.9712017
245496,0.9384597
245497,0.9155818
245498,0.9002254
245499,0.90810597
245500,0.44608763
245501,0.76103896
245502,0.84535056
245503,0.5938447
245504,0.43489617
245505,0.95600367
245506,0.63684607
245507,0.36589226
245508,0.9928947
245509,0.9927233
245510,0.5390877
245511,0.93414646
245512,0.9844907
245513,0.9788887
245514,0.25666532
245515,0.72846776
245516,0.6372669
245517,0.87136555
245518,0.98415023
245519,0.9220734
245520,0.6484612
245521,0.82818955
245522,0.45173204
245523,0.59399563
245524,0.982271
245525,0.75380445
245526,0.99520385
245527,0.43099964
245528,0.7159145
245529,0.7271904
245530,0.73043025
245531,0.9485261
245532,0.96904075
245533,0.823491
245534,0.7334691
245535,0.5856837
245536,0.9713453
245537,0.65902436
245538,0.5982063
245539,0.7613373
245540,0.9020297
245541,0.70798457
245542,0.9940877
245543,0.98665816
245544,0.5371318
245545,0.90128505
245546,0.9931058
245547,0.9785307
245548,0.9621994
245549,0.9157255
245550,0.9859388
245551,0.46376082
245552,0.8189683
245553,0.9716348
245554,0.84802115
245555,0.65844893
245556,0.96268624
245557,0.75790995
245558,0.97403246
245559,0.9678555
245560,0.88677514
245561,0.855529
245562,0.896758
245563,0.77507764
245564,0.9940475
245565,0.9608726
245566,0.61969405
245567,0.98442656
245568,0.98985684
245569,0.8448867
245570,0.97324216
245571,0.9544912
245572,0.98975194
245573,0.994699
245574,0.8944471
245575,0.9567225
245576,0.4552605
245577,0.87433404
245578,0.8328161
245579,0.546948
245580,0.92235595
245581,0.25872806
245582,0.7792938
245583,0.4656229
245584,0.9049922
245585,0.97486854
245586,0.98112935
245587,0.68210584
245588,0.46460423
245589,0.94292504
245590,0.5610646
245591,0.9919443
245592,0.7436186
245593,0.85911417
245594,0.9889682
245595,0.8075367
245596,0.787699
245597,0.26848117
245598,0.99024487
245599,0.7897228
245600,0.96442586
245601,0.42347252
245602,0.9690806
245603,0.9409498
245604,0.99201125
245605,0.9963321
245606,0.98595154
245607,0.5280488
245608,0.8898955
245609,0.8574221
245610,0.3553188
245611,0.72310024
245612,0.97427195
245613,0.901247
245614,0.72468585
245615,0.9040935
245616,0.82527745
245617,0.550606
245618,0.40432382
245619,0.98802626
245620,0.989085
245621,0.9896449
245622,0.72929883
245623,0.39513296
245624,0.9377461
245625,0.94376034
245626,0.79126436
245627,0.85553396
245628,0.95044374
245629,0.9684162
245630,0.63316387
245631,0.94779396
245632,0.94733286
245633,0.5415798
245634,0.9814906
245635,0.26302287
245636,0.99365604
245637,0.9976398
245638,0.30232495
245639,0.9442409
245640,0.8695355
245641,0.4935632
245642,0.5656933
245643,0.9387539
245644,0.9628853
245645,0.44945064
245646,0.7565297
245647,0.98276377
245648,0.83848315
245649,0.9755948
245650,0.6085179
245651,0.8905455
245652,0.71257955
245653,0.9738053
245654,0.70864266
245655,0.8917898
245656,0.97321856
245657,0.9714515
245658,0.915951
245659,0.9509736
245660,0.9934696
245661,0.97540534
245662,0.87068033
245663,0.5116092
245664,0.9622835
245665,0.92890257
245666,0.4380479
245667,0.9991291
245668,0.21076864
245669,0.9878906
245670,0.21052924
245671,0.93920815
245672,0.9911055
245673,0.3464717
245674,0.30379725
245675,0.9675299
245676,0.990978
245677,0.96757555
245678,0.85654974
245679,0.86860454
245680,0.9595483
245681,0.88156766
245682,0.64561594
245683,0.98972416
245684,0.99069744
245685,0.97841483
245686,0.88617027
245687,0.48276728
245688,0.90649384
245689,0.973932
245690,0.75457424
245691,0.9912901
245692,0.9400092
245693,0.9902248
245694,0.9981639
245695,0.9582278
245696,0.9928421
245697,0.3496395
245698,0.9575326
245699,0.9146163
245700,0.49892288
245701,0.43985
245702,0.9588483
245703,0.2303747
245704,0.8755546
245705,0.76995605
245706,0.99547887
245707,0.7922401
245708,0.31583822
245709,0.21676792
245710,0.721356
245711,0.67110777
245712,0.26786697
245713,0.9829062
245714,0.5286956
245715,0.96481776
245716,0.44160256
245717,0.58210033
245718,0.92352444
245719,0.4897695
245720,0.79377466
245721,0.86199653
245722,0.92552656
245723,0.3323051
245724,0.4123389
245725,0.87113893
245726,0.68874353
245727,0.996223
245728,0.9362991
245729,0.99654335
245730,0.8703379
245731,0.99631494
245732,0.96390444
245733,0.63120055
245734,0.9770536
245735,0.9167998
245736,0.6625762
245737,0.9565425
245738,0.88729
245739,0.9849194
245740,0.9797987
245741,0.94450617
245742,0.9966564
245743,0.745479
245744,0.32666552
245745,0.963103
245746,0.87617964
245747,0.96028554
245748,0.41897342
245749,0.9134163
245750,0.87235534
245751,0.9675895
245752,0.91151524
245753,0.4946588
245754,0.9827843
245755,0.9969206
245756,0.88377655
245757,0.99671644
245758,0.87824607
245759,0.9506127
245760,0.95263505
245761,0.70799595
245762,0.9949569
245763,0.7944177
245764,0.73516273
245765,0.9393034
245766,0.3717418
