id,Exited
249906,0.35711396
249907,0.3888586
249908,0.42628294
249909,0.32768875
249910,0.9538937
249911,0.35006443
249912,0.44005138
249913,0.18062624
249914,0.93934476
249915,0.65671986
249916,0.90720576
249917,0.15349987
249918,0.82249224
249919,0.19960533
249920,0.65872824
249921,0.4679095
249922,0.116790794
249923,0.37354976
249924,0.31755412
249925,0.88211876
249926,0.66606975
249927,0.5181981
249928,0.9578438
249929,0.62594736
249930,0.4529956
249931,0.99491066
249932,0.9203674
249933,0.36104998
249934,0.37555155
249935,0.4071864
249936,0.5105249
249937,0.5494984
249938,0.6674311
249939,0.23477948
249940,0.684263
249941,0.9426226
249942,0.9644194
249943,0.9890042
249944,0.14329645
249945,0.23468308
249946,0.12073033
249947,0.7370371
249948,0.87295073
249949,0.8373305
249950,0.9934495
249951,0.1650307
249952,0.30639005
249953,0.98235345
249954,0.4466806
249955,0.8182079
249956,0.9937039
249957,0.40148813
249958,0.5886621
249959,0.5789895
249960,0.8449488
249961,0.8126894
249962,0.65110314
249963,0.94690084
249964,0.7896058
249965,0.34481776
249966,0.5412058
249967,0.63265646
249968,0.19907628
249969,0.15775432
249970,0.9387593
249971,0.4319277
249972,0.7820379
249973,0.24139823
249974,0.16016299
249975,0.78632104
249976,0.91841066
249977,0.869233
249978,0.9850595
249979,0.75650746
249980,0.21123971
249981,0.5970943
249982,0.7069289
249983,0.16977279
249984,0.39400434
249985,0.98739433
249986,0.88314205
249987,0.38147303
249988,0.7282752
249989,0.97353154
249990,0.9617837
249991,0.70442903
249992,0.97099686
249993,0.7501402
249994,0.61582935
249995,0.076784
249996,0.8621676
249997,0.9042692
249998,0.597197
249999,0.10568477
250000,0.9890582
250001,0.64299965
250002,0.9318993
250003,0.14249505
250004,0.29194593
250005,0.9752264
250006,0.1500678
250007,0.101824395
250008,0.99126667
250009,0.2749212
250010,0.2448432
250011,0.99372876
250012,0.9832745
250013,0.45404488
250014,0.60266423
250015,0.25987834
250016,0.28700277
250017,0.12832281
250018,0.08327487
250019,0.5364413
250020,0.9688861
250021,0.5120205
250022,0.1439177
250023,0.67318934
250024,0.107969955
250025,0.6428261
250026,0.9935761
250027,0.41527647
250028,0.3241964
250029,0.55583864
250030,0.83740604
250031,0.9866961
250032,0.8333265
250033,0.8249035
250034,0.99278647
250035,0.11784971
250036,0.63895786
250037,0.9884666
250038,0.9946056
250039,0.92624366
250040,0.114759624
250041,0.39083058
250042,0.1265334
250043,0.48775467
250044,0.39245477
250045,0.21414474
250046,0.4029726
250047,0.113566026
250048,0.7953421
250049,0.067159876
250050,0.15279496
250051,0.99380493
250052,0.67545325
250053,0.3233556
250054,0.21565415
250055,0.53990537
250056,0.114744365
250057,0.5330402
250058,0.2685192
250059,0.6144683
250060,0.8154769
250061,0.51080126
250062,0.974359
250063,0.13749312
250064,0.8918277
250065,0.09853859
250066,0.15807112
250067,0.9120949
250068,0.61467826
250069,0.39495927
250070,0.07461444
250071,0.7245763
250072,0.27509153
250073,0.98959994
250074,0.24752265
250075,0.47564337
250076,0.79273325
250077,0.8159753
250078,0.99845517
250079,0.48472768
250080,0.7831578
250081,0.9311446
250082,0.13500124
250083,0.85664415
250084,0.82347375
250085,0.31545594
250086,0.2580508
250087,0.6223855
250088,0.7281037
250089,0.3915557
250090,0.9173102
250091,0.5410106
250092,0.44708902
250093,0.20899084
250094,0.5413305
250095,0.19653614
250096,0.66768837
250097,0.76197904
250098,0.48620185
250099,0.13268185
250100,0.9900649
250101,0.1120477
250102,0.1417271
250103,0.9023348
250104,0.3047322
250105,0.23301788
250106,0.5269782
250107,0.57473105
250108,0.09271124
250109,0.20554788
250110,0.93817675
250111,0.35887805
250112,0.5222867
250113,0.3230869
250114,0.6811058
250115,0.7070021
250116,0.39193538
250117,0.14418925
250118,0.36542767
250119,0.5554447
250120,0.6328368
250121,0.90797395
250122,0.22782719
250123,0.9960897
250124,0.95482
250125,0.91439074
250126,0.8759571
250127,0.18943226
250128,0.5979787
250129,0.19849202
250130,0.40299413
250131,0.95810175
250132,0.9136945
250133,0.21503155
250134,0.59761906
250135,0.6403862
250136,0.93956685
250137,0.08383366
250138,0.9278597
250139,0.23522614
250140,0.984201
250141,0.90276384
250142,0.85435516
250143,0.5359743
250144,0.8957941
250145,0.929925
250146,0.59614617
250147,0.8947257
250148,0.07876559
250149,0.91361815
250150,0.94143164
250151,0.3616168
250152,0.82446676
250153,0.21555294
250154,0.23511316
250155,0.8558675
250156,0.40368733
250157,0.9152001
250158,0.6657296
250159,0.17947805
250160,0.38604507
250161,0.84838355
250162,0.8338091
250163,0.639004
250164,0.87290627
250165,0.9418791
250166,0.57227224
250167,0.7983647
250168,0.98684233
250169,0.3626011
250170,0.6040209
250171,0.17841315
250172,0.98147297
250173,0.8405131
250174,0.24509329
250175,0.98840183
250176,0.906978
250177,0.2711856
250178,0.86990845
250179,0.9876303
250180,0.634191
250181,0.9365138
250182,0.98585397
250183,0.71393484
250184,0.33551732
250185,0.35247725
250186,0.99281245
250187,0.1815122
250188,0.969173
250189,0.37630576
250190,0.28640887
250191,0.10913452
250192,0.8954042
250193,0.7772594
250194,0.3261681
250195,0.1406064
250196,0.44084224
250197,0.7278069
250198,0.41143522
250199,0.8552934
250200,0.59645027
250201,0.50438046
250202,0.8246685
250203,0.5408275
250204,0.2248586
250205,0.41538027
250206,0.9764965
250207,0.8823226
250208,0.6541144
250209,0.3651103
250210,0.7076683
250211,0.55057085
250212,0.41510722
250213,0.5091051
250214,0.2678421
250215,0.9017031
250216,0.5189781
250217,0.29370868
250218,0.40348846
250219,0.1666587
250220,0.39173687
250221,0.094657145
250222,0.41941115
250223,0.9230461
250224,0.23495977
250225,0.30564052
250226,0.44879055
250227,0.75376165
250228,0.11576324
250229,0.9937708
250230,0.94736767
250231,0.32463074
250232,0.15385813
250233,0.102639034
250234,0.18054895
250235,0.9522611
250236,0.9338179
250237,0.19686437
250238,0.90040183
250239,0.18200953
250240,0.9400355
250241,0.91516286
250242,0.8076223
250243,0.34300166
250244,0.36893234
250245,0.62412775
250246,0.8951548
250247,0.79559046
250248,0.72798306
250249,0.366939
250250,0.5920043
250251,0.25403768
250252,0.9316837
250253,0.83665586
250254,0.41424438
250255,0.7480772
250256,0.9645435
250257,0.093538135
250258,0.5901225
250259,0.20803958
250260,0.77313304
250261,0.29712903
250262,0.3733628
250263,0.7129288
250264,0.9247232
250265,0.77706164
250266,0.86249983
250267,0.5933271
250268,0.19085896
250269,0.11824646
250270,0.17259578
250271,0.78956896
250272,0.83638126
250273,0.29045862
250274,0.913396
250275,0.1503486
250276,0.17024115
250277,0.21477766
250278,0.21290633
250279,0.9575141
250280,0.92096317
250281,0.9821624
250282,0.7113149
250283,0.82717675
250284,0.41950917
250285,0.8812081
250286,0.9697435
250287,0.97554773
250288,0.18132055
250289,0.91968626
250290,0.60432863
250291,0.8754325
250292,0.94431365
250293,0.14943732
250294,0.67562187
250295,0.30918267
250296,0.4610765
250297,0.22320846
250298,0.3431703
250299,0.10852248
250300,0.66312826
250301,0.9928181
250302,0.9631969
250303,0.2097846
250304,0.96784246
250305,0.9515769
250306,0.5179743
250307,0.8208841
250308,0.54192007
250309,0.96207094
250310,0.2928829
250311,0.35447055
250312,0.8334459
250313,0.5234337
250314,0.53934526
250315,0.68507314
250316,0.6131685
250317,0.6732125
250318,0.9921904
250319,0.7964729
250320,0.24790663
250321,0.7066908
250322,0.5911097
250323,0.9760995
250324,0.95478433
250325,0.17431921
250326,0.75007033
250327,0.9225117
250328,0.8747911
250329,0.7331266
250330,0.98874474
250331,0.85480297
250332,0.07193447
250333,0.7423317
250334,0.98953515
250335,0.6150395
250336,0.87629056
250337,0.08525774
250338,0.15271749
250339,0.8971357
250340,0.96712106
250341,0.8166308
250342,0.35947555
250343,0.3991518
250344,0.9388199
250345,0.08328981
250346,0.8958749
250347,0.280862
250348,0.7328021
250349,0.39241347
250350,0.45791608
250351,0.15933634
250352,0.4798567
250353,0.5736783
250354,0.9830405
250355,0.675053
250356,0.91730726
250357,0.364251
250358,0.34475863
250359,0.0965107
250360,0.17055409
250361,0.72567904
250362,0.08859845
250363,0.3430766
250364,0.9837159
250365,0.15993576
250366,0.45977914
250367,0.19339408
250368,0.90013343
250369,0.35537317
250370,0.21960016
250371,0.16346467
250372,0.6509756
250373,0.96053076
250374,0.83005065
250375,0.27960914
250376,0.36822653
250377,0.1207449
250378,0.9724501
250379,0.6402252
250380,0.18905504
250381,0.58091974
250382,0.08615577
250383,0.20043461
250384,0.9043623
250385,0.21436298
250386,0.7427199
250387,0.9103237
250388,0.39702705
250389,0.93316156
250390,0.43308952
250391,0.15640439
250392,0.3267112
250393,0.38370186
250394,0.1630797
250395,0.9141484
250396,0.55782795
250397,0.4613266
250398,0.99402183
250399,0.90493774
250400,0.38141778
250401,0.93061054
250402,0.9339129
250403,0.10333729
250404,0.6922108
250405,0.4025144
250406,0.08971986
250407,0.811356
250408,0.83603776
250409,0.32428616
250410,0.34457266
250411,0.1715867
250412,0.6474538
250413,0.98418355
250414,0.8997343
250415,0.1989833
250416,0.924565
250417,0.99091876
250418,0.98960644
250419,0.7163294
250420,0.36842945
250421,0.15696062
250422,0.76973814
250423,0.92812407
250424,0.6082425
250425,0.9920614
250426,0.986021
250427,0.73454875
250428,0.95586216
250429,0.97131
250430,0.27273035
250431,0.9848547
250432,0.2839321
250433,0.9237354
250434,0.27258402
250435,0.773125
250436,0.8675011
250437,0.61260337
250438,0.26591042
250439,0.70723397
250440,0.9837585
250441,0.7090012
250442,0.8761976
250443,0.9894855
250444,0.49442208
250445,0.53719276
250446,0.7671544
250447,0.9426778
250448,0.35488647
250449,0.9179573
250450,0.11567566
250451,0.98141485
250452,0.22664583
250453,0.9637542
250454,0.9885958
250455,0.9738062
250456,0.9723334
250457,0.9503656
250458,0.9182361
250459,0.84979856
250460,0.92597383
250461,0.15918708
250462,0.39152342
250463,0.6610748
250464,0.30634943
250465,0.7281142
250466,0.19794735
250467,0.92711514
250468,0.6596207
250469,0.13228604
250470,0.9512705
250471,0.9904721
250472,0.78535193
250473,0.96147686
250474,0.9761336
250475,0.7762891
250476,0.7768204
250477,0.16598089
250478,0.8453534
250479,0.5843451
250480,0.19048958
250481,0.17377383
250482,0.30952194
250483,0.15280177
250484,0.75772655
250485,0.30727535
250486,0.10788547
250487,0.68550044
250488,0.8529858
250489,0.11819509
250490,0.34004247
250491,0.54288083
250492,0.081831194
250493,0.9636621
250494,0.22629228
250495,0.09637989
250496,0.9612789
250497,0.94621515
250498,0.6485024
250499,0.7307558
250500,0.9925404
250501,0.7948536
250502,0.11315965
250503,0.4934545
250504,0.9680357
250505,0.86651003
250506,0.39169925
250507,0.9945726
250508,0.23661157
250509,0.78693193
250510,0.27116275
250511,0.33474964
250512,0.51340014
250513,0.3149245
250514,0.945867
250515,0.098931395
250516,0.56715536
250517,0.9119457
250518,0.2524449
250519,0.16006255
250520,0.48234063
250521,0.82191193
250522,0.80133754
250523,0.88389796
250524,0.8318126
250525,0.35815606
250526,0.8082254
250527,0.097122185
250528,0.9871414
250529,0.17884399
250530,0.2968
250531,0.97134376
250532,0.97866166
250533,0.27797222
250534,0.22036159
250535,0.59211457
250536,0.099252924
250537,0.42242858
250538,0.8525958
250539,0.9397272
250540,0.769896
250541,0.21981251
250542,0.511917
250543,0.42980108
250544,0.92331105
250545,0.5623472
250546,0.24369761
250547,0.18973905
250548,0.16120024
250549,0.58994806
250550,0.98214734
250551,0.35108772
250552,0.61519605
250553,0.97134495
250554,0.1663666
250555,0.11353695
250556,0.95620525
250557,0.7686573
250558,0.71355486
250559,0.968358
250560,0.18629767
250561,0.64819163
250562,0.9388597
250563,0.6218558
250564,0.24404308
250565,0.22835484
250566,0.32134825
250567,0.9037736
250568,0.6908989
250569,0.12186829
250570,0.6029265
250571,0.5227916
250572,0.42348295
250573,0.20283069
250574,0.82452893
250575,0.1484729
250576,0.90829605
250577,0.9715418
250578,0.9661341
250579,0.49828517
250580,0.96248716
250581,0.9240166
250582,0.2980822
250583,0.585672
250584,0.556431
250585,0.90888166
250586,0.29812932
250587,0.9083634
250588,0.9538539
250589,0.105711386
250590,0.6286167
250591,0.8862556
250592,0.6355289
250593,0.98622376
250594,0.31151316
250595,0.13914807
250596,0.14026205
250597,0.11324593
250598,0.91611636
250599,0.874011
250600,0.9119888
250601,0.9395396
250602,0.17682876
250603,0.98460346
250604,0.8696086
250605,0.8430404
250606,0.9160469
250607,0.5617055
250608,0.3299456
250609,0.1570901
250610,0.75981665
250611,0.44119886
250612,0.8043912
250613,0.7060809
250614,0.9408699
250615,0.20272806
250616,0.7118533
250617,0.67541397
250618,0.9909512
250619,0.24235941
250620,0.5916798
250621,0.16349052
250622,0.9961002
250623,0.717869
250624,0.9850386
250625,0.5924852
250626,0.9900087
250627,0.513824
250628,0.13416548
250629,0.61292464
250630,0.7908876
250631,0.74691
250632,0.749223
250633,0.44555593
250634,0.9487977
250635,0.19076532
250636,0.9637153
250637,0.58721846
250638,0.8646433
250639,0.8602186
250640,0.9534754
250641,0.9937157
250642,0.76521033
250643,0.7267948
250644,0.49620995
250645,0.5865925
250646,0.45374328
250647,0.9682787
250648,0.40827438
250649,0.3389103
250650,0.7775011
250651,0.26321286
250652,0.91790026
250653,0.92831415
250654,0.12058791
250655,0.20872582
250656,0.5103805
250657,0.8496774
250658,0.3374801
250659,0.6831649
250660,0.8625073
250661,0.7625241
250662,0.15623336
250663,0.48901993
250664,0.7491367
250665,0.108726546
250666,0.5696057
250667,0.40252152
250668,0.91651493
250669,0.7308522
250670,0.8878104
250671,0.6471893
250672,0.36078265
250673,0.13220777
250674,0.59902203
250675,0.65791345
250676,0.94349253
250677,0.22387187
250678,0.2655387
250679,0.32707956
250680,0.20176426
250681,0.19096604
250682,0.9057539
250683,0.5225264
250684,0.53959113
250685,0.3125084
250686,0.64695156
250687,0.8580825
250688,0.1736689
250689,0.9277623
250690,0.801187
250691,0.22198398
250692,0.4219721
250693,0.18470722
250694,0.97598153
250695,0.987777
250696,0.5939916
250697,0.46353236
250698,0.18970293
250699,0.47069693
250700,0.8732095
250701,0.18301354
250702,0.8133308
250703,0.96776193
250704,0.8286362
250705,0.874277
250706,0.8272787
250707,0.52150875
250708,0.9923267
250709,0.22534257
250710,0.5532672
250711,0.166355
250712,0.9714882
250713,0.97532165
250714,0.19200012
250715,0.41886264
250716,0.31681463
250717,0.36981812
250718,0.604398
250719,0.18615976
250720,0.65412414
250721,0.48639345
250722,0.19448607
250723,0.39515322
250724,0.9985474
250725,0.92595553
250726,0.18364534
250727,0.5890101
250728,0.9519852
250729,0.66466755
250730,0.24688476
250731,0.3423603
250732,0.109826595
250733,0.22856744
250734,0.28133458
250735,0.25990492
250736,0.22273631
250737,0.45415106
250738,0.18013397
250739,0.22864266
250740,0.87604284
250741,0.69304854
250742,0.20931014
250743,0.9519917
250744,0.93431354
250745,0.43509758
250746,0.3428275
250747,0.16223787
250748,0.5994428
250749,0.7886301
250750,0.33216736
250751,0.7080704
250752,0.7814281
250753,0.7584765
250754,0.23700422
250755,0.8168484
250756,0.35994688
250757,0.97367746
250758,0.9902289
250759,0.082734115
250760,0.5594587
250761,0.49551272
250762,0.7565616
250763,0.16012862
250764,0.48186663
250765,0.47620666
250766,0.2351699
250767,0.13061315
250768,0.7553897
250769,0.18681921
250770,0.95763373
250771,0.20203033
250772,0.09500268
250773,0.8681263
250774,0.7444178
250775,0.7065602
250776,0.59492594
250777,0.85608846
250778,0.08409952
250779,0.24598593
250780,0.35092142
250781,0.56479716
250782,0.57178974
250783,0.9287953
250784,0.09991024
250785,0.9021644
250786,0.3679223
250787,0.5090832
250788,0.491964
250789,0.98493975
250790,0.8506951
250791,0.077548996
250792,0.1464539
250793,0.6744718
250794,0.322184
250795,0.5931239
250796,0.93722206
250797,0.09228264
250798,0.28388435
250799,0.26483777
250800,0.98915964
250801,0.6839963
250802,0.4224615
250803,0.5111011
250804,0.30247083
250805,0.4361553
250806,0.55457485
250807,0.3564275
250808,0.9009846
250809,0.2427691
250810,0.97701454
250811,0.18289337
250812,0.45069724
250813,0.5582038
250814,0.75846267
250815,0.5967598
250816,0.8218936
250817,0.953767
250818,0.9946301
250819,0.86917627
250820,0.08271111
250821,0.9212183
250822,0.0988164
250823,0.84228784
250824,0.30635014
250825,0.29312304
250826,0.19250283
250827,0.7333529
250828,0.18606155
250829,0.20144078
250830,0.8612819
250831,0.12578982
250832,0.98254573
250833,0.46471408
250834,0.9884964
250835,0.3256379
250836,0.65529084
250837,0.94270486
250838,0.47307283
250839,0.78707755
250840,0.6360802
250841,0.1481646
250842,0.8129545
250843,0.8763522
250844,0.78633857
250845,0.37073135
250846,0.88663816
250847,0.45993313
250848,0.18907641
250849,0.10870971
250850,0.8963977
250851,0.560107
250852,0.38333938
250853,0.51332456
250854,0.9866594
250855,0.74665254
250856,0.26243505
250857,0.8603178
250858,0.95346534
250859,0.80199397
250860,0.6169826
250861,0.14486943
250862,0.69808424
250863,0.53629595
250864,0.14477171
250865,0.5960724
250866,0.22418495
250867,0.6265248
250868,0.93438494
250869,0.48067856
250870,0.48854262
250871,0.42756918
250872,0.8732244
250873,0.45708308
250874,0.6722467
250875,0.34714353
250876,0.9881869
250877,0.96804863
250878,0.9953941
250879,0.09925276
250880,0.097937874
250881,0.8251157
250882,0.6373066
250883,0.18778937
250884,0.92716265
250885,0.92159164
250886,0.20124675
250887,0.9884173
250888,0.6796109
250889,0.9547467
250890,0.6444572
250891,0.47542426
250892,0.45054123
250893,0.22288011
250894,0.68178046
250895,0.4368567
250896,0.18814503
250897,0.8552976
250898,0.2864861
250899,0.21453547
250900,0.8162892
250901,0.91718864
250902,0.81924194
250903,0.61286414
250904,0.94825137
250905,0.15371235
250906,0.122961216
250907,0.104455724
250908,0.7026919
250909,0.93641084
250910,0.7164643
250911,0.093134545
250912,0.4252169
