id,Exited
245430,0.77962244
245431,0.9367646
245432,0.7879793
245433,0.87081707
245434,0.728761
245435,0.8430231
245436,0.8501008
245437,0.21327345
245438,0.9852542
245439,0.70274335
245440,0.4532476
245441,0.36573622
245442,0.54925793
245443,0.42264503
245444,0.7152724
245445,0.12776336
245446,0.4052856
245447,0.8522398
245448,0.8417419
245449,0.07316326
245450,0.6311723
245451,0.4399909
245452,0.4743679
245453,0.9922347
245454,0.14575112
245455,0.27851146
245456,0.9008114
245457,0.14383607
245458,0.15446405
245459,0.7821837
245460,0.41607606
245461,0.4524759
245462,0.13340579
245463,0.19942977
245464,0.6402937
245465,0.5982761
245466,0.76430625
245467,0.1592319
245468,0.70625407
245469,0.5593427
245470,0.41832903
245471,0.06099858
245472,0.8745382
245473,0.14896497
245474,0.7637876
245475,0.9027779
245476,0.2713444
245477,0.31696472
245478,0.19493628
245479,0.5752378
245480,0.10443811
245481,0.9856989
245482,0.28455272
245483,0.16978581
245484,0.95685774
245485,0.97891486
245486,0.96115524
245487,0.7060966
245488,0.93132913
245489,0.1777895
245490,0.47601333
245491,0.31167382
245492,0.36025128
245493,0.20998554
245494,0.07028849
245495,0.8575378
245496,0.7315637
245497,0.6319693
245498,0.6215878
245499,0.6571006
245500,0.23758079
245501,0.3727818
245502,0.5206784
245503,0.19837047
245504,0.15281421
245505,0.7993678
245506,0.27284813
245507,0.1390797
245508,0.9639933
245509,0.973739
245510,0.20123988
245511,0.7281144
245512,0.9237554
245513,0.89531744
245514,0.074388765
245515,0.29426447
245516,0.24869291
245517,0.55931944
245518,0.930371
245519,0.68840706
245520,0.25603595
245521,0.49106926
245522,0.16270691
245523,0.22345695
245524,0.9312578
245525,0.3914903
245526,0.9732404
245527,0.12967026
245528,0.3918666
245529,0.3667527
245530,0.3562261
245531,0.8025152
245532,0.8465487
245533,0.41095358
245534,0.37717423
245535,0.21192816
245536,0.87910074
245537,0.28344047
245538,0.23082253
245539,0.38879
245540,0.6474982
245541,0.34635973
245542,0.9770148
245543,0.9476947
245544,0.21970321
245545,0.6786696
245546,0.9698277
245547,0.8822131
245548,0.82288724
245549,0.68435806
245550,0.93393636
245551,0.17605178
245552,0.46767366
245553,0.8611184
245554,0.5191929
245555,0.3205893
245556,0.8352106
245557,0.3890882
245558,0.89879304
245559,0.8570374
245560,0.59478617
245561,0.51140845
245562,0.6464687
245563,0.37274045
245564,0.97007555
245565,0.8498511
245566,0.25687224
245567,0.92725325
245568,0.9473348
245569,0.49861744
245570,0.89497083
245571,0.83490866
245572,0.9531247
245573,0.9756408
245574,0.6494993
245575,0.8080709
245576,0.17471175
245577,0.56768715
245578,0.5146425
245579,0.19071536
245580,0.7125403
245581,0.08857024
245582,0.505943
245583,0.16163072
245584,0.63426656
245585,0.88443565
245586,0.9138804
245587,0.28912333
245588,0.17353363
245589,0.7775736
245590,0.23811011
245591,0.96553946
245592,0.3096164
245593,0.573035
245594,0.94614846
245595,0.49153137
245596,0.42362532
245597,0.092427835
245598,0.9505912
245599,0.45026943
245600,0.8773141
245601,0.12919748
245602,0.86914563
245603,0.7707244
245604,0.96399254
245605,0.9815766
245606,0.9314113
245607,0.17090434
245608,0.60274947
245609,0.49346194
245610,0.110924445
245611,0.3511389
245612,0.8664032
245613,0.6152045
245614,0.31021944
245615,0.6510726
245616,0.50723857
245617,0.20413974
245618,0.14327128
245619,0.9404469
245620,0.9483142
245621,0.9524032
245622,0.35465196
245623,0.13639858
245624,0.7694995
245625,0.75355715
245626,0.4587531
245627,0.4955133
245628,0.7868113
245629,0.84682906
245630,0.34831518
245631,0.8168345
245632,0.82004976
245633,0.19857946
245634,0.9049664
245635,0.08407821
245636,0.9702085
245637,0.9890646
245638,0.095488496
245639,0.7679465
245640,0.5711757
245641,0.17697725
245642,0.21183701
245643,0.77372026
245644,0.82319856
245645,0.15949737
245646,0.43570864
245647,0.91335744
245648,0.5096361
245649,0.9056602
245650,0.26322916
245651,0.6285653
245652,0.31205526
245653,0.9031009
245654,0.35960317
245655,0.6049584
245656,0.8571393
245657,0.8670522
245658,0.6068812
245659,0.7717195
245660,0.96230245
245661,0.87347376
245662,0.5709524
245663,0.2288069
245664,0.825734
245665,0.68791264
245666,0.18538003
245667,0.9962759
245668,0.06740383
245669,0.95046896
245670,0.05806147
245671,0.73630106
245672,0.96023816
245673,0.12405199
245674,0.08868761
245675,0.8658754
245676,0.9635765
245677,0.8816113
245678,0.55297315
245679,0.5455203
245680,0.8336992
245681,0.62159145
245682,0.30444658
245683,0.9469089
245684,0.9555528
245685,0.9124268
245686,0.58257055
245687,0.19126831
245688,0.70615447
245689,0.86762875
245690,0.52598774
245691,0.958629
245692,0.7785069
245693,0.9552427
245694,0.9936972
245695,0.82034695
245696,0.96380526
245697,0.16688909
245698,0.8263614
245699,0.6597167
245700,0.162379
245701,0.13121636
245702,0.7904944
245703,0.074578054
245704,0.55343264
245705,0.36594683
245706,0.97785974
245707,0.4512978
245708,0.1269015
245709,0.08017029
245710,0.33942106
245711,0.26078987
245712,0.08537209
245713,0.9179999
245714,0.21350473
245715,0.8462054
245716,0.13925442
245717,0.33624268
245718,0.67789257
245719,0.15484874
245720,0.4042003
245721,0.5561773
245722,0.66547215
245723,0.09979319
245724,0.15069677
245725,0.6287078
245726,0.30320844
245727,0.9752905
245728,0.7494868
245729,0.9836713
245730,0.54812735
245731,0.9815216
245732,0.8111629
245733,0.2586594
245734,0.87866026
245735,0.71390134
245736,0.3091474
245737,0.79822856
245738,0.5889132
245739,0.9245956
245740,0.91139024
245741,0.7888134
245742,0.9890721
245743,0.3937398
245744,0.11531805
245745,0.8289779
245746,0.5456395
245747,0.81938356
245748,0.16103312
245749,0.6594201
245750,0.5276908
245751,0.8344999
245752,0.6711803
245753,0.16276588
245754,0.90200573
245755,0.9835286
245756,0.5054235
245757,0.98533857
245758,0.5558577
245759,0.80112314
245760,0.80377704
245761,0.38935137
245762,0.9758647
245763,0.4231784
245764,0.36286315
245765,0.73758787
245766,0.11103934
245767,0.8750048
245768,0.19250582
245769,0.71299905
245770,0.2873512
245771,0.60935855
245772,0.49318126
245773,0.425341
245774,0.89058065
245775,0.757841
245776,0.7169699
245777,0.8384052
245778,0.25883344
245779,0.9103378
245780,0.3061008
245781,0.96914345
245782,0.22058654
245783,0.7630032
245784,0.99597484
245785,0.98401225
245786,0.95596683
245787,0.34886524
245788,0.29507035
245789,0.72227144
245790,0.2838491
245791,0.6504629
245792,0.47644398
245793,0.9715092
245794,0.63867515
245795,0.5319587
245796,0.9572143
245797,0.9886347
245798,0.2785226
245799,0.15370111
245800,0.5576628
245801,0.79060733
245802,0.35604966
245803,0.5322275
245804,0.2968684
245805,0.9869861
245806,0.19535261
245807,0.80400294
245808,0.2618459
245809,0.9605786
245810,0.9863172
245811,0.6924
245812,0.966238
245813,0.9036766
245814,0.89662296
245815,0.08447717
245816,0.34375823
245817,0.18285319
245818,0.38645124
245819,0.47203767
245820,0.6239344
245821,0.46073958
245822,0.52523017
245823,0.6739819
245824,0.20125507
245825,0.5695369
245826,0.7914024
245827,0.10339253
245828,0.93398505
245829,0.96051204
245830,0.37313718
245831,0.5334646
245832,0.81169057
245833,0.57725227
245834,0.7821287
245835,0.24402769
245836,0.77903926
245837,0.57174426
245838,0.77260804
245839,0.21112183
245840,0.7789422
245841,0.22261581
245842,0.6419774
245843,0.520243
245844,0.17443185
245845,0.1280825
245846,0.8205928
245847,0.38562188
245848,0.5301015
245849,0.08506345
245850,0.8263835
245851,0.40038282
245852,0.10424293
245853,0.15332796
245854,0.9952833
245855,0.32362306
245856,0.97153926
245857,0.5301433
245858,0.35817036
245859,0.47876948
245860,0.8951517
245861,0.84063923
245862,0.04900456
245863,0.1253161
245864,0.8075066
245865,0.90400815
245866,0.98468024
245867,0.9657083
245868,0.37069434
245869,0.13775872
245870,0.82264674
245871,0.728796
245872,0.6275648
245873,0.760051
245874,0.9724516
245875,0.98711884
245876,0.166335
245877,0.3442332
245878,0.98753965
245879,0.1726881
245880,0.30320212
245881,0.48404655
245882,0.5578854
245883,0.9789807
245884,0.35128674
245885,0.61992264
245886,0.4299088
245887,0.81559706
245888,0.718303
245889,0.2602034
245890,0.5464251
245891,0.9346069
245892,0.2989449
245893,0.13327062
245894,0.89396423
245895,0.96799994
245896,0.9447239
245897,0.4364137
245898,0.2942204
245899,0.9477013
245900,0.95161307
245901,0.65415096
245902,0.784682
245903,0.13915013
245904,0.42645717
245905,0.92766863
245906,0.98398954
245907,0.48408744
245908,0.11669799
245909,0.5335999
245910,0.4531681
245911,0.65238863
245912,0.7348047
245913,0.6213801
245914,0.48149756
245915,0.19006418
245916,0.900959
245917,0.85505205
245918,0.69118655
245919,0.96804214
245920,0.42179862
245921,0.26020375
245922,0.9887893
245923,0.892829
245924,0.6233648
245925,0.3936115
245926,0.2285712
245927,0.9478739
245928,0.158309
245929,0.22403167
245930,0.6736868
245931,0.6826092
245932,0.094131865
245933,0.87667614
245934,0.21458986
245935,0.4078343
245936,0.3432162
245937,0.72962284
245938,0.2971556
245939,0.14898834
245940,0.7159126
245941,0.96132064
245942,0.8322168
245943,0.6555761
245944,0.9028816
245945,0.29865253
245946,0.8191173
245947,0.24528413
245948,0.08188175
245949,0.5529989
245950,0.4327277
245951,0.40495422
245952,0.96108186
245953,0.78488255
245954,0.9980292
245955,0.936797
245956,0.87680763
245957,0.30588216
245958,0.34115615
245959,0.75061435
245960,0.08282348
245961,0.5946186
245962,0.3841399
245963,0.44608912
245964,0.5692529
245965,0.059496388
245966,0.39320055
245967,0.8796936
245968,0.7974341
245969,0.79858845
245970,0.05838486
245971,0.9892609
245972,0.7578516
245973,0.3342214
245974,0.20932661
245975,0.86857885
245976,0.512397
245977,0.9561104
245978,0.6634037
245979,0.64768964
245980,0.79964966
245981,0.9751335
245982,0.96664864
245983,0.51088697
245984,0.67955256
245985,0.8034839
245986,0.9958858
245987,0.11276866
245988,0.7836205
245989,0.2680272
245990,0.8470258
245991,0.21079713
245992,0.08404841
245993,0.7951332
245994,0.9145133
245995,0.1396973
245996,0.066691
245997,0.57885164
245998,0.38806358
245999,0.38978058
246000,0.24515048
246001,0.33280262
246002,0.13807428
246003,0.3097904
246004,0.903181
246005,0.9242186
246006,0.28195104
246007,0.9382984
246008,0.9665412
246009,0.16927029
246010,0.93139476
246011,0.53539246
246012,0.2829653
246013,0.99447316
246014,0.9875695
246015,0.8127171
246016,0.07316985
246017,0.97332066
246018,0.1478154
246019,0.620775
246020,0.98911065
246021,0.8970194
246022,0.8870891
246023,0.3669823
246024,0.8261086
246025,0.92984974
246026,0.7382321
246027,0.4331509
246028,0.86253846
246029,0.9073248
246030,0.3309919
246031,0.16326101
246032,0.93606395
246033,0.21361674
246034,0.63450664
246035,0.10132371
246036,0.3877791
246037,0.32308954
246038,0.7646338
246039,0.9832941
246040,0.6171865
246041,0.16711833
246042,0.4881558
246043,0.14679548
246044,0.6150242
246045,0.33419743
246046,0.14334196
246047,0.7589849
246048,0.96718967
246049,0.39403597
246050,0.3210832
246051,0.99226224
246052,0.51106405
246053,0.8738696
246054,0.47913027
246055,0.98846054
246056,0.30932227
246057,0.16460769
246058,0.79314536
246059,0.22165905
246060,0.94669163
246061,0.055155493
246062,0.99729866
246063,0.85097045
246064,0.68615115
246065,0.8963908
246066,0.93119264
246067,0.3458455
246068,0.3842646
246069,0.8052883
246070,0.9587238
246071,0.6322391
246072,0.26824746
246073,0.4953119
246074,0.22293265
246075,0.4592907
246076,0.96596676
246077,0.97407067
246078,0.7039072
246079,0.79935175
246080,0.81575686
246081,0.4465984
246082,0.119328916
246083,0.96022606
246084,0.12644255
246085,0.90137017
246086,0.2971366
246087,0.24543951
246088,0.67349374
246089,0.1587907
246090,0.9236352
246091,0.33612767
246092,0.79509073
246093,0.32509488
246094,0.519265
246095,0.8210612
246096,0.4373859
246097,0.8688979
246098,0.94818854
246099,0.55055785
246100,0.8389708
246101,0.19118345
246102,0.84127367
246103,0.1457905
246104,0.9987979
246105,0.25585753
246106,0.25579283
246107,0.68137014
246108,0.30515286
246109,0.9942766
246110,0.32135108
246111,0.83885336
246112,0.6974175
246113,0.06546253
246114,0.6080119
246115,0.98133
246116,0.7856153
246117,0.9782649
246118,0.59149885
246119,0.9936545
246120,0.85814065
246121,0.28249127
246122,0.3863126
246123,0.99263966
246124,0.7227922
246125,0.9544482
246126,0.27971342
246127,0.66445416
246128,0.7319893
246129,0.13735622
246130,0.20596327
246131,0.2814336
246132,0.9812997
246133,0.67505175
246134,0.62003654
246135,0.10904716
246136,0.2195823
246137,0.82079417
246138,0.9661768
246139,0.97688454
246140,0.697527
246141,0.499959
246142,0.6278465
246143,0.37771374
246144,0.9581519
246145,0.10005494
246146,0.97666556
246147,0.081335045
246148,0.46905282
246149,0.8065669
246150,0.9314732
246151,0.5355902
246152,0.49805248
246153,0.96294427
246154,0.9982327
246155,0.71674657
246156,0.85725814
246157,0.15642475
246158,0.41849974
246159,0.49214068
246160,0.18561505
246161,0.25549334
246162,0.5757529
246163,0.18819407
246164,0.94288075
246165,0.50935036
246166,0.44068253
246167,0.3747663
246168,0.75936073
246169,0.9247021
246170,0.56264395
246171,0.5118175
246172,0.5774347
246173,0.21263807
246174,0.44619203
246175,0.5534898
246176,0.713235
246177,0.3939254
246178,0.10480061
246179,0.344855
246180,0.36354163
246181,0.4713166
246182,0.51225936
246183,0.99491787
246184,0.12490856
246185,0.94937325
246186,0.73149747
246187,0.36186945
246188,0.7544169
246189,0.11182799
246190,0.14451425
246191,0.46150172
246192,0.32487187
246193,0.725324
246194,0.750959
246195,0.3630229
246196,0.349593
246197,0.8556319
246198,0.983968
246199,0.80339277
246200,0.93082595
246201,0.98660487
246202,0.23160012
246203,0.2846358
246204,0.15427741
246205,0.18801595
246206,0.36229655
246207,0.22413549
246208,0.11864653
246209,0.6835977
246210,0.0692176
246211,0.7550295
246212,0.17115289
246213,0.94640195
246214,0.5780215
246215,0.92268336
246216,0.67104614
246217,0.3230766
246218,0.6106344
246219,0.8695366
246220,0.9724989
246221,0.12029864
246222,0.67879647
246223,0.70549697
246224,0.94923455
246225,0.8190609
246226,0.46571025
246227,0.59686136
246228,0.06711815
246229,0.6016692
246230,0.9451025
246231,0.5508808
246232,0.34687644
246233,0.9144724
246234,0.49815777
246235,0.32433552
246236,0.53835934
246237,0.83071923
246238,0.09060316
246239,0.8551131
246240,0.53234166
246241,0.7714601
246242,0.8329444
246243,0.98950934
246244,0.9870673
246245,0.90456045
246246,0.8667863
246247,0.70676506
246248,0.37607747
246249,0.9880035
246250,0.9729301
246251,0.42523497
246252,0.8233856
246253,0.55562603
246254,0.74572074
246255,0.8670555
246256,0.8320257
246257,0.9688788
246258,0.9636072
246259,0.16757354
246260,0.57596076
246261,0.61133283
246262,0.5777078
246263,0.16974498
246264,0.8529721
246265,0.9629854
246266,0.9961116
246267,0.23961756
246268,0.75310284
246269,0.80032074
246270,0.45227125
246271,0.872782
246272,0.759366
246273,0.56015086
246274,0.7934987
246275,0.347239
246276,0.14019303
246277,0.98557425
246278,0.2348213
246279,0.38972667
246280,0.6250281
246281,0.052713607
246282,0.8208024
246283,0.14354128
246284,0.87882435
246285,0.8905724
246286,0.5294157
246287,0.055658087
246288,0.6055217
246289,0.45284528
246290,0.13224155
246291,0.62187797
246292,0.5263625
246293,0.51850176
246294,0.9038595
246295,0.42436594
246296,0.96257323
246297,0.09559881
246298,0.93220335
246299,0.6947016
246300,0.6005282
246301,0.30753624
246302,0.9148108
246303,0.8869946
246304,0.20644021
246305,0.79463935
246306,0.6589608
246307,0.495601
246308,0.16843037
246309,0.88027716
246310,0.8717869
246311,0.60377187
246312,0.79721963
246313,0.99138194
246314,0.77510476
246315,0.2491138
246316,0.9281457
246317,0.89300656
246318,0.13297792
246319,0.24759325
246320,0.68505996
246321,0.37944856
246322,0.0851357
246323,0.75667006
246324,0.94312346
246325,0.097259514
246326,0.94846666
246327,0.986578
246328,0.16882323
246329,0.96437985
246330,0.081086926
246331,0.46846944
246332,0.8887858
246333,0.88848245
246334,0.8679377
246335,0.17717986
246336,0.23031135
246337,0.22955313
246338,0.8420821
246339,0.5100467
246340,0.91856414
246341,0.561365
246342,0.99672925
246343,0.93428105
246344,0.20782447
246345,0.16921031
246346,0.13219164
246347,0.27136755
246348,0.69244766
246349,0.5814369
246350,0.79463035
246351,0.8511593
246352,0.9520351
246353,0.2237631
246354,0.3561334
246355,0.8324218
246356,0.26458094
246357,0.20146032
246358,0.7193544
246359,0.24938995
246360,0.45976573
246361,0.5686767
246362,0.67901504
246363,0.14358714
246364,0.30801407
246365,0.66811216
246366,0.8206178
246367,0.99415094
246368,0.9142544
246369,0.9493462
246370,0.28769463
246371,0.32016423
246372,0.7853596
246373,0.97964936
246374,0.5404372
246375,0.15742268
246376,0.3703379
246377,0.8212655
246378,0.8877502
246379,0.49938047
246380,0.8690169
246381,0.14392307
246382,0.43236703
246383,0.19791281
246384,0.48698336
246385,0.8729652
246386,0.47693497
246387,0.8995485
246388,0.24356689
246389,0.9780698
246390,0.68219644
246391,0.7401145
246392,0.14971203
246393,0.15488844
246394,0.32995138
246395,0.8394908
246396,0.79556215
246397,0.42939082
246398,0.96168345
246399,0.86020726
246400,0.3735942
246401,0.23756042
246402,0.80258846
246403,0.6914777
246404,0.48939437
246405,0.107179075
246406,0.24991885
246407,0.20335996
246408,0.96679384
246409,0.5367198
246410,0.18309267
246411,0.99392915
246412,0.056770887
246413,0.8674577
246414,0.73268694
246415,0.6564071
246416,0.7294302
246417,0.85443956
246418,0.88079196
246419,0.98550147
246420,0.11824192
246421,0.4247418
246422,0.88827276
246423,0.8314516
246424,0.38716456
246425,0.20875567
246426,0.20519866
246427,0.75041693
246428,0.15094432
246429,0.9726566
246430,0.9250807
246431,0.5552522
246432,0.23151986
246433,0.1191088
246434,0.2537639
246435,0.67824537
246436,0.92114425
246437,0.7608146
